id,tokens
153,"14624, 29800, 8290, 8302, 12337, 8224, 25202, 14640, 12593, 24942, 28275, 28257, 26991, 24948, 31008, 26721, 29289, 28281, 28526, 12601, 14649, 12336"
154,"26994, 8298, 8242, 12320, 8224, 14640, 24942, 27233, 12848, 28530, 12849, 29472, 24937, 28015, 12576, 12345, 30067, 8301, 12336, 29281, 29301"
155,"30579, 29537, 25975, 28019, 25888, 25189, 29800, 13616, 14645, 24930, 8297, 12337, 12320, 26725, 29551, 12593, 25964, 27749, 26995, 24948, 29472, 28526, 12601, 12592, 27756, 14649, 8301, 28001"
156,"8310, 28282, 27745, 8298, 25956, 30053, 14129, 24940, 25964, 14644, 12599, 28018, 27233, 27749, 29285, 25966, 25632, 30305, 24946, 12601, 13360, 29216, 14649, 12343, 8301, 31349, 14112"
157,"8304, 12594, 24932, 27745, 13616, 14645, 25705, 12320, 8224, 12832, 27936, 25965, 8293, 12601, 26988, 28769, 27756, 14649, 28013, 8241"
158,"14131, 27748, 13104, 26479, 12320, 8224, 24864, 14640, 26469, 8295, 26977, 25967, 26473, 28530, 25966, 25701, 12601, 14649, 12343, 28524, 12336, 29287"
159,"13620, 28019, 27513, 25888, 8299, 14645, 8307, 29556, 12340, 13344, 27749, 12848, 12338, 29472, 29810, 29289, 24946, 31354, 12601, 13360, 31084, 31329, 8301, 24954, 29281"
160,"27680, 12596, 8297, 24941, 8292, 13872, 8224, 24864, 14390, 25964, 28274, 13344, 14648, 26977, 8291, 12338, 12849, 28526, 12601, 25455, 28005, 8289, 29281"
161,"28268, 14384, 27497, 24931, 24930, 25977, 28003, 25451, 8224, 14640, 27749, 28257, 12832, 12848, 12338, 12344, 31008, 25454, 12345, 26990, 8301, 12336, 28001"
162,"12601, 12345, 25455, 14624, 29801, 8291, 14649, 26989, 12848, 14642, 8224, 8308, 28532, 26912, 28523, 27493, 28015, 12857"
163,"13104, 8300, 24931, 25443, 12339, 13088, 24864, 14640, 28018, 14648, 28530, 28536, 27759, 12601, 29216, 25455, 8301, 29281, 28001, 14393"
164,"28773, 29807, 26741, 13616, 14645, 29795, 13872, 28518, 28276, 24942, 12340, 13344, 28018, 30064, 26991, 12342, 25972, 28526, 12601, 29216, 8296, 25455, 26214, 14649, 8301, 28448, 8289, 28265"
165,"28270, 25976, 30817, 8292, 14641, 26465, 12320, 24940, 25714, 28260, 24942, 27749, 14648, 8303, 28257, 24935, 14391, 26721, 12601, 12345, 12592, 29216, 14128, 28520, 8289"
166,"12341, 27745, 27769, 13618, 13616, 14645, 8290, 8224, 24940, 12856, 26977, 31008, 24937, 12601, 26988, 12336, 25185, 14368, 8289"
167,"25711, 27753, 8290, 24941, 13873, 12854, 14642, 12320, 8224, 25202, 29796, 26977, 24948, 12848, 12338, 27936, 8311, 12601, 12592, 26988, 30569, 28523, 29281"
168,"25970, 28013, 12601, 12599, 14389, 14648, 13873, 29285, 8224, 25955, 24864, 12342, 14112, 25965, 8293, 28001, 13616"
169,"25714, 12601, 12345, 8292, 14648, 14128, 29216, 8307, 29551, 28533, 12343, 8301, 14391, 24864, 14640, 14112, 28001"
170,"14624, 8310, 29804, 27753, 8299, 29541, 14647, 8224, 8308, 14129, 25971, 28192, 30309, 26912, 24937, 27489, 12601, 14128, 14649, 12343, 26990, 25953"
171,"26471, 25189, 12339, 28258, 25977, 13088, 8224, 26469, 8295, 12593, 25970, 14644, 27749, 26485, 25966, 31008, 30055, 29289, 12601, 12592, 26988, 14649, 29287, 8306, 13361"
172,"25193, 27753, 13856, 12337, 8224, 12598, 29551, 24940, 8295, 12593, 24942, 28192, 28275, 26977, 26473, 12848, 27746, 28526, 26988, 27756, 26990, 12336, 8289"
173,"25975, 29800, 29812, 8307, 30496, 13872, 8224, 26725, 12340, 13344, 14646, 24948, 26473, 29539, 28519, 12601, 25455, 14128, 12343, 14649, 8301, 26990, 28001"
174,"24947, 25441, 26487, 8300, 12597, 28263, 8307, 14641, 8224, 29556, 27765, 24942, 29472, 29810, 13600, 12601, 12345, 12592, 14649, 24953, 30051, 29281, 30561"
175,"27680, 14384, 29807, 12596, 12339, 29545, 8307, 13105, 8224, 8308, 28525, 13344, 14648, 8291, 28704, 29472, 28526, 12601, 25455, 26988, 14392, 28016"
176,"8310, 28282, 27745, 8298, 25956, 14129, 24940, 25964, 14644, 12599, 28018, 27233, 27749, 31264, 29285, 25966, 25632, 30305, 24946, 8293, 12601, 13360, 29216, 14649, 12343, 8301, 14112"
177,"24939, 25888, 26981, 26729, 8290, 8307, 13361, 25199, 29550, 12337, 28776, 29551, 28531, 31073, 14644, 28018, 28281, 12601, 12592, 29216, 14649, 8301, 14368, 12600, 28528"
178,"25189, 29804, 27745, 27753, 8290, 13872, 8224, 24864, 14129, 24940, 26992, 14390, 25964, 28260, 14648, 24948, 27759, 12601, 28769, 27756, 12343, 26990, 8301, 28524, 14368, 25697, 12600, 28001"
179,"24939, 29807, 27745, 8290, 14642, 12337, 25971, 27493, 29556, 12593, 28192, 25970, 12599, 28018, 8303, 29300, 25964, 12848, 25196, 28526, 12601, 29216, 8301, 28517, 29797, 14112"
180,"26987, 12594, 27745, 27503, 14388, 8224, 8308, 24864, 12593, 25964, 12856, 27002, 14648, 29810, 29289, 8293, 12601, 27756, 14368, 28777, 13361, 28528"
181,"27168, 28270, 13104, 26735, 12339, 27747, 24938, 12337, 8224, 28525, 12593, 24942, 28257, 12848, 12344, 26721, 12592, 8296, 25455, 28524, 14368, 28002"
182,"24947, 14384, 29807, 27745, 12596, 12339, 29545, 8307, 13105, 29294, 8224, 13344, 28272, 14648, 8291, 28530, 29472, 28526, 12601, 25455, 26988, 14392, 28788"
183,"28019, 25968, 25888, 24934, 26981, 8307, 29793, 14642, 12320, 12337, 28776, 8240, 29556, 24942, 12848, 28530, 29472, 26721, 26223, 29284, 12576, 12601, 26214, 14649, 8301, 29797, 28265"
184,"24939, 14384, 25888, 24934, 27745, 12597, 8290, 26213, 8314, 8224, 25959, 27493, 26469, 14648, 12338, 12849, 25196, 13600, 12601, 31329, 12336"
185,"27494, 14384, 12854, 8307, 29555, 14642, 13872, 25955, 25451, 29551, 29556, 28192, 28018, 26995, 26229, 29285, 12344, 26721, 29810, 29289, 24946, 28526, 12601, 29216, 8296, 30067, 8301, 14368, 29298"
186,"29537, 24939, 14384, 25888, 27745, 12597, 8290, 8307, 24950, 8224, 25959, 27493, 26469, 14648, 30309, 12338, 12849, 25196, 13600, 12601, 12336"
187,"29537, 25376, 24931, 8297, 8302, 12320, 8224, 25970, 12340, 26995, 12848, 30066, 24946, 27489, 24929, 28261, 29291, 13362, 12336, 29301"
188,"8296, 26732, 28019, 24935, 8291, 26471, 26465, 25448, 25888, 28517, 29472, 26721, 24864, 29284, 8306, 27759"
189,"28773, 8298, 8307, 14641, 8224, 12593, 28192, 25964, 14644, 27233, 25966, 29539, 25701, 31076, 12576, 12601, 12345, 13360, 25455, 14649, 24953, 28528"
190,"24939, 27513, 25888, 29812, 8290, 8292, 29793, 12337, 27252, 12852, 29547, 29556, 25714, 24942, 12340, 13344, 28275, 8291, 12848, 26721, 24946, 29291, 12592, 29216, 13362, 25448, 12336, 25185, 29797, 27498, 27507"
191,"24952, 27680, 14384, 26996, 30817, 24933, 28011, 8224, 25964, 12340, 12856, 14648, 27499, 12601, 13362, 27502, 14649, 8301, 14368, 29281, 8306, 28265"
192,"25711, 26979, 25376, 29545, 8292, 8307, 14642, 8224, 28525, 28275, 12832, 12848, 12338, 28015, 28526, 12601, 14649, 26990, 26989, 28009, 28265"
193,"12341, 8304, 27745, 13618, 13616, 14645, 25977, 8224, 24940, 31073, 12856, 27749, 31008, 24937, 12601, 26988, 28769, 12336, 14368, 24953, 8289"
194,"25711, 28019, 13104, 29045, 8289, 25193, 25888, 12850, 29812, 26996, 24930, 8292, 12320, 30053, 28525, 25186, 14644, 12848, 12338, 25966, 29472, 13363, 12601, 28005, 8301, 26993, 28265"
195,"26979, 8310, 29800, 27753, 13616, 8224, 28192, 24942, 12340, 12599, 25964, 14648, 30309, 26721, 8293, 25972, 12601, 14389, 14112, 13361"
196,"25964, 27680, 29795, 24944, 28769, 29793, 27756, 25448, 8308, 28009, 24937, 26725, 26996"
197,"25711, 25700, 24932, 27753, 8290, 24941, 13873, 12854, 14642, 12320, 8224, 25202, 25451, 28515, 26977, 12848, 12338, 27936, 8311, 12601, 12592, 26988, 30569, 27756, 29281"
198,"25441, 26979, 28019, 12341, 12594, 27753, 26469, 24942, 25964, 14644, 12848, 29472, 13600, 12601, 14649, 8301, 8289, 28263, 13361"
199,"24939, 27497, 8304, 12594, 26996, 29793, 8224, 24864, 14648, 13617, 12848, 12344, 12601, 14389, 28769, 8301, 14368, 24949, 28001"
