id,tokens
153,"28281, 26991, 12593, 8290, 14649, 25202, 28275, 29289, 8224, 28257, 12337, 28526, 29800, 12601, 14640, 12336, 24942, 14624, 24948, 31008, 8302, 26721"
154,"8301, 29301, 28530, 8224, 12576, 12320, 24937, 30067, 12848, 29281, 12849, 14640, 12336, 27233, 29472, 24942, 12345, 8242, 28015, 8298, 26994"
155,"8301, 28001, 25964, 12593, 25975, 14649, 29551, 12592, 28019, 24930, 12320, 12337, 13616, 29800, 26725, 28526, 12601, 27756, 30579, 29537, 29472, 25189, 24948, 25888, 26995, 8297, 27749, 14645"
156,"8301, 14129, 24940, 25964, 14649, 25966, 24946, 28018, 25632, 29285, 27745, 14644, 30305, 14112, 12601, 31349, 30053, 27233, 8310, 28282, 25956, 29216, 12343, 13360, 8298, 27749, 12599"
157,"28769, 8304, 14649, 8224, 27745, 12320, 28013, 8293, 13616, 25705, 12601, 24932, 12594, 12832, 27756, 26988, 8241, 25965, 27936, 14645"
158,"14131, 14649, 28530, 25966, 8224, 29287, 12320, 26473, 13104, 25701, 12601, 28524, 24864, 14640, 12336, 26469, 26479, 26977, 12343, 25967, 27748, 8295"
159,"8301, 12340, 31354, 24946, 29289, 28019, 24954, 12848, 12601, 29281, 8299, 29810, 13620, 29472, 12338, 31084, 27513, 29556, 31329, 13344, 25888, 13360, 27749, 8307, 14645"
160,"25964, 27680, 12596, 8224, 13872, 8289, 24941, 28005, 28526, 12601, 14648, 29281, 12849, 24864, 25455, 12338, 28274, 13344, 26977, 8291, 14390, 8297, 8292"
161,"8301, 28001, 27497, 26990, 25451, 14384, 8224, 24930, 28257, 12848, 14640, 12336, 12832, 25977, 28268, 25454, 12344, 12338, 12345, 31008, 27749, 24931, 28003"
162,"26912, 12857, 8224, 14624, 28523, 8308, 12601, 29801, 8291, 14642, 26989, 25455, 14649, 28532, 28015, 12848, 27493, 12345"
163,"8301, 28001, 28530, 12339, 28018, 13104, 12601, 14648, 29281, 24864, 14640, 27759, 25455, 28536, 14393, 25443, 29216, 8300, 13088, 24931"
164,"8301, 12340, 26991, 26214, 14649, 28773, 28448, 12342, 28018, 13872, 8289, 26741, 13616, 28526, 12601, 29795, 28276, 25972, 25455, 29807, 28518, 30064, 24942, 28265, 29216, 13344, 8296, 14645"
165,"8303, 24940, 24935, 14128, 12592, 28270, 25714, 12320, 8289, 14641, 28257, 28260, 25976, 14391, 12601, 14648, 30817, 26465, 24942, 12345, 28520, 29216, 8292, 27749, 26721"
166,"24940, 8290, 25185, 8224, 27745, 8289, 24937, 13616, 12601, 12336, 26988, 12341, 26977, 12856, 31008, 13618, 14368, 27769, 14645"
167,"28523, 13873, 8290, 25711, 25202, 12592, 30569, 29796, 8224, 12320, 24941, 27753, 12848, 12601, 29281, 14642, 8311, 26988, 12338, 24948, 26977, 12854, 27936"
168,"14648, 8224, 25965, 25955, 25970, 29285, 28001, 24864, 12601, 13873, 28013, 8293, 14112, 13616, 14389, 12599, 12342"
169,"14648, 25714, 8301, 28533, 29216, 28001, 24864, 12601, 14640, 12343, 29551, 14128, 14112, 8292, 8307, 14391, 12345"
170,"14129, 14649, 26990, 14128, 8224, 30309, 24937, 27753, 28192, 29804, 25971, 27489, 12601, 14647, 8299, 8310, 25953, 26912, 14624, 8308, 12343, 29541"
171,"26485, 12593, 14649, 13361, 25966, 12339, 12592, 29289, 8224, 28258, 29287, 14644, 30055, 12601, 25970, 25977, 26469, 26988, 25189, 8306, 31008, 26471, 27749, 13088, 8295"
172,"13856, 24940, 12593, 29551, 26990, 28275, 8224, 26473, 8289, 27753, 28192, 12337, 12848, 28526, 12336, 27756, 26988, 27746, 24942, 26977, 12598, 25193, 8295"
173,"8301, 12340, 28001, 29812, 25975, 14649, 26990, 14128, 8224, 29539, 13872, 26473, 14646, 28519, 29800, 26725, 12601, 30496, 25455, 24948, 13344, 12343, 8307"
174,"12597, 26487, 24947, 30051, 14649, 12592, 8224, 27765, 14641, 30561, 25441, 12601, 29281, 29810, 13600, 29472, 24942, 12345, 29556, 8300, 28263, 8307, 24953"
175,"28704, 12339, 14384, 27680, 12596, 8224, 29545, 28016, 14392, 28526, 12601, 14648, 28525, 25455, 29472, 26988, 29807, 8308, 13344, 8291, 13105, 8307"
176,"8301, 14129, 24940, 25964, 14649, 25966, 24946, 28018, 25632, 29285, 27745, 14644, 30305, 14112, 8293, 12601, 31264, 27233, 8310, 28282, 25956, 29216, 12343, 13360, 8298, 27749, 12599"
177,"8301, 28281, 8290, 14649, 29551, 13361, 29550, 12592, 28018, 26729, 14644, 31073, 12337, 12601, 12600, 28776, 24939, 28528, 26981, 29216, 25888, 25199, 14368, 28531, 8307"
178,"28769, 8301, 28001, 14129, 25964, 24940, 8290, 26990, 8224, 26992, 27745, 13872, 27753, 29804, 28260, 12601, 14648, 12600, 25697, 28524, 24864, 27759, 27756, 25189, 24948, 12343, 14390, 14368"
179,"8301, 8303, 25964, 12593, 8290, 28018, 27745, 25196, 28192, 12337, 14112, 12848, 28526, 25971, 27493, 12601, 28517, 25970, 14642, 29807, 29300, 24939, 29556, 29216, 29797, 12599"
180,"25964, 12593, 13361, 27503, 29289, 8224, 27745, 27002, 8293, 12601, 14648, 28777, 12594, 24864, 29810, 27756, 28528, 14388, 8308, 12856, 26987, 14368"
181,"27168, 12593, 24938, 12592, 12339, 28270, 8224, 28002, 28257, 13104, 12337, 12848, 28524, 26735, 28525, 25455, 27747, 24942, 12344, 14368, 8296, 26721"
182,"24947, 28530, 12339, 14384, 12596, 8224, 29545, 27745, 14392, 28526, 12601, 14648, 25455, 29294, 29472, 26988, 29807, 28788, 28272, 13344, 8291, 13105, 8307"
183,"8301, 26214, 29284, 14649, 28530, 12576, 28019, 12320, 12337, 29793, 12848, 12601, 14642, 28776, 29472, 24934, 24942, 29556, 28265, 26981, 29797, 25888, 8240, 26223, 25968, 8307, 26721"
184,"12597, 8290, 14384, 8224, 27745, 25196, 25959, 27493, 12601, 14648, 12849, 13600, 12336, 26469, 24934, 12338, 24939, 31329, 8314, 25888, 26213"
185,"8301, 29298, 8307, 26229, 29551, 25451, 24946, 14384, 28018, 29289, 29285, 27494, 29555, 13872, 28192, 30067, 28526, 12601, 29810, 14642, 12344, 25955, 29556, 29216, 12854, 26995, 14368, 8296, 26721"
186,"12597, 8290, 14384, 8224, 30309, 27745, 25196, 25959, 27493, 12601, 14648, 12849, 13600, 12336, 29537, 26469, 12338, 24939, 25888, 24950, 8307"
187,"12340, 28261, 29301, 24946, 30066, 8224, 12320, 12848, 27489, 25970, 12336, 13362, 24931, 29537, 24929, 26995, 8297, 25376, 8302, 29291"
188,"8306, 28019, 24864, 25888, 8291, 27759, 26721, 24935, 26471, 29284, 29472, 26465, 26732, 8296, 28517, 25448"
189,"25964, 12593, 14649, 28773, 25966, 8224, 29539, 12576, 14641, 14644, 28192, 25701, 12601, 27233, 25455, 28528, 12345, 13360, 8298, 31076, 8307, 24953"
190,"12340, 29812, 8290, 24946, 12592, 25185, 28275, 25714, 27498, 12337, 29793, 12848, 27507, 12336, 13362, 24942, 24939, 12852, 25448, 27513, 29556, 29216, 13344, 29797, 25888, 8291, 27252, 8292, 29547, 26721, 29291"
191,"8301, 12340, 24933, 25964, 14649, 27502, 14384, 27680, 8224, 26996, 12601, 14648, 29281, 27499, 30817, 24952, 28011, 13362, 8306, 28265, 12856, 14368"
192,"25711, 14649, 26990, 28275, 8224, 28009, 29545, 26989, 12848, 28526, 12601, 28525, 14642, 12832, 12338, 28265, 26979, 28015, 25376, 8292, 8307"
193,"28769, 24940, 8304, 8224, 27745, 8289, 31073, 24937, 13616, 12601, 12336, 25977, 26988, 12341, 12856, 31008, 13618, 14368, 27749, 24953, 14645"
194,"8301, 29812, 25711, 25966, 12850, 28019, 24930, 12320, 8289, 14644, 13363, 28005, 13104, 12848, 26996, 12601, 29045, 28525, 30053, 29472, 12338, 26993, 28265, 25888, 25193, 8292, 25186"
195,"12340, 25964, 13361, 8224, 30309, 27753, 28192, 8293, 14112, 13616, 29800, 14389, 12601, 14648, 8310, 25972, 24942, 12599, 26979, 26721"
196,"28769, 28009, 24944, 8308, 29795, 25964, 27756, 24937, 26996, 29793, 27680, 26725, 25448"
197,"13873, 8290, 25711, 25451, 25202, 12592, 30569, 8224, 12320, 24941, 27753, 28515, 12848, 25700, 12601, 24932, 29281, 14642, 27756, 8311, 26988, 12338, 26977, 12854, 27936"
198,"8301, 25964, 14649, 13361, 28019, 8289, 14644, 27753, 25441, 12848, 12601, 12594, 13600, 26469, 29472, 24942, 12341, 26979, 28263"
199,"28769, 8301, 28001, 8304, 27497, 8224, 29793, 12848, 26996, 14389, 12601, 14648, 12594, 24864, 12344, 24939, 13617, 24949, 14368"
