id,tokens
155,"27494, 14649, 12601, 8296, 28018, 14640, 29285, 29289, 29810, 29555, 26229, 24946, 8301, 12600, 28192, 13105, 29298, 25955, 26721, 8307, 12336, 29551, 25451, 29216, 29556, 26995, 12339, 30067, 14368, 28526"
156,"28515, 14649, 12601, 24948, 13872, 29800, 14128, 26725, 30496, 29812, 8301, 27497, 12340, 27503, 8307, 12343, 25451, 29547, 26990, 14646, 13344, 8224, 28001, 25975"
157,"12593, 28261, 12601, 29800, 25961, 8245, 27424, 29472, 8302, 24946, 14388, 8301, 12576, 8307, 26721, 29537, 28019, 28257, 24942, 8299, 28276, 26978, 13617, 29294, 13344, 14648, 24864"
158,"12593, 12601, 12345, 26994, 25961, 14640, 8290, 12576, 25189, 8224, 27745, 27493, 25451, 14641, 14393, 25888, 29294, 14648, 24931, 25196"
159,"12341, 12593, 14389, 12601, 8289, 24930, 13616, 25199, 8290, 28532, 29812, 12576, 25186, 25704, 28448, 13617, 14648, 8224, 26735, 28516"
160,"29807, 31008, 14129, 26229, 14649, 12601, 12343, 12595, 8308, 28514, 25209, 8294, 14643, 8224, 13104, 13088"
161,"14649, 12601, 8289, 12854, 28025, 28018, 31008, 8301, 28519, 12340, 25455, 29539, 8307, 13362, 14643, 29216, 24941, 13104, 26990, 13856, 26473"
162,"8292, 14649, 12601, 30579, 26981, 12338, 12856, 28018, 29281, 25714, 29306, 24954, 8301, 31329, 27497, 13105, 28535, 25449, 14643, 29216, 29547, 26482, 26479, 12592, 25888, 14368, 24931, 8295, 31335"
163,"12848, 8289, 12320, 25714, 28018, 29289, 24932, 8301, 12340, 24940, 12336, 13362, 29551, 28257, 24942, 29216, 26995, 27756, 26977, 24864, 28526, 27753"
164,"25964, 12336, 27756, 30565, 14649, 12601, 12595, 25448, 12344, 27680, 30569, 27747, 8224, 14640, 14385, 8311, 13088, 26988"
165,"12341, 12601, 24948, 29800, 14640, 13369, 29555, 8302, 28192, 26476, 26721, 13088, 14644, 27745, 12595, 24947, 28257, 24942, 13617, 8224, 8295"
166,"8313, 13873, 12601, 13600, 14640, 24937, 31093, 12597, 8303, 30052, 28524, 26217, 26982, 26488, 30817, 25704, 27001, 14393, 28263, 31087, 26977, 14648, 24864, 8224, 28526, 27753, 12342"
167,"8313, 13873, 12601, 13600, 14640, 24937, 31093, 12597, 8303, 30068, 28524, 26217, 26982, 26488, 30817, 27001, 14393, 28263, 31087, 26977, 14648, 24864, 8224, 28526, 27753, 12342"
168,"8292, 12848, 12593, 8289, 25714, 27500, 29285, 12576, 8303, 24939, 28513, 25953, 24942, 12594, 29216, 12337, 28260, 12849, 24864, 25977, 27749"
169,"8313, 12848, 28261, 8289, 24953, 31090, 24936, 29281, 14128, 29472, 8301, 31093, 12336, 29537, 28019, 12343, 24942, 12337, 30067, 12592, 12344, 14368, 24864, 25963, 27489"
170,"27233, 12593, 14649, 12601, 12854, 25701, 26980, 29472, 13361, 24937, 8301, 8298, 28192, 29539, 8307, 25964, 14644, 28019, 27493, 25451, 12594, 13856, 25966"
171,"28774, 12593, 8304, 12601, 13872, 26981, 25376, 29289, 28265, 8293, 24946, 31329, 26211, 13105, 25955, 12576, 26721, 8314, 29537, 26473, 24942, 14390, 28263, 25459, 12339, 26977, 25888, 14648, 24931, 25448"
172,"29537, 8297, 28019, 27756, 27745, 29804, 27489, 25972, 24930, 24864, 8299, 26995, 25189, 29472"
173,"12593, 14649, 12601, 24948, 12320, 30586, 24930, 13616, 29472, 8301, 31343, 25189, 25964, 29537, 28019, 12337, 29797, 26995, 8297, 14645, 12592, 25888, 28526, 28001, 27749, 25975"
174,"27168, 28530, 28261, 8289, 27493, 25888, 29294, 29538, 28531, 25199, 8303, 24939"
175,"8224, 12601, 8289, 25976, 12852, 30817, 12594, 24942, 13344, 12337, 14393, 14648, 25714, 29281, 14640, 27749, 28260, 24940"
176,"12601, 14128, 8306, 25199, 26469, 31008, 8293, 25970, 28519, 12336, 29551, 12343, 28281, 29299, 25954, 14384, 14112, 29295, 14648, 28526, 8224"
177,"26741, 8292, 12848, 12320, 12338, 25714, 30569, 8311, 26988, 8314, 12336, 27936, 24942, 29216, 12337, 24941, 28263, 27756, 12849, 30049, 26977, 12592, 31336, 27753"
178,"8304, 24953, 12601, 12856, 29281, 25701, 8290, 27753, 28192, 25202, 26988, 24947, 28257, 12594, 14641, 12337, 12850, 26990, 28769, 31076, 25966, 28270, 12592, 14368, 24929, 8224, 29545"
179,"8292, 14649, 12601, 8289, 29293, 24948, 30066, 24940, 14130, 25717, 27745, 12343, 28257, 24942, 14643, 13104, 29793, 14624, 28270, 24864, 8224, 28001, 12857"
180,"8292, 12601, 25701, 28018, 27500, 30575, 28530, 28538, 30062, 8301, 14647, 28192, 14385, 8311, 14136, 12599, 12594, 29216, 31349, 14112, 29295, 12849, 25966, 25963, 27749"
181,"12593, 14649, 12601, 8296, 29300, 8306, 14640, 29291, 29289, 31008, 24946, 26721, 29805, 13088, 26988, 12851, 12594, 12337, 8224, 25977, 28001, 27749"
182,"26989, 28532, 14387, 14624, 28015, 12593, 12601, 12345, 8308, 29800, 12592, 14648, 13105, 8224, 29801, 26745"
183,"13873, 14649, 12601, 29800, 28018, 24946, 8301, 25455, 12598, 29539, 8307, 26721, 14644, 29537, 28524, 27745, 24942, 29216, 24941, 28276, 13360, 13856, 27756, 24864, 29284, 28001, 12342"
184,"24953, 12601, 14640, 29472, 8301, 13105, 29807, 31092, 28019, 27745, 25452, 14393, 12596, 12339, 8291, 13344, 14648, 28526, 8224"
185,"12848, 12593, 13600, 25701, 8306, 29472, 26979, 28265, 8302, 25970, 8301, 12597, 13105, 29305, 28524, 28019, 27745, 24947, 12337, 31076, 12339, 12592, 25448, 26735"
186,"12593, 14649, 12601, 25441, 26986, 27247, 26979, 29555, 8298, 25971, 13088, 12336, 14641, 26729, 27237, 8297, 12339, 12592, 24864, 8224, 25448, 29545"
187,"8304, 28261, 14649, 12601, 13616, 30062, 28192, 29301, 26721, 8307, 28786, 25953, 12343, 12596, 14129, 14645, 24949, 13344, 8224, 29544"
188,"28524, 28019, 25711, 27745, 8289, 8291, 25441, 29472, 24942, 25888, 25186, 24930, 28526, 25697, 25199, 27749, 28260, 24940"
189,"24953, 14649, 12601, 12345, 26981, 8240, 25961, 14128, 8306, 29285, 29472, 8293, 25970, 8301, 25632, 28192, 28019, 12343, 8299, 14624, 31076, 25966, 27489"
190,"29289, 12336, 12848, 8296, 26738, 24936, 12594, 12340, 12337, 13344, 8224, 24929, 26986, 28526, 26721, 27247"
191,"30051, 8292, 12593, 14649, 12601, 8300, 25714, 24954, 29289, 31008, 25465, 8302, 24946, 31329, 27765, 13105, 12576, 28257, 12594, 14643, 29216, 12849"
192,"27233, 30568, 12601, 24936, 12854, 8300, 29281, 31008, 24946, 8298, 12340, 24951, 26721, 26988, 27769, 13362, 14392, 14384, 13856, 14648, 8224, 27753"
193,"12848, 12601, 12338, 25701, 8290, 25970, 14388, 25202, 29298, 29305, 25189, 25957, 13360, 13856, 29295, 25888, 14648, 8224, 12342, 28516"
194,"26989, 14642, 12848, 14649, 12601, 12345, 8308, 29800, 29801, 28532, 31008, 25455, 27493, 26745, 28523, 14624, 28015, 8291, 8224, 12857"
195,"26989, 14642, 28532, 14387, 28015, 12601, 8308, 29800, 12852, 13344, 14648, 13105, 8224, 29801, 26745"
196,"24944, 26912, 14649, 12601, 12345, 13872, 8289, 8308, 12338, 29281, 14640, 29472, 29810, 25445, 8301, 28019, 28777, 14646, 24931, 25977, 12832"
197,"12336, 12593, 12601, 8301, 27753, 8300, 26977, 12592, 12344, 14648, 14368, 8224, 24864, 14385, 28009"
198,"12593, 8304, 12601, 14640, 27247, 28530, 8298, 28192, 25697, 28773, 14385, 12599, 24942, 28263, 14112, 25966, 12344, 8224, 29284"
199,"12601, 25441, 13877, 13616, 13106, 25199, 26979, 28532, 29555, 25970, 29812, 8298, 25971, 30569, 29807, 8311, 29282, 28525, 29797, 12850, 28276, 26990, 27237, 12339, 14646, 24864, 8224, 29545, 12832"
200,"8313, 13873, 12601, 13600, 26998, 14640, 24937, 31093, 12597, 30313, 26467, 8303, 26721, 30052, 28524, 25704, 27001, 14393, 28263, 31087, 26977, 14648, 24864, 8224, 28526, 25448, 27753, 12342"
201,"12341, 28261, 14649, 12601, 24948, 29800, 13600, 25441, 26725, 29289, 25970, 13105, 8307, 31348, 12336, 14643, 26990, 8291, 29562, 12592, 25888, 8224, 29813"
202,"24944, 12601, 12338, 12856, 28018, 29281, 13616, 26469, 28530, 29810, 8301, 14647, 14133, 8307, 28784, 29216, 29556, 12850, 25888, 14368, 29287, 8295, 25967"
203,"12601, 12345, 29800, 24935, 26725, 29472, 8290, 31008, 25970, 8301, 26721, 25189, 24940, 12336, 28019, 27745, 24942, 25972, 28281, 26472, 14384, 14624, 27756, 12344, 14648, 8295, 26465"
204,"12601, 8289, 29281, 26979, 28530, 8301, 13105, 12576, 24940, 25449, 24942, 25705, 28260, 13856, 28015, 14645, 8243, 26977, 8242, 24864, 8224, 27753, 12832, 13622"
205,"27233, 12601, 25701, 14128, 8247, 26979, 24932, 24933, 27763, 8301, 8298, 26721, 25964, 14391, 14112, 13856, 25888, 14648, 8224, 25448, 12342, 28009"
206,"12848, 26912, 8289, 12320, 29281, 26998, 26469, 29810, 8302, 25970, 30313, 8307, 8303, 28524, 12594, 12337, 29556, 12850, 28263, 8242, 24864, 8224, 27753, 12832"
207,"12593, 14649, 12601, 25441, 26986, 27247, 26979, 29555, 8298, 25971, 13088, 12336, 14641, 26729, 27237, 8297, 12339, 12592, 24864, 8224, 25448, 29545"
208,"12341, 28261, 14649, 12601, 24948, 29800, 13600, 26725, 29289, 25970, 8298, 13105, 31348, 12336, 25451, 14643, 26990, 8291, 12592, 25888, 8224, 29813, 27489, 27258"
209,"27233, 13873, 12601, 29281, 8306, 29472, 24932, 8301, 8298, 12600, 14385, 24939, 28019, 27493, 12592, 25888, 14648, 14368, 12342"
210,"27233, 12593, 14649, 12601, 12854, 26980, 29472, 13361, 8302, 24937, 8301, 8298, 25632, 28192, 29539, 8307, 25964, 14644, 28019, 27493, 25451, 12594, 13856"
211,"12601, 25701, 14128, 25700, 8290, 8310, 25970, 25956, 30309, 24939, 27745, 14391, 27493, 12343, 12596, 14129, 25888, 13344, 14648, 8224, 25196"
212,"28774, 25376, 26979, 28271, 24933, 8301, 26211, 25971, 26721, 28535, 25964, 27502, 27745, 8299, 24864, 30572, 25448, 27749, 28009"
213,"14642, 30051, 12601, 13872, 28470, 12338, 8300, 24935, 31008, 8290, 12911, 25465, 28517, 25974, 27765, 27745, 12850, 26479, 8224, 12832, 25196"
214,"12601, 8296, 25441, 25701, 26996, 29801, 24937, 24946, 27758, 28192, 12576, 26721, 26988, 12594, 12337, 14392, 14384, 12849, 25966, 8291, 14648, 8224, 29284"
215,"27233, 13873, 29281, 8306, 29472, 24932, 8301, 8298, 12600, 30060, 14385, 24939, 25717, 28019, 27493, 31801, 12592, 25888, 14648, 14368, 12342"
216,"14642, 8292, 12848, 14649, 12601, 14386, 12320, 8294, 29300, 29285, 24950, 28530, 28783, 31073, 25697, 30309, 29728, 25977, 28272, 25966, 12344, 8224, 26226"
217,"12341, 27233, 24953, 12601, 12320, 25701, 8298, 28192, 30569, 8311, 26988, 13108, 28019, 29551, 14643, 24941, 13104, 13360, 31076, 27756, 13619, 25966, 26977, 28526, 8224, 27753"
218,"14642, 8224, 26987, 12911, 8302, 24937, 14649, 12601, 13600, 28257, 12597, 28469, 13617"
219,"14642, 12848, 14649, 12601, 12345, 26981, 8294, 28776, 14640, 29472, 8301, 8307, 28019, 29551, 12343, 26729, 29556, 14112, 29295, 25888, 28528, 26226, 28531"
220,"12341, 14649, 12601, 12345, 8296, 24948, 29800, 13616, 26725, 8293, 25970, 29807, 25953, 29216, 14384, 14624, 14648, 28526, 8224"
221,"12341, 14649, 12601, 29281, 29285, 13618, 24946, 25956, 26721, 8307, 14644, 29537, 27936, 25957, 25704, 24942, 29554, 24941, 13360, 14112, 8224, 12855"
222,"12601, 8296, 31090, 13872, 14386, 8300, 29285, 30059, 27765, 25971, 12576, 27493, 26745, 14390, 12849, 12344, 25888, 14648, 8224"
223,"12601, 24948, 26992, 8290, 27759, 8301, 27753, 25697, 25189, 24940, 25964, 28524, 13107, 27745, 12594, 14643, 12337, 12850, 13104, 28260, 26990, 28769, 27756, 24864, 8224, 28001, 12832, 29804"
224,"12848, 8289, 12320, 25714, 28018, 29289, 24932, 8301, 12340, 24940, 12336, 13362, 29551, 28257, 24942, 29216, 26995, 27756, 26977, 24864, 28526, 27753"
225,"12848, 14649, 12601, 13872, 26981, 12338, 29281, 25965, 25449, 12343, 25452, 26482, 28276, 14112, 25966, 8291, 29811, 14646, 25888, 28005, 24864, 8224, 8295, 27749"
226,"14649, 12601, 8289, 29292, 12854, 25714, 13616, 29285, 13106, 29472, 30496, 24946, 8301, 28267, 28019, 27745, 27489, 24942, 28260, 13856, 14645, 12339, 8295, 26465, 25975"
227,"14649, 12601, 12345, 13872, 8289, 8308, 12338, 29281, 24930, 14640, 29472, 31008, 29810, 25445, 8301, 25186, 28019, 25209, 14646, 24931, 25977, 12832"
228,"13361, 31008, 12593, 8304, 14388, 12601, 8289, 28025, 12592, 14648, 12337, 8224, 12576, 28773, 24941"
229,"14649, 12601, 8308, 13872, 29984, 26998, 14640, 12340, 30313, 8307, 8303, 28524, 31349, 29562, 26977, 13344, 24864, 8224, 27753, 12342, 29813"
230,"14649, 12601, 8296, 29293, 30579, 31083, 25199, 29306, 8290, 28530, 24946, 28517, 27497, 29298, 27503, 26721, 28535, 29728, 12595, 31353, 14641, 25972, 12337, 29547, 13110, 13856, 28015, 12592, 8224"
231,"12848, 12601, 12338, 29281, 24954, 29472, 29289, 29810, 24946, 8301, 27513, 31329, 12340, 31084, 8307, 28019, 13620, 8299, 29556, 13360, 14645, 25888, 13344, 27749, 31354"
232,"31845, 8224, 24956, 12601, 8289, 12852, 30817, 12594, 24942, 13344, 12337, 14393, 14648, 25714, 29281, 14640, 28260, 25976"
233,"24944, 12601, 12338, 12856, 28018, 29281, 13616, 26469, 28530, 29810, 8301, 14647, 14133, 8307, 28784, 29216, 29556, 12850, 25888, 14368, 29287, 8295, 25967"
234,"14649, 12601, 12320, 27748, 25701, 14640, 25185, 8307, 12336, 29537, 28524, 12343, 24942, 14131, 29794, 24941, 28276, 13104, 26479, 25966, 24864, 8224, 8295, 28001"
235,"27233, 12848, 8304, 8296, 12338, 25714, 29281, 29540, 28192, 12340, 28773, 28266, 8307, 12336, 24941, 26990, 25966, 13344, 28526, 26735, 28009"
236,"12601, 12320, 25965, 29472, 8244, 31008, 8293, 26985, 8301, 26988, 27769, 28019, 25972, 29797, 13104, 8297, 13619, 14645, 13344, 8242, 24864, 28001, 12832, 28009"
237,"12601, 8289, 13872, 12338, 29281, 24932, 28274, 25455, 25964, 14390, 24941, 12596, 12849, 8291, 26977, 13344, 14648, 28005, 8224, 24864, 28526, 27753"
238,"30051, 14387, 14649, 12601, 27493, 13872, 25451, 8289, 8300, 14646, 12344, 13105, 27765, 8224, 12576, 25888"
239,"12341, 29552, 14649, 12601, 8308, 13872, 13600, 29800, 26994, 29292, 29472, 26735, 8307, 28525, 24947, 28777, 25953, 13104, 12339, 14646, 8224, 28001, 27749"
240,"8313, 12601, 25701, 14128, 25376, 25700, 8290, 31077, 25970, 25956, 24940, 27745, 14391, 12343, 27747, 12596, 14129, 13344, 14648, 8224, 25196"
241,"12341, 12601, 26981, 27748, 13616, 28275, 28001, 8301, 14647, 25455, 29539, 30313, 8307, 13088, 24939, 25964, 27493, 14131, 13104, 28534, 12339, 25966, 25888, 8224, 29545"
242,"27764, 12601, 25441, 26996, 24937, 28192, 12576, 8307, 24940, 29537, 12594, 12337, 14392, 26990, 14384, 12849, 8291, 14648, 8224, 27753, 29804"
243,"12601, 12345, 12320, 25441, 14640, 29472, 31008, 29812, 8301, 13875, 29539, 8307, 24940, 25449, 25443, 27769, 28019, 29556, 29793, 13104, 26977, 24931, 12342"
244,"8292, 12601, 25714, 8306, 29472, 26469, 26979, 28265, 8302, 25970, 28519, 28524, 27745, 24947, 29551, 12594, 14641, 29216, 14393, 12337, 29299, 29295, 12592, 14648, 28526, 25448, 26735, 12832"
245,"12341, 14649, 12601, 8296, 24948, 30579, 12854, 31083, 25199, 29306, 13618, 29291, 8290, 29810, 28530, 27497, 27503, 26721, 28535, 29728, 27493, 31353, 14641, 25972, 29547, 13856, 12592, 8224"
246,"14642, 27233, 12848, 14649, 12601, 25961, 27500, 29472, 8290, 8301, 28192, 28266, 25189, 28019, 8299, 12337, 24941, 26990, 25966, 12592, 12344, 14368, 27749, 28009"
247,"12848, 12601, 12338, 25701, 8290, 25970, 14388, 25202, 29298, 29305, 25189, 25957, 13360, 13856, 29295, 25888, 14648, 8224, 12342, 28516"
248,"28774, 12593, 8304, 12601, 13872, 25376, 31008, 28265, 24946, 31329, 8298, 26211, 27240, 13105, 29305, 12576, 26721, 8314, 26473, 24942, 14390, 28263, 12339, 26977, 14648, 24931, 25448"
249,"12848, 14389, 12601, 8304, 26996, 8301, 27497, 24939, 12594, 29793, 13617, 28769, 24949, 12344, 14648, 14368, 8224, 24864, 28001"
250,"29537, 12848, 24946, 14649, 12601, 25956, 12320, 25632, 12594, 14643, 29285, 13105, 8224, 29802, 29556, 12850, 8307, 27247"
251,"27233, 12593, 14649, 12601, 30579, 12320, 26986, 24930, 13616, 26725, 29472, 24932, 8301, 29807, 25189, 25964, 28019, 25704, 27680, 12337, 29556, 8297, 27756, 14645, 12592, 28526, 28001, 25975"
252,"12593, 12601, 8308, 8289, 29281, 28018, 31008, 24946, 8301, 30841, 28514, 29807, 14385, 13088, 12595, 25209, 29216, 24952, 14392, 14648"
253,"8304, 12601, 24948, 12854, 13106, 8302, 28783, 28192, 28257, 24942, 29793, 14392, 28260, 14384, 13856, 12339, 14648, 28526, 8224"
254,"12848, 28261, 12320, 30066, 25376, 29291, 8302, 25970, 24946, 12340, 29301, 12336, 29537, 8224, 13362, 26995, 8297, 24929, 24931, 27489"
255,"27233, 12601, 13872, 14128, 25970, 8298, 30053, 28514, 25120, 25455, 8307, 29537, 8224, 12343, 14390, 14112, 24949, 14648, 24931"
256,"8304, 12601, 8308, 26981, 8300, 29281, 14128, 25376, 8306, 14640, 13369, 29285, 25970, 29812, 8301, 28192, 25971, 29539, 12576, 14644, 25449, 28786, 27936, 12343, 24942, 29216, 27747, 12337"
257,"27237, 8224, 8290, 12593, 14389, 12601, 8298, 8291, 25441, 25971, 12337, 14648, 12576, 13616, 24864, 29556, 25189, 29472"
258,"14642, 8292, 12848, 14649, 12601, 14386, 12320, 8294, 29300, 29285, 24950, 28530, 28783, 31073, 25697, 30309, 28272, 26226, 25966, 12344, 24864, 8224, 25977"
259,"27233, 8292, 27770, 14389, 12601, 13600, 13616, 8298, 30053, 31343, 25632, 25697, 25964, 24942, 24941, 28260, 28021, 12853, 13874, 14648, 28526, 8224, 12342"
260,"29541, 14649, 12601, 14128, 26996, 8310, 24937, 14647, 28192, 25971, 30309, 25964, 27745, 12343, 27680, 8299, 26990, 14112, 14624, 8297, 8241, 8224, 27489, 29804"
261,"26987, 28533, 12593, 12601, 8308, 12856, 29289, 13361, 8293, 29810, 14388, 27503, 30064, 25964, 27745, 28777, 12594, 29556, 26995, 14648, 14368, 8224, 24864"
262,"12341, 14649, 12601, 8289, 12854, 28018, 14640, 25700, 13618, 27247, 24932, 28517, 8301, 8298, 25964, 12336, 29551, 29216, 27680, 26995, 25705, 13856, 28526"
263,"12601, 29472, 27763, 13105, 25455, 29807, 8307, 26988, 28525, 28788, 12596, 14392, 14384, 28016, 12339, 8291, 13344, 14648, 28526, 8224, 29545"
264,"8304, 24953, 12601, 12856, 29281, 25701, 27753, 28192, 26988, 28786, 24947, 28257, 12594, 14641, 12337, 12850, 26990, 28769, 31076, 25966, 28270, 12592, 14368, 24929, 8224, 29545"
265,"12601, 14386, 8300, 30066, 12856, 29285, 14388, 28519, 28192, 25455, 29539, 8307, 27745, 26473, 13360, 26990, 25966, 24949, 12344, 14648, 14368, 8224"
266,"25964, 24944, 27756, 28785, 29795, 8308, 29033, 27680, 26996, 25448, 29793, 26725, 28009"
267,"26732, 14649, 12601, 8308, 29800, 8300, 28018, 8301, 14647, 28192, 8303, 8224, 12599, 27745, 24942, 29216, 28448, 14112, 8241, 28526, 24931, 25448, 26735"
268,"8292, 12601, 25714, 8306, 29472, 26469, 26979, 28265, 8302, 25970, 28519, 28513, 24947, 29551, 12594, 14641, 29216, 14393, 12337, 29299, 29295, 12592, 14648, 28526, 25448, 26735, 12832"
269,"12593, 14389, 12601, 8289, 8308, 13600, 29472, 8290, 29555, 8298, 25971, 12576, 8307, 25189, 27237, 8241, 25888, 14648, 24864, 8224"
270,"29284, 28019, 24945, 28517, 24946, 8296, 8291, 25888, 26721, 25448, 26735, 26465, 29031, 29472"
271,"25964, 8292, 27756, 28261, 24942, 24864, 25697, 24950, 30305"
272,"13873, 12601, 8308, 12320, 26998, 14640, 29289, 29810, 25970, 8303, 30309, 26983, 28524, 26483, 26471, 29216, 12337, 12592, 8224, 27753, 12342"
273,"12341, 8292, 12848, 12345, 8308, 25714, 14640, 13618, 28532, 29810, 30062, 29812, 25455, 29539, 29301, 8307, 13088, 12851, 29728, 12336, 29216, 28263"
274,"27233, 14649, 12601, 8240, 25961, 27500, 29472, 8290, 8301, 28192, 28266, 25189, 28019, 8299, 12337, 24941, 26990, 14624, 25966, 12592, 12344, 14368, 27749, 28009"
275,"30051, 12601, 8308, 25441, 12338, 8300, 29472, 12600, 27765, 24947, 24942, 29793, 28263, 13104, 14387, 12849, 14648, 14368, 8224"
276,"26989, 28532, 14387, 14624, 28015, 12593, 12601, 12345, 8308, 29800, 12592, 14648, 13105, 8224, 29801, 26745"
277,"12601, 13600, 12338, 27424, 24950, 26469, 8290, 12597, 8307, 25959, 30309, 24939, 12336, 27745, 29556, 29793, 14384, 12849, 14648, 8224, 25196"
278,"13873, 26912, 12601, 8308, 12320, 8306, 14640, 29289, 29810, 27687, 8303, 10092, 28524, 26483, 29216, 12337, 27766, 12592, 8224, 8295, 30240, 12342"
279,"31008, 28524, 28019, 8295, 26479, 8289, 24930, 25977, 27753, 25189, 25186, 29472"
280,"8314, 28265, 26209, 28019, 25958, 8302, 26981, 25974, 24942, 25888, 25971, 29797, 29556, 31348, 30309, 29472"
281,"25964, 28019, 24932, 26990, 28261, 12601, 12339, 8301, 13872, 27753, 12340, 14648, 25701, 14390, 28001, 13360, 13088, 29472"
282,"14642, 27233, 12848, 12345, 8296, 12320, 29801, 14640, 27507, 29289, 26738, 8298, 28192, 12336, 29551, 25451, 29556, 26995, 8291, 28526, 24931, 25448, 26735"
283,"27233, 8292, 12848, 14649, 12601, 13872, 12320, 8300, 13106, 29472, 27759, 24946, 8301, 8298, 25632, 28019, 29216, 27756, 31076, 12339, 14646, 28537"
284,"27233, 13873, 12601, 29281, 8306, 29472, 24932, 8301, 8298, 12600, 14385, 24939, 25717, 28019, 27493, 12592, 25888, 14648, 14368, 12342"
285,"14642, 14649, 12601, 12345, 25965, 28013, 28275, 8290, 8293, 25189, 29728, 29551, 14641, 25972, 14112, 25966, 12592, 28005, 28526, 8224, 12855"
286,"8304, 12601, 24948, 29800, 12854, 13106, 8302, 28783, 28192, 26721, 28257, 24942, 14392, 28276, 14384, 13856, 12339, 14648, 28526, 8224"
287,"12341, 14649, 12601, 13600, 27748, 25701, 26998, 13616, 8293, 25970, 30313, 8303, 25964, 28524, 14641, 26977, 12592, 24864, 8224, 27753"
288,"13361, 31008, 12593, 8304, 14388, 12601, 8289, 8241, 25451, 28025, 14648, 25955, 8224, 12576, 28773, 24941"
289,"12601, 13872, 25965, 29472, 31008, 8293, 26985, 8301, 13105, 12576, 8307, 26988, 27769, 28019, 29551, 14390, 14387, 12344, 14648, 28009"
290,"12341, 29552, 14649, 12601, 8308, 13872, 13600, 29800, 26994, 29292, 29472, 26735, 8307, 28525, 24947, 28777, 25953, 13104, 12339, 14646, 8224, 28001, 27749"
291,"8247, 29807, 31008, 14129, 14649, 12601, 12595, 8308, 12320, 28514, 25209, 8294, 14643, 8224, 26230, 13104, 13088"
292,"28258, 30055, 12593, 14649, 12601, 8306, 29289, 13361, 26469, 31008, 26485, 25970, 25189, 13088, 26988, 14644, 25977, 26471, 12339, 25966, 12592, 29287, 8224, 8295, 27749"
293,"8304, 12601, 30561, 14128, 27424, 29289, 26979, 24946, 29298, 27503, 14385, 8311, 24940, 24939, 14391, 25451, 12594, 28769, 28534, 26977, 12344, 14648, 8224, 27753, 12832"
294,"12848, 12345, 12338, 24930, 14640, 31008, 8301, 27497, 28003, 12336, 8224, 25451, 28257, 25454, 26990, 14384, 12344, 24931, 25977, 28268, 28001, 12832, 27749"
295,"25964, 29537, 8297, 28019, 27756, 27745, 27489, 8299, 24930, 24864, 26995, 25189, 29472"
296,"29552, 12848, 12601, 12338, 27513, 28793, 31084, 12343, 25451, 27680, 8299, 27506, 14392, 14384, 14112, 29295, 8291, 14648, 8224, 28531"
297,"31082, 14389, 12601, 8308, 29281, 13616, 29472, 28265, 8293, 24946, 8301, 25697, 26721, 25964, 29728, 14130, 27769, 28019, 12343, 24942, 29556, 29793, 28260, 27251, 14624, 14648, 24931, 25448, 12857"
298,"14384, 12336, 8290, 29295, 26229, 12848, 28527, 27493, 12338, 25202, 12344, 25888, 12337, 8294, 8224, 12576, 28523"
299,"12341, 29552, 14649, 12601, 8308, 13872, 13600, 28517, 26223, 8307, 26982, 25953, 28777, 29793, 13104, 12339, 14646, 24864, 8224"
300,"8304, 12601, 26981, 29281, 28018, 14128, 14640, 13369, 29285, 28532, 25970, 29812, 8301, 27497, 28192, 25971, 25455, 29539, 12576, 14644, 28786, 12343, 24942, 29216, 8299, 12337"
301,"12601, 25701, 14128, 25700, 8290, 8293, 8310, 25970, 25956, 30309, 27745, 14391, 12343, 12596, 14129, 25888, 13344, 14648, 24864, 8224, 25196"
302,"12601, 8308, 24936, 12338, 8310, 25445, 8298, 30313, 28259, 13088, 12595, 26656, 27241, 29793, 14392, 26990, 28276, 14384, 12849, 25966, 26977, 14648, 24864, 8224"
303,"29807, 8313, 31008, 14129, 14649, 12601, 12343, 12595, 8308, 26144, 8294, 14643, 8224, 28448, 8309, 13104, 13088"
304,"14649, 12601, 8289, 12854, 28025, 28018, 31008, 8301, 28519, 12340, 25455, 29539, 8307, 13362, 14643, 29216, 24941, 13104, 26990, 13856, 26473"
305,"14642, 28261, 12601, 12345, 8308, 29800, 25441, 13616, 8290, 28530, 25970, 28259, 13088, 12851, 14644, 25193, 24942, 13365, 26977, 29294, 24864, 8224, 26735"
306,"30072, 12601, 25441, 8300, 30066, 29281, 28018, 14640, 8301, 13088, 25443, 27745, 29216, 14393, 13104, 12339, 24949, 14648, 24864, 24931, 28001"
307,"12341, 24953, 12601, 8289, 12856, 13616, 13618, 8290, 31008, 24937, 31073, 25185, 26988, 24940, 12336, 27745, 14645, 14368, 8224, 25977, 27749"
308,"14649, 12601, 12345, 13872, 8289, 8308, 12338, 29281, 24930, 14640, 29472, 31008, 29810, 25445, 8301, 25186, 28019, 25209, 14646, 24931, 25977, 12832"
309,"12601, 8308, 13600, 25441, 13877, 8240, 13106, 25199, 26979, 8290, 29555, 25970, 29812, 8298, 25971, 30569, 29807, 8311, 28525, 29216, 29797, 28448, 12850, 28276, 26990, 27237, 12339, 14646, 24864, 8224, 29545, 12832"
310,"14649, 12601, 8289, 12854, 28025, 28018, 31008, 8301, 28519, 12340, 25455, 29539, 8307, 13362, 14643, 29216, 24941, 13104, 26990, 13856, 26473"
