id,tokens
158,"14387, 12338, 30568, 29295, 14648, 28018, 28265, 26996, 8311, 28530, 25198, 26981, 25965, 28015, 8301, 13104, 12832, 13616, 29812, 26729, 29285, 28514, 29797, 12601, 29216, 8306, 25888, 12341"
159,"24946, 27489, 8292, 12857, 24944, 31008, 14624, 28530, 12594, 8224, 12849, 28527, 25697, 14643, 13106, 12593, 28783, 8299, 12601, 25465, 29283"
160,"24946, 8307, 29541, 31008, 12592, 25953, 14624, 28018, 25964, 25977, 29552, 8301, 28773, 13616, 14641, 27763, 8299, 12601, 29216, 14649, 12345, 27493, 12341"
161,"14641, 8298, 28267, 8242, 24931, 14368, 12601, 12856, 27233, 25451, 24942, 14649, 8224, 27509, 12592, 12320, 27424"
162,"25448, 26721, 24942, 8224, 12343, 13104, 14112, 8291, 25888, 14643, 27759, 28517, 12340, 26732, 12601, 28776, 14649, 8304, 13360"
163,"28526, 28019, 8307, 29299, 29301, 29472, 29539, 31008, 12592, 28530, 12337, 8301, 13616, 12576, 25455, 28261, 14645, 30050, 29551, 25209, 12601, 14649, 8306"
164,"25973, 24940, 30817, 12592, 14624, 25976, 13873, 8308, 24942, 8224, 8289, 12337, 28260, 25701, 30050, 29797, 12601, 29216, 14649, 14646, 25189, 25970, 27749, 29300"
165,"24946, 8307, 29293, 24931, 26721, 28001, 25465, 31008, 29544, 24942"
166,"8307, 14368, 12856, 28263, 24953, 28009, 8224, 25965, 29281, 8289, 26985, 13104, 26988, 26400, 14643, 8293, 24864, 29556, 12601, 14642, 14649, 29810, 12345, 8302, 27680"
167,"8307, 13362, 26721, 29537, 28001, 24941, 25953, 13088, 29800, 24942, 8224, 28773, 13616, 28276, 24864, 14645, 12851, 12340, 12601, 14649, 8304"
168,"24946, 28019, 14368, 29472, 24944, 12592, 8308, 24932, 29281, 28786, 29793, 8301, 14641, 28769, 24864, 12344, 12601, 14649, 8304, 12345, 14640"
169,"28009, 12832, 26988, 12848, 12850, 8224, 27769, 12336, 25965, 12338, 26985, 12339, 13106, 8293"
170,"8307, 29537, 29539, 25971, 12338, 24941, 14648, 14389, 8224, 28786, 28532, 12337, 13616, 12576, 29812, 27936, 29285, 25455, 12848, 12601, 8304"
171,"28526, 8298, 8307, 25376, 28267, 8224, 12342, 13872, 28192, 27503, 29551, 24931, 8299, 12601, 27233, 14649, 14640, 8306, 13856, 27424"
172,"28780, 24937, 8298, 25966, 27745, 26995, 26998, 29541, 25715, 27241, 25970, 29284, 30309, 25888"
173,"31084, 8292, 28266, 26979, 14648, 28267, 14389, 24942, 8224, 12343, 8289, 13616, 14130, 25701, 24864, 25966, 12854, 27753, 12601, 25441, 27257, 13856"
174,"28526, 8298, 28263, 12338, 24953, 14648, 28018, 8311, 14392, 8301, 31076, 28192, 25701, 12850, 30575, 25966, 12854, 12601, 27233, 29216, 14384, 13856"
175,"28001, 24936, 12338, 12592, 8308, 13617, 24942, 8289, 8301, 12832, 28257, 26656, 27936, 31090, 12850, 26977, 29801, 24864, 14645, 12601, 8313"
176,"28019, 8307, 29537, 31086, 29472, 28277, 12855, 24942, 14128, 8301, 14641, 8300, 26988, 24947, 28192, 29561, 26977, 30067, 12596, 27753, 12601, 14642, 13344, 12345"
177,"8307, 29472, 24948, 8308, 28531, 8224, 29793, 28271, 12342, 13872, 26989, 12340, 12848, 12601, 14642, 13344, 14649, 29545, 28014"
178,"24946, 28526, 26721, 25458, 24953, 14648, 12855, 26995, 8224, 12343, 25443, 29281, 8301, 14112, 29298, 8296, 14130, 28192, 29289, 28003, 29551, 14393, 12601, 14640"
179,"24946, 24940, 30817, 25976, 14648, 8311, 24942, 8224, 8289, 14112, 12852, 28260, 25701, 8243, 29285, 14391, 13106, 12601, 30561, 13344, 29216, 25970, 27749"
180,"26725, 12598, 28019, 14648, 29800, 8296, 13617, 12601, 14389, 29472, 25953, 24948, 12592, 12337, 8301, 13856"
181,"26725, 28274, 12342, 25966, 29305, 8296, 8307, 12848, 13617, 12601, 12594, 31008, 13109, 8224, 29545, 26989, 14643, 13856"
182,"28019, 8298, 29472, 27499, 26981, 29281, 12337, 8301, 26741, 13616, 12576, 27497, 24864, 27240, 8299, 12340, 12601, 25970, 14640, 13360, 12341"
183,"8307, 24929, 24936, 25953, 29808, 14648, 8308, 24942, 8224, 28773, 28192, 29797, 29556, 12340, 12601, 13344, 14649, 12345, 14640, 14384"
184,"24937, 26721, 24936, 12592, 24941, 26469, 8224, 29281, 26983, 8295, 26482, 14386, 14641, 28769, 12344, 12854, 12601, 14649, 8304, 25888, 13856"
185,"25193, 8292, 28516, 28002, 25632, 25721, 31008, 27503, 8301"
186,"26721, 28001, 24948, 28263, 29800, 24942, 8224, 12337, 8301, 13616, 28257, 14384, 12597, 28192, 12344, 12340, 12848, 13344, 8302"
187,"8292, 8307, 14368, 26473, 24941, 14648, 24942, 14128, 29793, 8295, 25714, 12342, 26988, 31337, 13872, 28192, 26977, 14391, 28013, 12344, 29556, 12601, 29216, 27770"
188,"26721, 28001, 24936, 12338, 12592, 24953, 28018, 8308, 13617, 24942, 8301, 12832, 28257, 31090, 12850, 26977, 29801, 24864, 14645, 12601, 29216"
189,"24946, 28526, 25448, 13362, 12853, 24929, 29295, 25964, 8224, 14128, 29281, 8289, 14647, 26725, 13600, 24931, 12340, 14135, 12601, 8306, 27680"
190,"8292, 8307, 14368, 26473, 24941, 14648, 24942, 14128, 29793, 8295, 25714, 12342, 26988, 13872, 28192, 26977, 14391, 27756, 12344, 28013, 29556, 27753, 12601, 29216"
191,"28019, 8307, 29472, 26981, 29544, 29281, 12337, 8301, 26741, 13616, 12576, 27497, 29298, 24864, 8299, 12340, 12601, 25970, 14640, 13360, 12341"
192,"29537, 31086, 28001, 24936, 14387, 24953, 14648, 25964, 31091, 24932, 8224, 13110, 14392, 8301, 30071, 12320, 27509, 13872, 27769, 28192, 25701, 8299, 12601, 30561, 12336"
193,"24946, 28526, 26721, 31086, 12592, 29295, 14129, 28018, 27500, 28015, 8301, 28527, 8290, 29293, 8296, 27769, 28192, 28523, 12593, 13600, 25202, 12601, 29216, 14649, 14647, 12341"
194,"25448, 30051, 8307, 8314, 31333, 27765, 29539, 25465, 31008, 30060, 26741, 27680"
195,"25448, 8292, 26721, 24929, 24936, 13088, 25451, 12594, 13361, 25443, 28532, 28259, 14644, 25714, 8300, 8291, 29728, 29812, 12593, 27759, 12851, 25966, 26732, 12601, 29216, 14649, 27749"
196,"27745, 12338, 14648, 25962, 24932, 8224, 8289, 30060, 12832, 25717, 26988, 25961, 25701, 8293, 14393, 12848, 12601, 14640, 27680"
197,"8307, 13362, 26721, 29537, 28001, 24941, 25953, 13088, 29800, 24942, 8224, 28773, 13616, 28276, 24864, 14645, 12851, 12340, 12601, 14649, 8304"
198,"8292, 8298, 26979, 8308, 13105, 28531, 27247, 29281, 30060, 12339, 25714, 12598, 24939, 27509, 13872, 29557, 24864, 27753, 12601, 29216, 14649, 14646, 30049, 29810, 13856"
199,"27489, 27745, 12592, 24941, 25964, 24932, 8224, 8289, 12337, 12342, 25697, 13872, 24933, 24864, 8299, 12340, 12848, 13344, 12336"
200,"24946, 25448, 26721, 25971, 25196, 29292, 29295, 13088, 14129, 28018, 12595, 26981, 12343, 8301, 13616, 8291, 28514, 14645, 27753, 12601, 29216, 14649, 27749, 8306, 25888"
201,"24946, 24940, 30817, 25976, 14648, 8311, 24942, 8224, 14128, 8289, 12339, 12852, 28260, 25701, 29285, 14391, 13106, 12601, 30561, 13344, 29216, 25970, 27749"
202,"28526, 28019, 25448, 26721, 29472, 12592, 14624, 26979, 28009, 25964, 13361, 24942, 12337, 8301, 28257, 8290, 29289, 24933, 26977, 24864, 29551, 25202, 27763, 12601, 28270, 14649, 8244"
203,"8292, 8298, 27237, 14368, 14387, 24930, 14648, 28265, 26213, 25977, 12343, 14128, 8289, 13104, 25714, 25186, 12344, 25966, 12601, 29216, 28270, 26982, 25189, 25970"
204,"8298, 8307, 29537, 30053, 29541, 24941, 12855, 25964, 12594, 28531, 13361, 8224, 27247, 12337, 14112, 28021, 8296, 26729, 12850, 28261, 12596, 12848, 26990, 25888"
205,"28019, 28013, 28257, 26479, 24935, 27753, 29472, 24947, 24942, 27936, 25965, 8304, 28533, 28769, 30060, 26977, 8293"
206,"28526, 27489, 12592, 14624, 29295, 14129, 14648, 28018, 8308, 8301, 24949, 31090, 14391, 28261, 12593, 8299, 12601, 29817, 29216, 12345, 25888"
207,"24946, 28526, 28019, 8307, 26721, 29472, 31008, 12594, 28015, 14644, 12337, 8301, 12852, 29298, 8296, 28275, 26989, 29551, 29305, 12601, 13344, 14649, 29545, 13360"
208,"28019, 29537, 29472, 29295, 8308, 12855, 28531, 8301, 8295, 14112, 28192, 24864, 29797, 25966, 12601, 14642, 14649, 12336, 12345, 14640, 8306"
209,"8307, 27745, 26721, 30053, 29539, 24936, 13105, 24942, 8224, 28524, 28257, 12576, 12342, 8296, 26656, 24947, 13875, 26993, 25455, 29801, 29556, 12848, 12601, 14642, 28270, 12336, 29045"
210,"28019, 29472, 24930, 24941, 12855, 14128, 8289, 29281, 8301, 14641, 8300, 26988, 29038, 28192, 27761, 25202, 12596, 27753, 12601, 14642, 13344, 12345"
211,"24937, 26721, 24936, 12592, 26469, 8224, 29281, 26983, 8295, 26482, 14386, 14641, 24939, 28769, 12344, 12854, 12601, 14649, 8304, 25888, 13856"
212,"28019, 8307, 29301, 29472, 29539, 31008, 12592, 29550, 28530, 12337, 8301, 13616, 12576, 29293, 25455, 14645, 30050, 25209, 12601, 28270, 14649, 8306"
213,"24946, 27489, 31084, 8307, 27745, 14368, 12856, 29539, 12338, 12592, 24953, 8224, 12337, 28524, 29284, 25455, 12593, 24864, 27756, 8299, 12848, 12336"
214,"26223, 12853, 25971, 31073, 28530, 8224, 8313, 12339, 29549, 24947, 29282, 28192, 13106, 8294, 13600, 12848, 12601, 14642, 14649, 25189, 28014"
215,"24946, 25448, 8307, 13362, 26721, 27506, 29292, 12855, 28530, 8224, 28532, 28271, 14112, 8291, 29728, 26998, 29812, 29547, 29289, 27759, 25966, 12340, 12601, 14649, 12336, 14640, 30309"
216,"25448, 24940, 30817, 25376, 25976, 14648, 12595, 13105, 12594, 24942, 8289, 25445, 28259, 12832, 14641, 8291, 28774, 31095, 14393, 26745, 12601, 30561, 29216, 8304, 26211, 27749, 25970"
217,"13362, 12857, 14624, 30569, 27168, 8311, 8224, 8289, 25706, 26980, 25961, 28192, 8293, 12340, 12848, 12601, 14642, 27233, 24938, 14649, 26990"
218,"28009, 12832, 26988, 12848, 12850, 8224, 27769, 12336, 25965, 12338, 26985, 12339, 13106, 8293"
219,"26223, 12853, 25971, 31073, 28009, 28530, 8224, 12339, 29549, 24947, 29282, 28192, 13106, 8294, 13600, 12848, 12601, 14642, 14649, 25189, 26990, 8313"
220,"28526, 8298, 12338, 24953, 31092, 14648, 28018, 28267, 8311, 14392, 8301, 28192, 12850, 30575, 29797, 25966, 12854, 12601, 27233, 29216, 14384, 13856"
221,"28526, 13107, 8298, 28263, 12592, 25120, 13105, 8224, 12339, 14641, 12576, 26735, 8296, 28514, 25455, 24931, 12601, 27233, 14649"
222,"24946, 25448, 26721, 25971, 25196, 29292, 29295, 13088, 14129, 28018, 12595, 26981, 8301, 8291, 28514, 8247, 8293, 14645, 13600, 27753, 12601, 29216, 14649, 8306, 25888, 27680"
223,"14641, 8298, 24931, 14368, 12601, 12856, 27233, 8309, 12850, 14649, 8224, 25376, 24942, 12338, 12592, 28192"
224,"24946, 28019, 26721, 14368, 29472, 24948, 12592, 24930, 8308, 29281, 28786, 29793, 8301, 14641, 25192, 24864, 12344, 12601, 14649, 8304, 12345, 14640"
225,"25973, 24940, 30817, 12592, 14624, 25976, 31092, 13873, 8308, 25977, 24942, 8224, 8289, 12337, 28260, 25701, 28261, 29797, 12601, 29216, 14649, 14646, 30062, 25970, 27749"
226,"27745, 12857, 14624, 28530, 25964, 26981, 8224, 8301, 13874, 13616, 27497, 12342, 28005, 28192, 29285, 25455, 14645, 27756, 25966, 8299, 12601, 12336, 25970, 29283"
227,"28526, 28019, 25448, 29472, 26979, 28009, 13625, 8289, 25445, 28259, 33647, 8301, 13616, 8291, 26656, 25961, 24933, 58243, 25455, 14645, 12340, 12601, 13344, 25571, 14640, 25888, 12341"
228,"28019, 8292, 29472, 28009, 14648, 13361, 24942, 14392, 8301, 28271, 26988, 25697, 12596, 12340, 12601, 13344, 29216, 25970, 27749, 14384, 28525"
229,"27745, 12338, 14648, 25962, 25964, 24932, 8224, 8289, 30060, 12832, 25717, 25701, 8293, 24864, 27756, 14393, 12848, 12601, 14640"
230,"24946, 28526, 26721, 31086, 12592, 29295, 14129, 28018, 27500, 28015, 8301, 28527, 8290, 29293, 8296, 27769, 28192, 28523, 12593, 13600, 25202, 12601, 29216, 14649, 14647, 12341"
231,"27252, 8298, 27237, 27506, 12338, 12592, 30825, 24942, 8224, 26986, 12832, 12849, 29728, 28275, 29289, 29816, 12850, 26977, 8299, 12601, 14642, 25972, 14649"
232,"28001, 31008, 25376, 13618, 25977, 30313, 8224, 26912, 8301, 12320, 8295, 26994, 29302, 8293, 24931, 12848, 8297, 12601, 14649, 14640, 12341"
233,"27489, 31084, 8292, 28266, 14648, 25451, 14389, 24942, 8224, 12343, 8289, 28259, 13616, 26987, 14130, 25701, 24864, 25966, 12854, 27753, 12601, 27257, 13856"
234,"8298, 27237, 25458, 12338, 12592, 26995, 24942, 8224, 12832, 12849, 8291, 25956, 28275, 29289, 12850, 26977, 29801, 29556, 12601, 14642, 25632, 14649"
235,"27493, 8298, 24940, 24936, 25953, 29805, 28009, 8311, 12594, 8224, 12337, 12320, 13616, 27755, 24947, 28261, 14645, 29556, 12848, 12601, 27233, 30561, 14649, 26990, 25888"
236,"25193, 8292, 28516, 28002, 25721, 31008, 25711, 27503, 28525"
237,"24946, 27493, 25448, 8291, 28527, 25455, 26981, 26729, 28523, 25888, 29283"
238,"28019, 29537, 29472, 28263, 29295, 8308, 12855, 28531, 8301, 14112, 24864, 29797, 25966, 12601, 14642, 14649, 12336, 12345, 14640, 8306"
239,"28001, 31008, 28263, 13618, 25977, 30313, 14640, 8224, 25445, 8301, 12320, 26994, 29302, 24931, 12848, 8297, 12601, 14649, 26990, 12341"
240,"24946, 28526, 28019, 8307, 26721, 29472, 31008, 12594, 28015, 14644, 12337, 8301, 12852, 29298, 8296, 28275, 26989, 29551, 29305, 12601, 13344, 14649, 29545, 13360"
241,"28526, 8307, 29301, 24940, 14129, 12594, 24942, 12343, 8289, 12337, 12598, 26735, 8296, 28192, 8293, 30050, 29556, 12848, 29216, 29810, 25970, 27749, 25888, 13856"
242,"28526, 8310, 8241, 28001, 14624, 14648, 8240, 25964, 30313, 24932, 27247, 8224, 8301, 12320, 26994, 25701, 28261, 25966, 12596, 14393, 27753, 12601, 13344, 29290, 26990, 25888"
243,"24937, 25448, 8307, 12592, 28009, 28265, 26996, 29795, 25964, 13361, 8224, 29281, 14644, 8301, 26986, 12342, 12593, 26725, 27756, 29556, 12601, 14649, 29810, 26990, 13856, 27680"
244,"8307, 29539, 28266, 8248, 24941, 28009, 12855, 14640, 25451, 8224, 12320, 14386, 14112, 8300, 8290, 28192, 25966, 12601, 27233, 14649, 25189, 26990, 27424"
245,"25193, 8292, 28516, 28002, 25632, 31008, 25711, 27503, 8313, 28525"
246,"24946, 28019, 26721, 14368, 29472, 24948, 12592, 24930, 8308, 29281, 28786, 29793, 8301, 14641, 25192, 24864, 12344, 12601, 14649, 8304, 12345, 14640"
247,"27251, 29537, 14387, 26465, 26209, 12592, 24930, 25962, 25964, 26981, 24942, 8224, 12337, 13104, 8295, 12320, 29289, 28261, 8294, 24864, 25202, 12344, 27763, 12848, 12336"
248,"8307, 27745, 26721, 30053, 29539, 24936, 24942, 8224, 28524, 13874, 12849, 28257, 12576, 12342, 8296, 26656, 24947, 26993, 25455, 29801, 29556, 12848, 12601, 14642, 28270, 12336, 29045"
249,"8307, 13362, 26721, 29537, 28001, 24941, 25953, 13088, 29800, 24942, 8224, 28773, 13616, 28276, 24864, 14645, 12851, 12340, 12601, 14649, 8304"
250,"28526, 8298, 27507, 28267, 25451, 8224, 12342, 13872, 28192, 27503, 29551, 24931, 8299, 12601, 27233, 14649, 14640, 8306, 13856, 27424"
251,"28019, 8307, 29472, 28263, 26465, 13618, 12855, 24942, 29544, 28259, 26983, 8301, 14112, 8290, 13872, 29289, 26977, 24864, 25193, 26738, 12601, 25441, 14649, 14646, 12341"
252,"13107, 12576, 8308, 8302, 13360, 12601, 13105, 24940, 14649, 8224, 29793, 14644, 25953, 12339, 28261, 27680"
253,"24946, 27489, 25187, 12592, 24930, 28515, 8308, 25451, 13361, 8224, 29281, 29793, 12337, 25185, 24939, 8290, 25455, 24864, 12596, 12340, 12848, 13344, 12336"
254,"28019, 29537, 29472, 28263, 29295, 8308, 12855, 28531, 8301, 14112, 24864, 29797, 25966, 12601, 14642, 14649, 12336, 12345, 14640, 8306"
255,"26725, 12598, 28019, 14648, 29800, 8296, 8241, 13617, 12601, 14389, 29472, 25953, 24948, 13856, 12592, 8301, 12320"
256,"8307, 25376, 28530, 28704, 26981, 24942, 14128, 29281, 28015, 8301, 12320, 13874, 28257, 8291, 12342, 28192, 24864, 25966, 12848, 12601, 14649, 29545, 8304, 14647, 8302"
257,"28019, 26721, 29472, 28009, 14648, 29800, 8308, 13361, 24942, 14392, 8301, 28271, 26988, 27756, 12596, 12340, 12601, 13344, 29216, 25970, 27749, 14384, 28525"
258,"28526, 8307, 8298, 31073, 12592, 24932, 8224, 12343, 30060, 12320, 14641, 28527, 14130, 27769, 25711, 29557, 24864, 12848, 12601, 27233, 14649"
259,"8292, 8298, 26979, 24935, 13105, 28531, 27247, 29544, 29281, 26485, 30060, 26741, 12339, 25714, 12598, 13872, 24864, 27753, 12601, 29216, 14649, 14646, 30049, 13856"
260,"25448, 27745, 12592, 27749, 13618, 25977, 24942, 8224, 28268, 14641, 8300, 12341, 28192, 8294, 24931, 12854, 26732, 12601, 14649, 26990, 26217, 13856"
261,"30066, 14129, 12848, 12601, 14642, 8309, 14649, 12343, 8224, 29300, 12592, 29801, 12320"
262,"28019, 27489, 8298, 27237, 29555, 29472, 25971, 28263, 12338, 12592, 26465, 26981, 24942, 14385, 8301, 12832, 14136, 24947, 8299, 12601, 29545, 12336, 14647, 25888"
263,"8298, 31073, 12592, 27253, 24932, 8224, 12343, 30060, 12320, 14641, 25717, 14130, 27769, 24864, 12848, 12601, 27233, 14649, 30062"
264,"12598, 28517, 8292, 14648, 8298, 12601, 8303, 29216, 27247, 14385, 25888, 12592, 14392, 12337, 13856, 25714"
265,"28526, 8241, 30059, 25971, 31008, 14624, 25977, 8224, 12337, 27244, 8300, 12576, 29551, 27765, 12848, 12601, 14642, 29290, 14649, 27749, 8306, 27493"
266,"28019, 25448, 27745, 24941, 12594, 24942, 8224, 29281, 12337, 12832, 8300, 8290, 28192, 12850, 25202, 24931, 12848, 26732, 12336"
267,"24946, 28019, 25448, 26721, 29555, 29472, 28001, 29292, 29295, 26995, 26981, 14128, 12337, 8301, 12576, 8291, 26988, 24947, 28534, 29556, 27753, 12601, 30305, 14649, 29545, 29810, 12345, 14640, 14647, 25888"
268,"26223, 12853, 25971, 31073, 29558, 28530, 8224, 12339, 24947, 29282, 28192, 13106, 8294, 13600, 30318, 12848, 12601, 14642, 14649, 25189, 8313"
269,"28001, 24948, 28263, 26737, 29800, 24942, 8224, 12337, 8301, 13616, 28257, 14384, 29038, 12597, 28192, 12344, 12340, 12848, 13344, 8302"
270,"24946, 8307, 29541, 31008, 12592, 25953, 14624, 28018, 25964, 25977, 29552, 8301, 28773, 13616, 14641, 27763, 8299, 12601, 29216, 14649, 12345, 27493, 12341"
271,"31084, 25955, 29541, 31008, 12592, 14129, 27253, 25977, 26995, 8224, 12337, 12598, 8300, 27754, 14647, 30050, 25193, 29305, 12601, 14649, 27749, 8306, 13856"
272,"8298, 31329, 24936, 24941, 25953, 14648, 24932, 13361, 8224, 29281, 25714, 8314, 27236, 12597, 28192, 25701, 28016, 12593, 13600, 26725, 25966, 12601, 28776, 14388"
273,"24950, 12338, 25953, 13873, 28530, 25964, 12594, 24942, 8224, 29281, 12832, 28271, 13622, 8293, 14645, 25966, 12848, 12601, 29216, 27749, 8306, 30309"
274,"13107, 12576, 8292, 8302, 13360, 12601, 25697, 13105, 24940, 14649, 8224, 14644, 25953, 12339, 28261, 27680"
275,"30066, 28526, 8292, 8298, 27237, 27745, 14368, 26739, 12338, 29281, 25968, 25714, 8300, 24949, 24864, 29551, 12344, 12848, 12601, 28776, 29216, 14649, 12336, 14640"
276,"27489, 31084, 31081, 27745, 29301, 31329, 24948, 24953, 28009, 26996, 12594, 13105, 8224, 8301, 12832, 8314, 26987, 12850, 14643, 24864, 30073, 12601, 14649, 29810"
277,"28526, 8307, 29539, 28001, 24948, 29802, 27507, 29800, 25451, 25975, 8224, 28532, 12337, 8301, 13104, 12576, 29812, 14643, 25455, 12593, 26725, 29551, 24931, 12601, 30496, 27233, 14649"
278,"27489, 8292, 12857, 24944, 25376, 14624, 28530, 12594, 8224, 12849, 28527, 25697, 14643, 13106, 12593, 24864, 28783, 8299, 12601, 8306, 29283"
279,"28019, 8307, 29472, 28001, 25971, 12592, 24953, 26981, 8301, 13104, 12320, 28528, 14641, 26729, 8243, 31077, 29551, 12601, 28776, 14649, 25888"
280,"28526, 8241, 30059, 25971, 14624, 8224, 12320, 8300, 26988, 25888, 29289, 29551, 27765, 12848, 12601, 14642, 14649, 27749, 8306, 27493"
281,"24946, 24864, 25973, 27745, 8299, 29537, 26995, 29555, 30062, 29289, 28263, 27493"
282,"24946, 8307, 29472, 28001, 26465, 12592, 13361, 8224, 14644, 8301, 8295, 28257, 12342, 8309, 13872, 29284, 8293, 29984, 25966, 12601, 25632, 29216, 13856"
283,"24946, 25448, 8307, 13362, 26721, 29539, 24936, 25458, 28513, 29292, 12855, 8224, 28532, 28271, 14112, 8291, 26998, 29812, 29289, 27759, 29797, 25966, 12340, 12601, 14649, 12336, 14640, 25888, 30309"
284,"29472, 28001, 8303, 26465, 12592, 13088, 29800, 13873, 8308, 28530, 8224, 28525, 12339, 26735, 24947, 29797, 25959, 12601, 14649, 14646, 12336, 29300"
285,"8298, 24950, 24940, 30817, 25976, 14640, 13105, 24942, 8224, 8289, 30322, 12339, 12597, 28276, 29289, 13600, 29797, 12601, 27233, 29216, 14649, 12336, 25970, 27749"
286,"13107, 8292, 30051, 24940, 8308, 25451, 12594, 13105, 8289, 25714, 12852, 25888, 14643, 26977, 12593, 24864, 28789, 27753, 12601, 13344, 29216, 8304, 27493"
287,"28009, 12832, 26988, 12848, 12850, 8224, 12336, 25965, 12338, 8313, 26985, 12339, 13106, 8293, 27680"
288,"12593, 14641, 12601, 14649, 12592, 12337"
289,"28526, 28019, 25448, 8307, 26721, 29472, 12592, 14624, 26979, 28009, 25964, 13361, 24942, 14644, 8301, 12337, 28257, 8290, 29289, 24933, 26977, 24864, 29551, 25202, 12601, 28270, 14649, 27680"
290,"30066, 28526, 8292, 8298, 27237, 27745, 14368, 12338, 27247, 28778, 29281, 25968, 25714, 8300, 24949, 24864, 12344, 12848, 12601, 29216, 14649, 12336, 14640"
291,"13362, 12857, 14624, 30569, 8311, 8224, 25706, 26980, 28192, 29289, 8293, 12340, 12848, 12601, 14642, 27233, 24938, 14649, 25970, 26990"
292,"8246, 28526, 8298, 27507, 28267, 25451, 8224, 28448, 12342, 28192, 27503, 29551, 24931, 8299, 12601, 27233, 14649, 14640, 8306, 8302, 13856, 27424"
293,"27745, 12857, 14624, 28530, 25964, 8224, 8301, 13874, 13616, 12342, 28005, 29285, 25455, 14645, 27756, 12601, 12336, 25970, 29283"
294,"28526, 8310, 28001, 14648, 13873, 25964, 14640, 30313, 24932, 27247, 8224, 8301, 26994, 12342, 25701, 28261, 25966, 12596, 14393, 27753, 12601, 13344, 29290, 26990, 25888"
295,"30066, 28526, 8292, 8298, 27237, 27745, 14368, 26739, 12338, 29281, 25968, 25714, 8300, 24949, 24864, 29551, 12344, 12848, 12601, 28776, 29216, 14649, 12336, 14640"
296,"30066, 25966, 27745, 8311, 30561, 24949, 24942, 28192, 29285"
297,"25448, 31008, 25376, 28009, 8308, 25965, 29281, 26985, 26988, 28774, 29287, 27769, 26740, 8293, 29797, 25966, 24931, 28258, 25189, 29810, 26211, 25970"
298,"28526, 27489, 12592, 14624, 29295, 14129, 14648, 28018, 8308, 8301, 24949, 28192, 31090, 14391, 12593, 8299, 12601, 29817, 29216, 12345"
299,"25448, 27745, 26721, 29472, 26979, 28265, 12594, 24942, 8224, 12337, 28524, 12832, 13616, 8291, 26735, 24947, 12593, 14645, 12601, 14649, 8302"
300,"25452, 12576, 29288, 14648, 12342, 8291, 27745, 26745, 12601, 29472, 31091, 13872, 8224, 24953, 14387, 12337, 8306, 13104"
301,"31084, 25955, 29541, 31008, 12592, 14129, 27253, 25977, 26995, 8224, 12337, 12598, 8300, 27754, 14647, 30050, 25193, 29305, 12601, 14649, 27749, 8306, 13856"
302,"12598, 28517, 8292, 14648, 8314, 12601, 31343, 29216, 24949, 14385, 25888, 8289, 12592, 14392, 12337, 13856, 25714"
303,"31008, 25376, 28009, 8308, 25965, 29281, 27508, 26985, 24939, 26988, 28774, 29287, 27769, 8293, 29797, 25966, 28258, 25189, 29810, 26211, 25970"
304,"25448, 8292, 8310, 26721, 13088, 14648, 8240, 28265, 24942, 12339, 28524, 25714, 26728, 26735, 8296, 27756, 24931, 14393, 12340, 12601, 30305, 13344, 29216, 14640, 27680"
305,"12576, 29288, 14648, 12342, 8299, 27745, 26745, 27500, 12601, 29472, 31091, 13872, 8224, 24953, 14387, 12337, 8306, 13104"
306,"28019, 29472, 25977, 12594, 30061, 8301, 26741, 12849, 12576, 25956, 8296, 12850, 29285, 28261, 28016, 26738, 12601, 14642, 25632, 28776, 14649, 8302"
307,"25448, 12342, 29800, 13873, 8308, 26721, 24931, 12601, 14649, 8224, 14643, 13104, 14624"
308,"30066, 26233, 12338, 12592, 25958, 8224, 26912, 12337, 8301, 12849, 12598, 8300, 28021, 12593, 29286, 12848, 27749, 26217, 13856"
309,"24946, 29551, 28526, 8296, 26721, 25977, 24947, 28001, 28192, 27749, 29292"
310,"25452, 29797, 30051, 8307, 27745, 27765, 29539, 25465, 31008, 24948, 25970"
311,"26223, 12853, 25971, 31073, 28009, 28530, 8224, 12339, 29549, 24947, 29282, 28192, 13106, 8294, 13600, 12848, 12601, 14642, 14649, 25189, 26990, 8313"
312,"8292, 28263, 26979, 14648, 28267, 26469, 25964, 14389, 24942, 8224, 12343, 8289, 13616, 14130, 25701, 24864, 25966, 12854, 27753, 25441, 12601, 13856"
313,"28526, 8310, 28001, 14648, 13873, 30313, 24932, 27247, 8224, 26912, 8301, 8300, 26994, 12342, 25888, 25701, 28261, 25966, 12596, 14393, 27753, 12601, 13344, 29290, 14640, 8302"
314,"27489, 31084, 8307, 27745, 29537, 29301, 24948, 30058, 24953, 28009, 26996, 12594, 13105, 8224, 8301, 12832, 26987, 27241, 12850, 14643, 24864, 12601, 14649, 29810"
315,"28019, 8292, 29472, 24936, 25953, 28009, 14648, 13361, 24942, 14392, 8301, 28271, 26988, 26656, 25697, 27756, 12596, 12340, 12601, 13344, 27749, 14384, 28525"
316,"28019, 29537, 29472, 29295, 8308, 12855, 28531, 8301, 14112, 24864, 29797, 25966, 12601, 14642, 14649, 12336, 12345, 14640, 8306"
317,"24937, 27489, 28001, 30059, 28018, 13617, 31349, 24942, 8289, 8301, 26980, 25697, 12597, 28192, 24954, 13600, 12848, 12601, 14642, 29216, 14649, 12341"
