id,tokens
158,"12338, 29812, 12601, 26996, 29216, 12341, 28018, 28265, 30568, 13616, 8306, 28514, 14648, 25888, 12832, 25198, 28530, 25965, 14387, 8301, 29295, 26729, 29797, 8311, 26981, 29285, 28015, 13104"
159,"31008, 8299, 12601, 14624, 25697, 12849, 28527, 28530, 24946, 25465, 28783, 8224, 29283, 12594, 12593, 8292, 14643, 27489, 13106, 24944, 12857"
160,"31008, 8299, 12601, 14624, 29216, 12341, 28018, 8307, 13616, 25964, 29552, 14641, 12345, 28773, 27763, 12592, 14649, 24946, 25953, 8301, 29541, 27493, 25977"
161,"14649, 8242, 14368, 8298, 24931, 24942, 14641, 12601, 27233, 12320, 27424, 8224, 28267, 27509, 25451, 12856, 12592"
162,"12343, 12601, 14112, 26721, 26732, 25448, 12340, 28517, 25888, 8291, 14649, 13360, 8224, 28776, 14643, 24942, 27759, 8304, 13104"
163,"31008, 12601, 8307, 12576, 30050, 13616, 8306, 28261, 28526, 14645, 12592, 14649, 28530, 8301, 25209, 29539, 25455, 29551, 29301, 29472, 12337, 29299, 28019"
164,"12601, 14624, 29216, 25970, 25973, 29300, 30050, 28260, 14646, 24940, 25701, 25189, 8308, 12592, 14649, 25976, 30817, 29797, 8289, 8224, 13873, 24942, 12337, 27749"
165,"29544, 24946, 25465, 24931, 31008, 29293, 24942, 28001, 26721, 8307"
166,"14368, 12601, 8293, 12856, 27680, 8307, 8302, 26985, 26988, 12345, 28263, 28009, 14649, 29281, 25965, 14642, 26400, 8289, 8224, 29556, 24864, 29810, 14643, 24953, 13104"
167,"12601, 13088, 28001, 26721, 8307, 12851, 28276, 13616, 12340, 28773, 14645, 13362, 14649, 29800, 25953, 8224, 24864, 24942, 29537, 8304, 24941"
168,"14368, 12601, 28769, 14641, 12345, 24932, 12344, 8308, 12592, 14649, 29281, 28786, 24946, 8301, 14640, 24864, 29793, 29472, 8304, 24944, 28019"
169,"26985, 26988, 12339, 12338, 27769, 25965, 8293, 13106, 12336, 28009, 8224, 12832, 12848, 12850"
170,"12338, 27936, 25971, 12601, 29812, 8307, 12576, 12848, 13616, 14648, 28786, 8224, 29539, 25455, 14389, 28532, 29285, 29537, 8304, 12337, 24941"
171,"25376, 24931, 8299, 12601, 27424, 8307, 8298, 8306, 28526, 27233, 13872, 28192, 14649, 13856, 12342, 14640, 28267, 8224, 29551, 27503"
172,"28780, 26998, 8298, 30309, 25966, 29541, 24937, 29284, 27241, 25970, 25715, 26995, 27745, 25888"
173,"12343, 12601, 27753, 31084, 14130, 27257, 13616, 28266, 25701, 14648, 12854, 13856, 25441, 8289, 8224, 28267, 24864, 8292, 24942, 14389, 26979, 25966"
174,"12338, 12601, 29216, 28018, 31076, 14384, 8298, 28526, 27233, 25701, 14648, 28263, 12854, 28192, 14392, 13856, 8301, 8311, 25966, 24953, 30575, 12850"
175,"12338, 27936, 12601, 28257, 28001, 29801, 13617, 24936, 14645, 12832, 8308, 12592, 8313, 26977, 8301, 8289, 24864, 24942, 31090, 26656, 12850"
176,"13344, 12601, 27753, 30067, 8307, 29561, 26988, 12855, 31086, 12345, 14641, 12596, 8300, 28192, 24947, 26977, 14642, 8301, 14128, 24942, 29472, 29537, 28277, 28019"
177,"13344, 12601, 24948, 8307, 12848, 28531, 12340, 13872, 8308, 29545, 14649, 28014, 14642, 12342, 8224, 29793, 29472, 28271, 26989"
178,"12343, 12601, 14112, 26995, 26721, 8296, 14130, 29289, 12855, 28526, 14648, 25458, 14393, 29298, 28192, 29281, 24946, 8301, 14640, 25443, 8224, 29551, 24953, 28003"
179,"13344, 12601, 29216, 25970, 14112, 28260, 24940, 25701, 12852, 14648, 30561, 25976, 24946, 14391, 30817, 8243, 8289, 8224, 8311, 24942, 29285, 13106, 27749"
180,"13856, 29800, 8296, 13617, 12598, 14389, 12601, 28019, 26725, 25953, 14648, 8301, 29472, 24948, 12337, 12592"
181,"13856, 8296, 28274, 13617, 31008, 14643, 12601, 26725, 25966, 12848, 12342, 29305, 26989, 8224, 8307, 12594, 29545, 13109"
182,"8299, 27240, 26741, 12601, 25970, 12341, 27497, 12576, 13616, 8298, 12340, 29281, 8301, 14640, 13360, 24864, 26981, 29472, 27499, 12337, 28019"
183,"13344, 12601, 8307, 14384, 12340, 12345, 14648, 28773, 24936, 28192, 8308, 14649, 25953, 29797, 14640, 8224, 29556, 24929, 24942, 29808"
184,"26469, 12601, 24937, 14386, 26721, 28769, 14641, 24936, 12854, 25888, 12344, 12592, 14649, 13856, 29281, 8295, 26482, 26983, 8224, 8304, 24941"
185,"8292, 25721, 31008, 25632, 28002, 27503, 8301, 25193, 28516"
186,"13344, 28257, 24948, 28001, 26721, 8302, 12848, 13616, 14384, 12340, 28263, 28192, 12344, 12597, 29800, 8301, 8224, 24942, 12337"
187,"28013, 14368, 12601, 29216, 8307, 26988, 14648, 13872, 28192, 12344, 26473, 26977, 14391, 25714, 8295, 12342, 27770, 29556, 8292, 14128, 29793, 24942, 31337, 24941"
188,"12338, 12601, 29216, 28257, 28001, 28018, 26721, 29801, 13617, 24936, 14645, 12832, 8308, 12592, 26977, 8301, 24864, 24942, 31090, 24953, 12850"
189,"24931, 12601, 26725, 27680, 25964, 14647, 8306, 25448, 12340, 28526, 13362, 29281, 24946, 29295, 14135, 8289, 8224, 24929, 14128, 13600, 12853"
190,"28013, 14368, 12601, 29216, 27753, 8307, 27756, 26988, 14648, 13872, 28192, 12344, 26473, 26977, 14391, 25714, 8295, 12342, 29556, 8292, 14128, 29793, 24942, 24941"
191,"29544, 8299, 26741, 12601, 25970, 12341, 27497, 8307, 12576, 13616, 12340, 29298, 29281, 8301, 14640, 13360, 24864, 26981, 29472, 12337, 28019"
192,"13110, 8299, 12601, 28001, 12336, 25964, 31086, 30071, 25701, 14648, 24936, 24932, 13872, 28192, 30561, 14392, 14387, 12320, 8301, 27509, 27769, 8224, 31091, 29537, 24953"
193,"25202, 12601, 29216, 12341, 28018, 26721, 8290, 8296, 14647, 31086, 28526, 28192, 12592, 14649, 24946, 28523, 29293, 8301, 29295, 27769, 12593, 27500, 13600, 14129, 28015, 28527"
194,"27680, 8314, 25465, 31008, 25448, 26741, 31333, 30051, 27765, 30060, 8307, 29539"
195,"29812, 12601, 13088, 29216, 28259, 26721, 12851, 26732, 25448, 29728, 24936, 8300, 8291, 14649, 25714, 25443, 12594, 14644, 24929, 12593, 8292, 13361, 27759, 28532, 25966, 25451, 27749"
196,"25962, 12338, 12601, 8293, 27680, 12848, 26988, 25701, 14648, 14393, 24932, 12832, 25717, 14640, 25961, 8289, 27745, 8224, 30060"
197,"12601, 13088, 28001, 26721, 8307, 12851, 28276, 13616, 12340, 28773, 14645, 13362, 14649, 29800, 25953, 8224, 24864, 24942, 29537, 8304, 24941"
198,"12339, 12601, 29216, 27753, 29557, 14646, 8298, 28531, 13872, 27247, 13105, 8308, 24939, 14649, 13856, 29281, 12598, 25714, 30049, 27509, 30060, 24864, 8292, 29810, 26979"
199,"13344, 8299, 12336, 12848, 25964, 12340, 25697, 24932, 13872, 12592, 12342, 8289, 27745, 8224, 24864, 27489, 24933, 12337, 24941"
200,"12595, 12343, 25971, 12601, 13088, 29216, 25196, 27753, 28018, 26721, 13616, 8306, 25448, 28514, 25888, 14645, 8291, 14649, 24946, 8301, 29295, 26981, 14129, 29292, 27749"
201,"13344, 12339, 12601, 29216, 25970, 28260, 24940, 25701, 12852, 14648, 30561, 25976, 24946, 14391, 30817, 8289, 8224, 8311, 14128, 24942, 29285, 13106, 27749"
202,"25202, 12601, 14624, 28257, 26721, 8290, 29289, 25964, 25448, 28526, 27763, 28009, 8244, 12592, 14649, 26977, 28270, 8301, 24864, 29551, 13361, 24942, 26979, 29472, 24933, 12337, 28019"
203,"14368, 12343, 25186, 12601, 29216, 25970, 28265, 24930, 8298, 26213, 25189, 14648, 12344, 25714, 14387, 28270, 8289, 8292, 14128, 25966, 25977, 13104, 27237, 26982"
204,"14112, 8307, 12848, 28021, 8296, 25964, 12855, 8298, 28531, 28261, 12596, 27247, 25888, 26990, 26729, 8224, 12594, 30053, 13361, 29541, 29537, 12337, 24941, 12850"
205,"24947, 28013, 26977, 28769, 24935, 24942, 27936, 25965, 8293, 28533, 28257, 29472, 8304, 27753, 30060, 26479, 28019"
206,"8299, 12601, 14624, 29216, 28018, 28261, 28526, 24949, 12345, 14648, 25888, 8308, 12592, 14391, 8301, 29817, 29295, 12593, 27489, 31090, 14129"
207,"13344, 31008, 12601, 26721, 8307, 8296, 28526, 12852, 29305, 29298, 29545, 28275, 14649, 24946, 8301, 13360, 12594, 14644, 29551, 29472, 28015, 12337, 26989, 28019"
208,"12601, 14112, 12336, 12855, 8306, 28531, 12345, 28192, 8308, 14649, 14642, 8295, 8301, 29295, 14640, 29797, 24864, 25966, 29472, 29537, 28019"
209,"26993, 12601, 28257, 12336, 26721, 8307, 12576, 12848, 8296, 29801, 24936, 13875, 29045, 13105, 24947, 14642, 12342, 28270, 28524, 27745, 8224, 29556, 29539, 25455, 30053, 24942, 26656"
210,"25202, 13344, 12601, 29038, 27753, 24930, 26988, 12855, 12345, 14641, 12596, 8300, 28192, 29281, 14642, 8301, 8289, 14128, 27761, 29472, 24941, 28019"
211,"26469, 12601, 24937, 14386, 26721, 28769, 14641, 24936, 12854, 25888, 12344, 24939, 12592, 14649, 13856, 29281, 8295, 26482, 26983, 8224, 8304"
212,"31008, 12601, 29550, 8307, 12576, 30050, 13616, 8306, 14645, 12592, 14649, 28530, 29293, 28270, 8301, 25209, 29539, 25455, 29301, 29472, 12337, 28019"
213,"14368, 12338, 8299, 12336, 31084, 12856, 8307, 12848, 27756, 29284, 12592, 24946, 28524, 27745, 8224, 29539, 12593, 25455, 24864, 27489, 24953, 12337"
214,"12339, 25971, 12601, 29549, 12848, 8294, 25189, 31073, 28192, 8313, 14649, 24947, 28014, 28530, 14642, 26223, 8224, 13600, 13106, 12853, 29282"
215,"29812, 12601, 14112, 12336, 29547, 26721, 8307, 29289, 12855, 25448, 12340, 29728, 13362, 8291, 14649, 28530, 24946, 14640, 8224, 27506, 26998, 30309, 27759, 28532, 25966, 29292, 28271"
216,"25376, 12595, 12601, 29216, 25970, 28259, 25448, 14641, 24940, 25445, 14648, 14393, 13105, 12832, 31095, 8291, 30561, 25976, 28774, 26211, 30817, 8289, 12594, 24942, 8304, 26745, 27749"
217,"12601, 8293, 14624, 27168, 12848, 25706, 26980, 12340, 27233, 28192, 13362, 30569, 14649, 26990, 14642, 25961, 8289, 8311, 8224, 24938, 12857"
218,"26985, 26988, 12339, 12338, 27769, 25965, 8293, 13106, 12336, 28009, 8224, 12832, 12848, 12850"
219,"12339, 25971, 12601, 29549, 12848, 8294, 25189, 31073, 28192, 28009, 8313, 14649, 24947, 28530, 26990, 14642, 26223, 8224, 13600, 13106, 12853, 29282"
220,"12338, 12601, 29216, 28018, 14384, 8298, 28526, 31092, 27233, 14648, 12854, 28192, 14392, 13856, 8301, 29797, 8311, 28267, 25966, 24953, 30575, 12850"
221,"24931, 12339, 26735, 12601, 12576, 8296, 8298, 28514, 28526, 14641, 27233, 28263, 13105, 12592, 14649, 13107, 8224, 25455, 25120"
222,"12595, 25971, 12601, 8293, 13088, 29216, 25196, 27753, 28018, 26721, 27680, 8306, 25448, 28514, 25888, 14645, 8291, 14649, 24946, 8301, 29295, 13600, 8247, 26981, 14129, 29292"
223,"14649, 25376, 8309, 14368, 8298, 24931, 12338, 24942, 14641, 12601, 27233, 8224, 28192, 12856, 12850, 12592"
224,"14368, 12601, 24948, 25192, 26721, 24930, 14641, 12345, 12344, 8308, 12592, 14649, 29281, 28786, 24946, 8301, 14640, 24864, 29793, 29472, 8304, 28019"
225,"12601, 14624, 29216, 25970, 25973, 28260, 14646, 28261, 31092, 24940, 25701, 8308, 12592, 14649, 25976, 30817, 29797, 30062, 8289, 8224, 13873, 24942, 25977, 12337, 27749"
226,"8299, 12601, 14624, 25970, 12336, 27497, 27756, 13616, 25964, 28005, 28192, 14645, 28530, 12342, 8301, 13874, 27745, 8224, 29283, 25455, 26981, 29285, 25966, 12857"
227,"13344, 12601, 25571, 12341, 28259, 13616, 25448, 12340, 28526, 25445, 13625, 28009, 25888, 14645, 8291, 8301, 14640, 25961, 8289, 33647, 25455, 26979, 58243, 29472, 24933, 26656, 28019"
228,"13344, 12601, 29216, 25970, 14384, 26988, 12340, 28525, 14648, 25697, 12596, 28009, 14392, 8301, 8292, 13361, 24942, 29472, 28271, 27749, 28019"
229,"25962, 12338, 12601, 8293, 12848, 27756, 25964, 25701, 14648, 14393, 24932, 12832, 25717, 14640, 8289, 27745, 8224, 30060, 24864"
230,"25202, 12601, 29216, 12341, 28018, 26721, 8290, 8296, 14647, 31086, 28526, 28192, 12592, 14649, 24946, 28523, 29293, 8301, 29295, 27769, 12593, 27500, 13600, 14129, 28015, 28527"
231,"30825, 26986, 12338, 8299, 27252, 12601, 29289, 8298, 29728, 25972, 29816, 12832, 12849, 12592, 28275, 14649, 26977, 14642, 8224, 27506, 24942, 27237, 12850"
232,"25376, 24931, 31008, 8297, 12601, 8293, 28001, 12341, 26994, 12848, 29302, 14649, 8295, 12320, 8301, 14640, 8224, 13618, 26912, 25977, 30313"
233,"12343, 12601, 27753, 28259, 31084, 14130, 27257, 13616, 28266, 25701, 14648, 12854, 26987, 13856, 8289, 8224, 24864, 8292, 24942, 14389, 27489, 25966, 25451"
234,"12338, 12601, 25956, 26995, 29801, 29289, 8298, 25458, 12832, 12849, 8291, 12592, 28275, 14649, 26977, 14642, 8224, 29556, 25632, 24942, 27237, 12850"
235,"12601, 12848, 13616, 8298, 28261, 29805, 24940, 27233, 24936, 28009, 25888, 14645, 30561, 24947, 14649, 26990, 12320, 25953, 27755, 8311, 8224, 29556, 12594, 27493, 12337"
236,"8292, 25721, 31008, 28525, 28002, 27503, 25711, 25193, 28516"
237,"25455, 24946, 25448, 28523, 26981, 26729, 27493, 25888, 29283, 8291, 28527"
238,"12601, 14112, 12336, 12855, 8306, 28531, 12345, 28263, 8308, 14649, 14642, 8301, 29295, 14640, 29797, 24864, 25966, 29472, 29537, 28019"
239,"24931, 31008, 8297, 12601, 28001, 12341, 26994, 12848, 25445, 28263, 29302, 14649, 26990, 12320, 8301, 14640, 8224, 13618, 25977, 30313"
240,"13344, 31008, 12601, 26721, 8307, 8296, 28526, 12852, 29305, 29298, 29545, 28275, 14649, 24946, 8301, 13360, 12594, 14644, 29551, 29472, 28015, 12337, 26989, 28019"
241,"12343, 26735, 8293, 29216, 25970, 8307, 12848, 30050, 8296, 28526, 24940, 28192, 25888, 13856, 12598, 8289, 29556, 12594, 29810, 29301, 24942, 14129, 12337, 27749"
242,"13344, 12601, 14624, 28001, 27753, 26994, 25964, 28261, 28526, 25701, 14648, 14393, 12596, 24932, 27247, 25888, 29290, 26990, 12320, 8241, 8301, 8224, 8240, 25966, 8310, 30313"
243,"26986, 12601, 26725, 26996, 24937, 27680, 8307, 28265, 27756, 25964, 25448, 28009, 12592, 14649, 13856, 29281, 26990, 12342, 8301, 8224, 29795, 29556, 14644, 12593, 29810, 13361"
244,"12601, 27424, 8248, 14112, 14386, 8307, 8290, 12855, 28266, 27233, 25189, 28192, 28009, 8300, 14649, 26990, 12320, 14640, 8224, 29539, 25966, 25451, 24941"
245,"8313, 8292, 31008, 25632, 28525, 27503, 28002, 25711, 25193, 28516"
246,"14368, 12601, 24948, 25192, 26721, 24930, 14641, 12345, 12344, 8308, 12592, 14649, 29281, 28786, 24946, 8301, 14640, 24864, 29793, 29472, 8304, 28019"
247,"25202, 25962, 12336, 26465, 12848, 29289, 24930, 25964, 8294, 28261, 12337, 27763, 12344, 12592, 14387, 12320, 8295, 8224, 24864, 26209, 24942, 27251, 26981, 29537, 13104"
248,"26993, 12601, 28257, 12336, 26721, 12576, 8307, 12848, 8296, 29801, 24936, 29045, 12849, 24947, 14642, 12342, 28270, 28524, 13874, 27745, 8224, 29556, 29539, 25455, 30053, 24942, 26656"
249,"12601, 13088, 28001, 26721, 8307, 12851, 28276, 13616, 12340, 28773, 14645, 13362, 14649, 29800, 25953, 8224, 24864, 24942, 29537, 8304, 24941"
250,"24931, 8299, 12601, 27424, 8298, 8306, 28526, 27233, 13872, 28192, 14649, 13856, 12342, 14640, 27507, 28267, 8224, 29551, 27503, 25451"
251,"29544, 12601, 12341, 14112, 28259, 26465, 8307, 8290, 29289, 14646, 12855, 28263, 13872, 25193, 14649, 26977, 25441, 26738, 8301, 26983, 24864, 13618, 24942, 29472, 28019"
252,"14649, 13105, 29793, 12339, 13107, 28261, 24940, 12601, 25953, 13360, 8302, 8224, 27680, 12576, 8308, 14644"
253,"13344, 12336, 8290, 12848, 24930, 12340, 12596, 8308, 24939, 12592, 25451, 29281, 24946, 28515, 8224, 24864, 25455, 29793, 25185, 13361, 27489, 25187, 12337"
254,"12601, 14112, 12336, 12855, 8306, 28531, 12345, 28263, 8308, 14649, 14642, 8301, 29295, 14640, 29797, 24864, 25966, 29472, 29537, 28019"
255,"13856, 29800, 8296, 13617, 12598, 14389, 12601, 28019, 26725, 12320, 14648, 8241, 8301, 29472, 25953, 24948, 12592"
256,"25376, 12601, 28257, 8302, 8307, 12848, 28704, 14647, 28192, 8291, 29545, 14649, 28530, 29281, 12342, 12320, 8301, 13874, 24864, 14128, 24942, 26981, 25966, 28015, 8304"
257,"13344, 12601, 29216, 25970, 26721, 27756, 14384, 26988, 12340, 28525, 14648, 12596, 28009, 8308, 14392, 29800, 8301, 13361, 24942, 29472, 28271, 27749, 28019"
258,"12343, 12601, 25711, 8307, 12848, 29557, 14130, 8298, 28526, 14641, 27233, 31073, 24932, 12592, 14649, 12320, 27769, 8224, 30060, 24864, 28527"
259,"29544, 12339, 26741, 12601, 29216, 27753, 14646, 8298, 28531, 13872, 27247, 13105, 14649, 13856, 29281, 12598, 25714, 30049, 26485, 30060, 24864, 8292, 24935, 26979"
260,"24931, 12601, 12341, 26732, 25448, 8294, 14641, 12854, 8300, 28192, 28268, 12592, 14649, 13856, 26217, 26990, 27745, 8224, 13618, 24942, 25977, 27749"
261,"29801, 14649, 8309, 12343, 12601, 14642, 12320, 14129, 29300, 8224, 12848, 30066, 12592"
262,"14385, 12338, 25971, 8299, 12601, 12336, 26465, 14647, 8298, 28263, 25888, 12832, 29545, 12592, 24947, 14136, 8301, 29555, 24942, 27489, 26981, 29472, 27237, 28019"
263,"12343, 12601, 12848, 14130, 8298, 14641, 27233, 31073, 24932, 12592, 14649, 12320, 25717, 30062, 27769, 8224, 30060, 24864, 27253"
264,"14385, 14392, 13856, 8292, 8303, 12598, 8298, 25714, 12601, 28517, 14648, 29216, 27247, 12337, 25888, 12592"
265,"31008, 25971, 12601, 27765, 14624, 27244, 12576, 12848, 8306, 28526, 30059, 8300, 14649, 29290, 14642, 8241, 8224, 29551, 27493, 25977, 12337, 27749"
266,"25202, 24931, 12336, 8290, 12848, 26732, 25448, 28192, 8300, 12832, 29281, 27745, 8224, 12594, 24942, 12337, 24941, 12850, 28019"
267,"30305, 12601, 28001, 27753, 26995, 26721, 12576, 26988, 14647, 25448, 12345, 25888, 8291, 29545, 24947, 14649, 24946, 8301, 29295, 14640, 29555, 29556, 14128, 29810, 26981, 29472, 29292, 12337, 28534, 28019"
268,"12339, 25971, 12601, 30318, 12848, 8294, 25189, 31073, 28192, 8313, 14649, 24947, 28530, 14642, 26223, 8224, 29558, 13600, 13106, 12853, 29282"
269,"13344, 29038, 28257, 24948, 28001, 8302, 12848, 13616, 14384, 12340, 28263, 28192, 12344, 12597, 29800, 26737, 8301, 8224, 24942, 12337"
270,"31008, 8299, 12601, 14624, 29216, 12341, 28018, 8307, 13616, 25964, 29552, 14641, 12345, 28773, 27763, 12592, 14649, 24946, 25953, 8301, 29541, 27493, 25977"
271,"31008, 12601, 26995, 31084, 30050, 14647, 8306, 29305, 25193, 8300, 27754, 12592, 14649, 13856, 12598, 8224, 25955, 27253, 29541, 14129, 25977, 12337, 27749"
272,"12601, 26725, 8298, 25701, 14648, 14388, 24936, 24932, 31329, 28192, 12597, 29281, 8314, 28016, 25714, 25953, 8224, 12593, 28776, 13361, 13600, 25966, 27236, 24941"
273,"12338, 12601, 8293, 29216, 12848, 25964, 8306, 24950, 13622, 14645, 12832, 28530, 29281, 25953, 8224, 13873, 12594, 30309, 24942, 25966, 28271, 27749"
274,"14649, 13105, 8292, 12339, 13107, 28261, 24940, 12601, 25953, 25697, 13360, 8302, 8224, 27680, 12576, 14644"
275,"14368, 12338, 12601, 29216, 12336, 26739, 12848, 8298, 28526, 24949, 8300, 12344, 14649, 29281, 25714, 14640, 27745, 25968, 30066, 24864, 8292, 29551, 28776, 27237"
276,"12601, 26996, 24948, 31084, 31329, 13105, 28009, 12832, 26987, 31081, 14649, 8314, 8301, 27745, 8224, 30073, 12594, 24864, 29810, 29301, 14643, 27489, 24953, 12850"
277,"24931, 29812, 12601, 26725, 28001, 24948, 25975, 8307, 12576, 30496, 28526, 27233, 29802, 25451, 14649, 29800, 8301, 27507, 8224, 29539, 12593, 25455, 29551, 14643, 28532, 13104, 12337"
278,"25376, 8299, 12601, 14624, 8306, 25697, 12849, 28527, 28530, 28783, 8224, 29283, 12594, 24864, 12593, 8292, 14643, 27489, 13106, 24944, 12857"
279,"25971, 12601, 28001, 31077, 8307, 14641, 25888, 12592, 14649, 12320, 8301, 26729, 8243, 29551, 28776, 26981, 28528, 29472, 24953, 13104, 28019"
280,"25971, 12601, 27765, 14624, 12848, 29289, 26988, 8306, 28526, 30059, 8300, 25888, 14649, 14642, 12320, 8241, 8224, 29551, 27493, 27749"
281,"29289, 24946, 8299, 28263, 29537, 27493, 25973, 30062, 26995, 29555, 27745, 24864"
282,"12601, 8293, 28001, 29216, 28257, 26465, 8307, 29284, 13872, 12592, 8309, 13856, 24946, 8295, 12342, 8301, 8224, 14644, 13361, 25632, 25966, 29472, 29984"
283,"29812, 12601, 14112, 12336, 26721, 8307, 29289, 12855, 25448, 12340, 25458, 24936, 25888, 13362, 8291, 14649, 24946, 29797, 14640, 8224, 29539, 26998, 30309, 27759, 28532, 25966, 28513, 29292, 28271"
284,"8303, 12339, 26735, 12601, 13088, 28001, 12336, 29300, 26465, 14646, 28525, 25959, 8308, 12592, 24947, 14649, 29800, 28530, 29797, 8224, 13873, 29472"
285,"12339, 12601, 29216, 25970, 12336, 28276, 29289, 8298, 24940, 27233, 24950, 13105, 12597, 14649, 25976, 30817, 29797, 14640, 8289, 8224, 24942, 13600, 27749, 30322"
286,"13344, 12601, 29216, 27753, 24940, 12852, 13105, 25888, 8308, 26977, 28789, 13107, 25714, 8289, 12594, 24864, 12593, 8292, 14643, 30051, 8304, 27493, 25451"
287,"26985, 27680, 8313, 26988, 12339, 12338, 25965, 8293, 13106, 12336, 28009, 8224, 12832, 12848, 12850"
288,"12593, 14649, 14641, 12601, 12337, 12592"
289,"25202, 12601, 14624, 28257, 26721, 27680, 8290, 8307, 29289, 25964, 25448, 28526, 28009, 12592, 14649, 26977, 28270, 8301, 14644, 24864, 29551, 13361, 24942, 26979, 29472, 24933, 12337, 28019"
290,"14368, 12338, 12601, 29216, 12336, 12848, 8298, 28526, 24949, 8300, 27247, 12344, 14649, 29281, 25714, 14640, 27745, 25968, 30066, 24864, 8292, 28778, 27237"
291,"12601, 8293, 14624, 25970, 12848, 25706, 29289, 26980, 12340, 27233, 28192, 13362, 30569, 14649, 26990, 14642, 8311, 8224, 24938, 12857"
292,"24931, 8299, 12601, 27424, 8302, 8298, 8306, 28526, 27233, 28192, 14649, 13856, 12342, 14640, 27507, 8224, 28267, 29551, 27503, 28448, 8246, 25451"
293,"12601, 14624, 25970, 12336, 27756, 13616, 25964, 28005, 14645, 28530, 12342, 8301, 13874, 27745, 8224, 29283, 25455, 29285, 12857"
294,"13344, 12601, 28001, 27753, 26994, 25964, 28261, 28526, 25701, 14648, 14393, 12596, 24932, 27247, 25888, 29290, 26990, 12342, 8301, 14640, 8224, 13873, 25966, 8310, 30313"
295,"14368, 12338, 12601, 29216, 12336, 26739, 12848, 8298, 28526, 24949, 8300, 12344, 14649, 29281, 25714, 14640, 27745, 25968, 30066, 24864, 8292, 29551, 28776, 27237"
296,"24942, 24949, 29285, 25966, 28192, 27745, 8311, 30561, 30066"
297,"25376, 24931, 31008, 8293, 25970, 26985, 26988, 25448, 25189, 26740, 28009, 8308, 29281, 25965, 26211, 28774, 29797, 27769, 29810, 25966, 29287, 28258"
298,"8299, 12601, 14624, 29216, 28018, 28526, 24949, 12345, 14648, 28192, 8308, 12592, 14391, 8301, 29817, 29295, 12593, 27489, 31090, 14129"
299,"26735, 12601, 28265, 8302, 26721, 13616, 25448, 14645, 12832, 8291, 24947, 14649, 28524, 27745, 8224, 12594, 12593, 24942, 26979, 29472, 12337"
300,"8306, 12601, 12337, 14387, 12342, 14648, 29472, 26745, 25452, 24953, 13872, 13104, 27745, 8224, 29288, 12576, 31091, 8291"
301,"31008, 12601, 26995, 31084, 30050, 14647, 8306, 29305, 25193, 8300, 27754, 12592, 14649, 13856, 12598, 8224, 25955, 27253, 29541, 14129, 25977, 12337, 27749"
302,"14385, 14392, 13856, 8292, 8314, 12598, 24949, 25714, 12601, 28517, 14648, 29216, 8289, 31343, 12337, 25888, 12592"
303,"25376, 31008, 8293, 25970, 26985, 26988, 27508, 25189, 28009, 8308, 24939, 29281, 25965, 26211, 28774, 29797, 27769, 29810, 25966, 29287, 28258"
304,"13344, 12339, 26735, 30305, 24931, 12601, 13088, 29216, 27680, 26721, 28265, 8296, 27756, 25448, 12340, 14648, 14393, 25714, 28524, 26728, 14640, 8240, 8292, 24942, 8310"
305,"27500, 8306, 8299, 12601, 12337, 14387, 12342, 14648, 29472, 26745, 24953, 13872, 13104, 27745, 8224, 29288, 12576, 31091"
306,"26741, 12601, 25956, 30061, 12576, 8302, 8296, 28261, 12849, 14649, 28016, 14642, 26738, 8301, 12594, 28776, 25632, 29285, 29472, 25977, 12850, 28019"
307,"14649, 29800, 24931, 25448, 14643, 12601, 26721, 12342, 14624, 13104, 8224, 13873, 8308"
308,"25958, 12338, 12848, 28021, 8300, 12849, 12592, 13856, 12598, 26217, 8301, 8224, 30066, 12593, 26912, 29286, 26233, 12337, 27749"
309,"24947, 29551, 24946, 28526, 28001, 29292, 25977, 28192, 26721, 27749, 8296"
310,"25465, 31008, 30051, 27765, 24948, 29797, 25452, 25970, 27745, 8307, 29539"
311,"12339, 25971, 12601, 29549, 12848, 8294, 25189, 31073, 28192, 28009, 8313, 14649, 24947, 28530, 26990, 14642, 26223, 8224, 13600, 13106, 12853, 29282"
312,"26469, 12343, 12601, 27753, 14130, 13616, 25964, 25701, 14648, 28263, 12854, 13856, 25441, 8289, 8224, 28267, 24864, 8292, 24942, 14389, 26979, 25966"
313,"13344, 12601, 28001, 27753, 26994, 8302, 28261, 28526, 25701, 14648, 14393, 12596, 24932, 8300, 27247, 25888, 29290, 12342, 8301, 14640, 8224, 13873, 26912, 25966, 8310, 30313"
314,"12601, 26996, 24948, 27241, 31084, 8307, 13105, 28009, 12832, 26987, 14649, 8301, 27745, 8224, 12594, 24864, 30058, 29810, 29301, 14643, 27489, 29537, 24953, 12850"
315,"13344, 12601, 27756, 14384, 26988, 12340, 28525, 14648, 25697, 12596, 24936, 28009, 14392, 25953, 8301, 8292, 13361, 24942, 29472, 28271, 26656, 27749, 28019"
316,"12601, 14112, 12336, 12855, 8306, 28531, 12345, 8308, 14649, 14642, 8301, 29295, 14640, 29797, 24864, 25966, 29472, 29537, 28019"
317,"12601, 24954, 24937, 29216, 28001, 12341, 28018, 12848, 26980, 13617, 25697, 30059, 28192, 31349, 12597, 14649, 14642, 8301, 8289, 24942, 27489, 13600"
