id,tokens
155,"26229, 29298, 29551, 29289, 26721, 8307, 29810, 14640, 29555, 8301, 25451, 14368, 12601, 30067, 29216, 29556, 26995, 8296, 28526, 29285, 28192, 12339, 14649, 25955, 24946, 12336, 13105, 28018, 27494, 12600"
156,"14646, 14128, 13344, 12340, 29812, 8307, 26725, 8301, 25451, 12601, 30496, 12343, 24948, 13872, 14649, 29800, 27503, 28001, 26990, 29547, 25975, 8224, 28515, 27497"
157,"28257, 13344, 14648, 26721, 8299, 8307, 29472, 24864, 13617, 8301, 29537, 14388, 8302, 26978, 12601, 28019, 12593, 28261, 27424, 24942, 12576, 24946, 29800, 25961, 8245, 29294, 28276"
158,"12345, 8290, 14648, 14641, 25196, 27493, 14640, 25451, 14393, 12601, 12593, 27745, 25189, 12576, 24931, 25961, 8224, 26994, 29294, 25888"
159,"25186, 8290, 13616, 14648, 25704, 29812, 12341, 13617, 28516, 28532, 12601, 12593, 26735, 28448, 24930, 25199, 14389, 12576, 8224, 8289"
160,"12343, 8308, 13104, 25209, 14643, 31008, 26229, 14649, 8224, 14129, 29807, 12601, 8294, 13088, 28514, 12595"
161,"14643, 13856, 31008, 12854, 12340, 28025, 28519, 8307, 26473, 25455, 13104, 8301, 12601, 29216, 14649, 13362, 24941, 29539, 26990, 28018, 8289"
162,"14643, 24954, 12592, 31335, 31329, 8301, 14368, 12601, 25449, 29306, 29216, 26479, 25714, 8292, 14649, 26482, 26981, 13105, 28535, 24931, 12856, 29547, 30579, 12338, 28018, 29281, 27497, 25888, 8295"
163,"29551, 28257, 24932, 12320, 27756, 12340, 29289, 27753, 24864, 8301, 26977, 29216, 26995, 24940, 28526, 13362, 24942, 12336, 12848, 28018, 25714, 8289"
164,"12344, 14640, 25448, 27680, 8311, 27756, 14649, 8224, 13088, 26988, 12601, 30565, 14385, 25964, 12336, 12595, 27747, 30569"
165,"28257, 14644, 26721, 12341, 14640, 26476, 29555, 13617, 8302, 12601, 13088, 12595, 28192, 13369, 24948, 27745, 24942, 29800, 24947, 8224, 8295"
166,"24937, 26982, 28263, 31093, 14648, 28524, 12597, 27753, 25704, 8303, 24864, 14640, 26977, 14393, 12601, 31087, 30817, 28526, 30052, 13600, 26488, 27001, 13873, 12342, 8313, 8224, 26217"
167,"24937, 26982, 28263, 31093, 14648, 28524, 12597, 27753, 8303, 24864, 14640, 26977, 14393, 12601, 31087, 30817, 28526, 30068, 13600, 26488, 27001, 13873, 12342, 8313, 8224, 26217"
168,"24939, 8303, 24864, 25977, 12594, 12849, 12593, 25953, 29216, 12337, 29285, 8292, 27749, 24942, 12576, 28260, 12848, 28513, 25714, 27500, 8289"
169,"14128, 31093, 12592, 29472, 24953, 24864, 24936, 8301, 29537, 14368, 28019, 30067, 27489, 28261, 12343, 12337, 24942, 25963, 12336, 12848, 12344, 31090, 8313, 29281, 8289"
170,"24937, 13856, 8298, 12854, 14644, 27233, 27493, 8307, 29472, 8301, 25451, 12594, 26980, 12601, 28019, 12593, 25966, 28192, 25701, 14649, 29539, 13361, 25964"
171,"28263, 14648, 29289, 26721, 31329, 26473, 14390, 29537, 26977, 28265, 12601, 8293, 12593, 8304, 26211, 12339, 13872, 25376, 25459, 25955, 24942, 12576, 24946, 26981, 13105, 24931, 25448, 28774, 8314, 25888"
172,"29537, 27756, 27745, 24930, 8297, 25189, 24864, 29804, 28019, 25972, 27489, 8299, 29472, 26995"
173,"29797, 13616, 12320, 12592, 29472, 8301, 29537, 12601, 28019, 12593, 14645, 31343, 26995, 12337, 28526, 24948, 27749, 14649, 24930, 25189, 28001, 25975, 8297, 25964, 30586, 25888"
174,"29538, 27493, 27168, 28261, 28531, 25199, 28530, 29294, 25888, 24939, 8303, 8289"
175,"24940, 12337, 14640, 25976, 12852, 30817, 13344, 27749, 14648, 12594, 8224, 24942, 14393, 12601, 29281, 25714, 28260, 8289"
176,"14128, 29551, 31008, 14648, 26469, 28519, 12601, 8293, 28281, 12343, 25970, 28526, 29295, 25199, 25954, 12336, 29299, 14112, 14384, 8306, 8224"
177,"28263, 12320, 27756, 12592, 27753, 26988, 26977, 12849, 30569, 29216, 12337, 8292, 31336, 26741, 24942, 27936, 24941, 12336, 12848, 8311, 8314, 12338, 30049, 25714"
178,"8290, 28257, 28769, 24929, 29545, 31076, 12592, 14641, 27753, 25202, 24953, 26988, 14368, 12594, 28270, 12601, 8304, 12337, 25966, 28192, 25701, 12850, 12856, 26990, 24947, 8224, 29281"
179,"14643, 28257, 25717, 30066, 14624, 24864, 29293, 13104, 29793, 28270, 12601, 12343, 24940, 12857, 8292, 24948, 27745, 14649, 24942, 28001, 8224, 14130, 8289"
180,"14647, 14136, 28530, 8301, 12594, 12849, 12601, 29216, 30062, 25966, 8292, 28192, 27749, 29295, 25701, 31349, 25963, 14385, 14112, 12599, 28538, 8311, 28018, 27500, 30575"
181,"31008, 29289, 26721, 26988, 25977, 14640, 29291, 12594, 12601, 12593, 13088, 8296, 12337, 27749, 14649, 24946, 28001, 29805, 8306, 29300, 8224, 12851"
182,"12345, 8308, 26745, 29800, 14624, 28532, 14648, 8224, 26989, 12601, 12592, 12593, 28015, 13105, 14387, 29801"
183,"13360, 13856, 27756, 28524, 14644, 26721, 8307, 24864, 25455, 29284, 8301, 29537, 12601, 29216, 12598, 27745, 14649, 24942, 24946, 29800, 24941, 29539, 28001, 13873, 12342, 28018, 28276"
184,"31092, 13344, 14648, 24953, 29472, 14640, 8301, 25452, 14393, 12601, 28019, 28526, 12339, 27745, 29807, 13105, 12596, 8224, 8291"
185,"31076, 28524, 12592, 12597, 29472, 8301, 28265, 8302, 28019, 12593, 12337, 25970, 12339, 13600, 27745, 29305, 25701, 13105, 12848, 26979, 8306, 25448, 24947, 26735"
186,"8298, 29545, 12592, 14641, 24864, 26729, 29555, 26986, 12601, 27237, 12593, 13088, 12339, 14649, 12336, 27247, 25971, 26979, 25441, 25448, 8224, 8297"
187,"13344, 13616, 24949, 26721, 8307, 12601, 14645, 25953, 8304, 28261, 12343, 30062, 28192, 14649, 29544, 12596, 8224, 14129, 28786, 29301"
188,"24940, 25441, 25186, 28526, 25697, 27749, 27745, 28260, 24930, 25199, 24942, 28524, 28019, 25888, 25711, 29472, 8291, 8289"
189,"12345, 14128, 31076, 14624, 8299, 24953, 29472, 8301, 12601, 28019, 8293, 27489, 12343, 25970, 25966, 29285, 28192, 14649, 8240, 26981, 25961, 8306, 25632"
190,"12848, 12337, 26738, 28526, 24936, 24929, 13344, 12594, 12340, 8224, 29289, 26986, 26721, 12336, 27247, 8296"
191,"25465, 14643, 31008, 28257, 29289, 31329, 8300, 12594, 8302, 12849, 12601, 12593, 30051, 29216, 8292, 14649, 12576, 24946, 13105, 27765, 25714, 24954"
192,"27769, 13856, 31008, 8298, 12854, 12340, 14648, 26721, 27233, 14392, 27753, 26988, 24936, 8300, 30568, 12601, 13362, 24946, 24951, 14384, 8224, 29281"
193,"13360, 8290, 29298, 13856, 14648, 25202, 28516, 14388, 12601, 25970, 29295, 25701, 29305, 25189, 12848, 25957, 12342, 8224, 12338, 25888"
194,"12345, 31008, 26989, 14624, 27493, 29801, 25455, 28532, 12601, 28523, 26745, 12857, 14649, 28015, 29800, 14642, 12848, 8308, 8224, 8291"
195,"8308, 26745, 12852, 13344, 28532, 14648, 8224, 26989, 29801, 12601, 28015, 29800, 13105, 14387, 14642"
196,"12345, 14646, 26912, 24944, 29472, 29810, 25977, 14640, 8301, 28777, 12601, 28019, 13872, 14649, 25445, 12832, 24931, 8308, 12338, 29281, 8289"
197,"12344, 8301, 26977, 14368, 8300, 14648, 8224, 12601, 12592, 12593, 14385, 28009, 12336, 27753, 24864"
198,"25697, 8298, 28263, 28530, 14640, 29284, 12601, 12593, 8304, 25966, 28192, 24942, 14385, 28773, 27247, 14112, 12599, 12344, 8224"
199,"14646, 29797, 8298, 13616, 29545, 28525, 29812, 24864, 29555, 28532, 13877, 12601, 27237, 30569, 25970, 12339, 25199, 13106, 29807, 12850, 12832, 25971, 26990, 26979, 25441, 8311, 8224, 29282, 28276"
200,"24937, 26998, 28263, 31093, 26467, 14648, 28524, 26721, 12597, 27753, 25704, 8303, 24864, 14640, 30313, 26977, 14393, 12601, 31087, 28526, 30052, 13600, 27001, 25448, 13873, 12342, 8313, 8224"
201,"14643, 29562, 29289, 12592, 8307, 26725, 12341, 31348, 12601, 28261, 25970, 24948, 13600, 14649, 29800, 29813, 12336, 13105, 26990, 25441, 8224, 25888, 8291"
202,"14647, 13616, 24944, 26469, 28530, 8307, 29810, 8301, 14368, 28784, 12601, 25967, 29556, 29216, 29287, 14133, 12850, 12856, 12338, 28018, 29281, 25888, 8295"
203,"12345, 8290, 31008, 27756, 14648, 25972, 26721, 14624, 29472, 26725, 24935, 8301, 26472, 12601, 28019, 28281, 24940, 25970, 27745, 25189, 24942, 29800, 12336, 14384, 12344, 8295, 26465"
204,"13856, 13622, 27753, 28530, 24864, 8301, 25705, 26977, 12601, 25449, 14645, 24940, 24942, 8243, 12576, 28015, 13105, 12832, 28260, 26979, 8224, 29281, 8242, 8289"
205,"24933, 14128, 13856, 8298, 24932, 14648, 26721, 27233, 8301, 12601, 27763, 25701, 28009, 8247, 14112, 26979, 25448, 12342, 8224, 25964, 25888, 14391"
206,"26998, 12320, 26912, 28263, 28524, 26469, 27753, 29810, 8307, 24864, 8303, 30313, 12594, 8302, 29556, 12337, 25970, 12850, 12832, 12848, 8224, 29281, 8242, 8289"
207,"8298, 29545, 12592, 14641, 24864, 26729, 29555, 26986, 12601, 27237, 12593, 13088, 12339, 14649, 12336, 27247, 25971, 26979, 25441, 25448, 8224, 8297"
208,"14643, 8298, 27258, 29289, 12592, 26725, 12341, 25451, 31348, 12601, 27489, 28261, 25970, 24948, 13600, 14649, 29800, 29813, 12336, 13105, 26990, 8224, 25888, 8291"
209,"8298, 24932, 14648, 12592, 27233, 27493, 24939, 29472, 8301, 14368, 12601, 28019, 14385, 8306, 13873, 12342, 29281, 12600, 25888"
210,"24937, 13856, 8298, 12854, 14644, 27233, 27493, 8307, 29472, 8301, 25451, 12594, 26980, 8302, 12601, 28019, 12593, 28192, 14649, 29539, 13361, 25964, 25632"
211,"14128, 8290, 13344, 14648, 25196, 27493, 24939, 12601, 25700, 25956, 12343, 25970, 27745, 25701, 12596, 8310, 30309, 8224, 14129, 25888, 14391"
212,"28271, 24933, 27502, 26721, 8299, 24864, 8301, 30572, 26211, 27749, 27745, 25376, 28009, 28535, 25971, 26979, 25448, 28774, 25964"
213,"25465, 8290, 31008, 25974, 25196, 24935, 8300, 12601, 30051, 26479, 27745, 13872, 28517, 12850, 12832, 12911, 27765, 14642, 28470, 8224, 12338"
214,"24937, 14648, 26721, 14392, 26988, 29801, 27758, 29284, 12594, 12849, 12601, 8296, 12337, 26996, 25966, 28192, 25701, 12576, 24946, 14384, 25441, 8224, 8291"
215,"8298, 30060, 24932, 25717, 14648, 12592, 27233, 27493, 24939, 29472, 8301, 14368, 28019, 14385, 8306, 31801, 13873, 12342, 29281, 12600, 25888"
216,"25697, 12320, 14386, 28530, 25977, 24950, 29728, 12601, 8294, 25966, 28272, 29285, 8292, 14649, 28783, 26226, 31073, 14642, 12848, 12344, 30309, 29300, 8224"
217,"13619, 13360, 14643, 8298, 29551, 12320, 27756, 31076, 13108, 27233, 27753, 26988, 24953, 12341, 13104, 26977, 12601, 28019, 30569, 25966, 28526, 28192, 25701, 24941, 8311, 8224"
218,"24937, 13617, 28257, 13600, 14649, 8224, 8302, 12601, 12597, 28469, 12911, 14642, 26987"
219,"12345, 29551, 8307, 29472, 26729, 14640, 8301, 12601, 28019, 8294, 28776, 29556, 12343, 29295, 14649, 26226, 26981, 14642, 14112, 12848, 28528, 28531, 25888"
220,"12345, 13616, 14648, 14624, 26725, 12341, 12601, 8293, 25953, 29216, 8296, 25970, 28526, 24948, 14649, 29807, 29800, 14384, 8224"
221,"13360, 12855, 14644, 26721, 25704, 8307, 12341, 29537, 29554, 12601, 25956, 29285, 14649, 24942, 24946, 27936, 24941, 13618, 14112, 25957, 8224, 29281"
222,"14648, 14386, 27493, 14390, 8300, 12849, 12601, 8296, 26745, 29285, 30059, 13872, 12576, 27765, 25971, 12344, 31090, 8224, 25888"
223,"26992, 8290, 13107, 14643, 25697, 28769, 27756, 28524, 27753, 24864, 13104, 8301, 12594, 29804, 12601, 24940, 12337, 24948, 27745, 25189, 12850, 27759, 12832, 28260, 28001, 26990, 8224, 25964"
224,"29551, 28257, 24932, 12320, 27756, 12340, 29289, 27753, 24864, 8301, 26977, 29216, 26995, 24940, 28526, 13362, 24942, 12336, 12848, 28018, 25714, 8289"
225,"14646, 24864, 28005, 25452, 28276, 12601, 25449, 12343, 25966, 27749, 13872, 14649, 25965, 26482, 26981, 14112, 12848, 29811, 8224, 12338, 29281, 25888, 8295, 8291"
226,"13856, 13616, 12854, 28267, 29472, 29292, 8301, 12601, 28019, 14645, 30496, 27489, 29285, 12339, 27745, 14649, 24942, 13106, 24946, 28260, 25975, 25714, 8295, 26465, 8289"
227,"12345, 25186, 14646, 31008, 29472, 29810, 25977, 14640, 8301, 12601, 28019, 25209, 13872, 14649, 24930, 25445, 12832, 24931, 8308, 12338, 29281, 8289"
228,"12337, 28773, 31008, 14388, 14648, 8224, 13361, 12576, 12592, 12601, 12593, 24941, 28025, 8304, 8289"
229,"13344, 26998, 12340, 29562, 28524, 27753, 8307, 8303, 24864, 14640, 30313, 26977, 12601, 31349, 13872, 14649, 29813, 8308, 12342, 8224, 29984"
230,"8290, 29298, 13856, 12592, 26721, 14641, 25972, 28530, 29293, 29728, 13110, 12601, 12595, 29306, 8296, 12337, 14649, 28517, 25199, 24946, 28015, 31353, 27503, 28535, 31083, 29547, 30579, 8224, 27497"
231,"13360, 13344, 12340, 29289, 31329, 8299, 8307, 29472, 29810, 8301, 12601, 28019, 27513, 14645, 29556, 27749, 31084, 31354, 24946, 12848, 13620, 12338, 29281, 25888, 24954"
232,"12337, 14640, 25714, 25976, 12852, 30817, 13344, 14648, 12594, 8224, 24956, 14393, 24942, 12601, 29281, 31845, 28260, 8289"
233,"14647, 13616, 24944, 26469, 28530, 8307, 29810, 8301, 14368, 28784, 12601, 25967, 29556, 29216, 29287, 14133, 12850, 12856, 12338, 28018, 29281, 25888, 8295"
234,"12320, 14131, 28524, 25185, 8307, 24864, 14640, 13104, 29537, 28276, 12601, 12343, 26479, 25966, 25701, 14649, 24942, 29794, 24941, 12336, 28001, 8224, 27748, 8295"
235,"13344, 12340, 27233, 8307, 29540, 8304, 28266, 8296, 28526, 25966, 28192, 28009, 24941, 12336, 28773, 26990, 12848, 12338, 29281, 25714, 26735"
236,"13619, 27769, 29797, 31008, 13344, 12320, 25972, 26988, 29472, 24864, 13104, 8301, 12601, 28019, 8293, 14645, 26985, 25965, 28009, 8244, 12832, 28001, 8297, 8242"
237,"24932, 13344, 14648, 27753, 24864, 25455, 14390, 28005, 26977, 12849, 12601, 28274, 28526, 13872, 24941, 12596, 8224, 12338, 29281, 25964, 8291, 8289"
238,"12344, 27493, 14646, 25451, 8300, 13872, 14649, 8224, 25888, 12576, 12601, 30051, 13105, 14387, 27765, 8289"
239,"14646, 28525, 8307, 29472, 12341, 29292, 13104, 28777, 12601, 25953, 29552, 27749, 12339, 13600, 13872, 14649, 29800, 28001, 8308, 24947, 8224, 26994, 26735"
240,"31077, 14128, 8290, 13344, 14648, 25196, 12601, 25700, 25956, 12343, 24940, 25970, 27745, 25701, 25376, 12596, 8313, 8224, 14129, 14391, 27747"
241,"14647, 13616, 29545, 28534, 14131, 27493, 24939, 8307, 12341, 25455, 30313, 13104, 8301, 12601, 13088, 25966, 12339, 26981, 29539, 28275, 28001, 8224, 25964, 25888, 27748"
242,"24937, 14648, 14392, 27753, 8307, 29537, 12594, 29804, 12849, 12601, 24940, 12337, 26996, 28192, 12576, 27764, 26990, 14384, 25441, 8224, 8291"
243,"12345, 27769, 31008, 12320, 29812, 8307, 29472, 14640, 13104, 29793, 8301, 26977, 12601, 28019, 25449, 29556, 24940, 13875, 29539, 24931, 25441, 25443, 12342"
244,"29551, 14648, 28524, 12592, 26469, 14641, 28519, 29472, 28265, 12594, 8302, 14393, 12601, 29216, 12337, 25970, 28526, 8292, 29295, 27745, 12832, 29299, 26979, 8306, 25448, 24947, 25714, 26735"
245,"8290, 13856, 12854, 12592, 26721, 14641, 25972, 27493, 28530, 29810, 12341, 29291, 29728, 12601, 29306, 8296, 24948, 14649, 25199, 13618, 31353, 27503, 31083, 28535, 29547, 30579, 8224, 27497"
246,"8290, 12592, 27233, 8299, 29472, 8301, 14368, 12601, 28019, 28266, 12337, 25966, 28192, 27749, 14649, 25189, 28009, 24941, 14642, 25961, 26990, 12848, 12344, 27500"
247,"13360, 8290, 29298, 13856, 14648, 25202, 28516, 14388, 12601, 25970, 29295, 25701, 29305, 25189, 12848, 25957, 12342, 8224, 12338, 25888"
248,"31008, 8298, 28263, 14648, 26721, 31329, 26473, 14390, 26977, 28265, 12601, 12593, 8304, 26211, 12339, 13872, 25376, 29305, 24942, 12576, 24946, 13105, 24931, 27240, 25448, 28774, 8314"
249,"28769, 14648, 24949, 24939, 24864, 29793, 13617, 8301, 14368, 12594, 12601, 8304, 26996, 14389, 28001, 12848, 12344, 8224, 27497"
250,"12848, 27247, 14643, 29285, 29537, 12320, 29556, 14649, 12594, 8224, 24946, 12601, 12850, 25632, 13105, 25956, 8307, 29802"
251,"24932, 13616, 12320, 27756, 12592, 27233, 25704, 29472, 26725, 8301, 26986, 12601, 28019, 12593, 14645, 29556, 12337, 28526, 27680, 14649, 24930, 25189, 29807, 28001, 30579, 25975, 8297, 25964"
252,"31008, 14648, 30841, 28514, 14392, 8301, 24952, 12601, 12593, 13088, 12595, 29216, 25209, 29807, 24946, 14385, 8308, 28018, 29281, 8289"
253,"13856, 28257, 12854, 14648, 14392, 29793, 8302, 12601, 8304, 28526, 28192, 24948, 12339, 28783, 24942, 13106, 28260, 14384, 8224"
254,"24929, 12320, 12340, 30066, 29537, 29291, 8302, 27489, 28261, 26995, 25970, 25376, 13362, 24946, 12336, 24931, 12848, 8224, 8297, 29301"
255,"14128, 8298, 14648, 30053, 24949, 28514, 27233, 8307, 25455, 14390, 29537, 12601, 12343, 25970, 13872, 24931, 14112, 8224, 25120"
256,"14128, 14644, 29812, 14640, 8301, 8300, 12601, 25449, 29216, 8304, 12343, 12337, 25970, 29285, 28192, 13369, 25376, 24942, 12576, 27936, 26981, 29539, 25971, 8308, 8306, 29281, 28786, 27747"
257,"12337, 25441, 8290, 8298, 13616, 29556, 14648, 8224, 24864, 25189, 14389, 12601, 12576, 12593, 27237, 29472, 8291, 25971"
258,"25697, 12320, 14386, 28530, 24864, 25977, 24950, 12601, 8294, 25966, 28272, 29285, 8292, 14649, 26226, 28783, 31073, 14642, 12848, 12344, 30309, 29300, 8224"
259,"12853, 25697, 8298, 13616, 14648, 30053, 27233, 28021, 13874, 12601, 31343, 28526, 8292, 13600, 24942, 27770, 14389, 24941, 28260, 12342, 8224, 25964, 25632"
260,"24937, 14128, 14647, 14624, 8299, 8241, 29804, 12601, 27489, 29541, 12343, 26996, 27680, 28192, 27745, 14649, 26990, 14112, 25971, 8310, 30309, 8224, 8297, 25964"
261,"14648, 29289, 29810, 26987, 24864, 14368, 14388, 12594, 28777, 12601, 8293, 12593, 29556, 26995, 28533, 27745, 30064, 27503, 12856, 8308, 8224, 13361, 25964"
262,"29551, 13856, 8298, 24932, 12854, 12341, 14640, 8301, 25705, 12601, 25700, 29216, 26995, 28526, 27680, 14649, 28517, 12336, 13618, 27247, 28018, 25964, 8289"
263,"13344, 29545, 14648, 28525, 14392, 29472, 26988, 8307, 25455, 28016, 12601, 28526, 27763, 28788, 12339, 29807, 13105, 14384, 12596, 8224, 8291"
264,"28257, 28769, 24929, 29545, 31076, 12592, 14641, 27753, 24953, 26988, 14368, 12594, 28270, 12601, 8304, 12337, 25966, 28192, 25701, 12850, 12856, 26990, 24947, 8224, 29281, 28786"
265,"13360, 14648, 14386, 24949, 30066, 28519, 8307, 26473, 25455, 14368, 8300, 14388, 12601, 25966, 29285, 28192, 27745, 29539, 12856, 26990, 12344, 8224"
266,"8308, 29795, 25448, 26996, 27680, 29793, 27756, 24944, 28785, 28009, 25964, 29033, 26725"
267,"14647, 26732, 8303, 8301, 8300, 8241, 12601, 29216, 28526, 28448, 28192, 27745, 14649, 24942, 29800, 24931, 12599, 8308, 14112, 25448, 8224, 28018, 26735"
268,"29551, 14648, 12592, 26469, 14641, 28519, 29472, 28265, 12594, 8302, 14393, 12601, 29216, 12337, 25970, 28526, 8292, 29295, 12832, 29299, 26979, 8306, 25448, 28513, 24947, 25714, 26735"
269,"8290, 8298, 14648, 8307, 29472, 24864, 29555, 8241, 12601, 27237, 12593, 13600, 25189, 14389, 12576, 25971, 8308, 8224, 25888, 8289"
270,"24945, 8296, 25448, 29284, 29031, 28517, 24946, 28019, 26721, 25888, 26465, 29472, 8291, 26735"
271,"25697, 24950, 28261, 8292, 27756, 30305, 24942, 25964, 24864"
272,"26998, 12320, 26471, 28524, 29289, 12592, 27753, 29810, 8303, 14640, 12601, 29216, 12337, 25970, 26483, 8308, 13873, 26983, 30309, 12342, 8224"
273,"12345, 28263, 29812, 8307, 29810, 12341, 25455, 14640, 28532, 29728, 13088, 29216, 30062, 8292, 12336, 29539, 13618, 12848, 8308, 12851, 29301, 25714"
274,"8290, 12592, 14624, 27233, 8299, 29472, 8301, 14368, 12601, 28019, 28266, 12337, 25966, 28192, 27749, 14649, 8240, 25189, 28009, 24941, 25961, 26990, 12344, 27500"
275,"28263, 14648, 14387, 29472, 13104, 29793, 14368, 8300, 12849, 12601, 30051, 24942, 27765, 8308, 25441, 24947, 8224, 12338, 12600"
276,"12345, 8308, 26745, 29800, 14624, 28532, 14648, 8224, 26989, 12601, 12592, 12593, 28015, 13105, 14387, 29801"
277,"8290, 14648, 26469, 12597, 25196, 24939, 8307, 25959, 29793, 24950, 12849, 12601, 29556, 27424, 13600, 27745, 12336, 14384, 30309, 8224, 12338"
278,"12320, 26912, 28524, 29289, 12592, 10092, 29810, 8303, 14640, 12601, 27687, 29216, 12337, 27766, 30240, 26483, 8308, 8306, 13873, 12342, 8224, 8295"
279,"25977, 26479, 25186, 31008, 24930, 25189, 28524, 28019, 8295, 27753, 29472, 8289"
280,"29797, 8314, 28265, 30309, 29556, 25974, 24942, 8302, 31348, 25971, 28019, 26981, 25888, 26209, 29472, 25958"
281,"13360, 14390, 26990, 8301, 28261, 24932, 12339, 25701, 13872, 14648, 12340, 12601, 28019, 25964, 13088, 27753, 29472, 28001"
282,"12345, 29551, 8298, 12320, 29289, 27233, 29801, 26738, 14640, 25451, 29556, 8296, 26995, 28526, 28192, 27507, 12336, 24931, 14642, 12848, 25448, 8291, 26735"
283,"14646, 8298, 12320, 27756, 31076, 27233, 29472, 8301, 8300, 12601, 28019, 29216, 8292, 12339, 13872, 14649, 28537, 13106, 24946, 27759, 12848, 25632"
284,"8298, 24932, 25717, 14648, 12592, 27233, 27493, 24939, 29472, 8301, 14368, 12601, 28019, 14385, 8306, 13873, 12342, 29281, 12600, 25888"
285,"12345, 8290, 12855, 29551, 12592, 25972, 14641, 28005, 29728, 28013, 12601, 8293, 25966, 28526, 14649, 25965, 25189, 28275, 14642, 14112, 8224"
286,"13856, 28257, 12854, 14648, 26721, 14392, 8302, 12601, 8304, 28526, 28192, 24948, 12339, 28783, 24942, 13106, 29800, 14384, 8224, 28276"
287,"26998, 13616, 28524, 12592, 14641, 27753, 8303, 24864, 12341, 30313, 26977, 12601, 8293, 25970, 13600, 25701, 14649, 8224, 25964, 27748"
288,"28773, 31008, 25451, 14388, 14648, 8241, 8224, 25955, 13361, 12576, 12601, 12593, 24941, 28025, 8304, 8289"
289,"27769, 29551, 31008, 14648, 14387, 8307, 26988, 29472, 14390, 8301, 12601, 28019, 8293, 26985, 13872, 25965, 12576, 28009, 13105, 12344"
290,"14646, 28525, 8307, 29472, 12341, 29292, 13104, 28777, 12601, 25953, 29552, 27749, 12339, 13600, 13872, 14649, 29800, 28001, 8308, 24947, 8224, 26994, 26735"
291,"8308, 13104, 25209, 14643, 31008, 26230, 12320, 14649, 8224, 14129, 29807, 12601, 8294, 13088, 28514, 8247, 12595"
292,"31008, 26471, 29289, 12592, 14644, 26485, 26469, 26988, 25977, 28258, 30055, 12601, 12593, 13088, 25970, 25966, 29287, 27749, 12339, 14649, 25189, 8306, 8224, 13361, 8295"
293,"30561, 14128, 29298, 28769, 28534, 14648, 29289, 27753, 24939, 25451, 26977, 12594, 12601, 8304, 24940, 27424, 24946, 14385, 12832, 27503, 12344, 26979, 8311, 8224, 14391"
294,"12345, 31008, 28257, 25977, 14640, 28268, 8301, 25451, 28003, 27749, 24930, 12336, 12832, 24931, 26990, 12848, 12344, 28001, 14384, 8224, 25454, 12338, 27497"
295,"29537, 27756, 27745, 24930, 8297, 25189, 24864, 28019, 25964, 27489, 8299, 29472, 26995"
296,"14648, 14392, 8299, 25451, 12601, 27513, 27506, 29552, 12343, 27680, 29295, 28793, 31084, 14112, 12848, 14384, 28531, 8224, 12338, 8291"
297,"27769, 27251, 25697, 13616, 14648, 26721, 14624, 29472, 29793, 8301, 28265, 29728, 12601, 28019, 8293, 29556, 12343, 12857, 24942, 14389, 24946, 14130, 24931, 28260, 8308, 25448, 31082, 29281, 25964"
298,"12848, 12344, 12337, 8290, 26229, 29295, 8224, 28527, 12338, 12576, 8294, 25888, 12336, 27493, 25202, 28523, 14384"
299,"14646, 26982, 8307, 24864, 12341, 13104, 29793, 28777, 12601, 25953, 29552, 26223, 12339, 13600, 13872, 14649, 28517, 8308, 8224"
300,"14128, 14644, 8299, 29812, 25455, 14640, 8301, 28532, 12601, 8304, 29216, 12343, 12337, 25970, 29285, 28192, 13369, 24942, 12576, 26981, 29539, 25971, 28018, 29281, 27497, 28786"
301,"14128, 8290, 13344, 14648, 25196, 24864, 12601, 8293, 25700, 25956, 12343, 25970, 27745, 25701, 12596, 8310, 30309, 8224, 14129, 25888, 14391"
302,"8298, 14648, 27241, 14392, 24864, 30313, 29793, 24936, 26977, 28259, 12849, 12601, 26656, 13088, 12595, 25966, 25445, 14384, 8308, 26990, 8310, 8224, 12338, 28276"
303,"12343, 8308, 13104, 28448, 14643, 31008, 8309, 14649, 8224, 8313, 14129, 29807, 12601, 8294, 26144, 13088, 12595"
304,"14643, 13856, 31008, 12854, 12340, 28025, 28519, 8307, 26473, 25455, 13104, 8301, 12601, 29216, 14649, 13362, 24941, 29539, 26990, 28018, 8289"
305,"12345, 8290, 13616, 14644, 28530, 24864, 26977, 28259, 25193, 12601, 13088, 28261, 25970, 24942, 29800, 13365, 14642, 8308, 25441, 8224, 12851, 29294, 26735"
306,"14648, 24949, 30066, 24864, 14640, 13104, 8301, 8300, 14393, 12601, 13088, 29216, 12339, 27745, 30072, 24931, 28001, 25441, 25443, 28018, 29281"
307,"24937, 8290, 31008, 13616, 25185, 24953, 26988, 25977, 12341, 14368, 12601, 14645, 24940, 27749, 27745, 31073, 12336, 13618, 12856, 8224, 8289"
308,"12345, 25186, 14646, 31008, 29472, 29810, 25977, 14640, 8301, 12601, 28019, 25209, 13872, 14649, 24930, 25445, 12832, 24931, 8308, 12338, 29281, 8289"
309,"14646, 29797, 8298, 8290, 29545, 28525, 29812, 24864, 29555, 13877, 12601, 27237, 30569, 29216, 25970, 28448, 13600, 12339, 8240, 25199, 13106, 29807, 12850, 12832, 25971, 26990, 26979, 25441, 8308, 8311, 8224, 28276"
310,"14643, 13856, 31008, 12854, 12340, 28025, 28519, 8307, 26473, 25455, 13104, 8301, 12601, 29216, 14649, 13362, 24941, 29539, 26990, 28018, 8289"
