id,tokens
158,"13104, 8301, 13616, 12338, 29295, 25888, 12601, 26729, 14387, 29797, 29216, 28514, 30568, 29285, 28530, 28018, 26981, 8311, 25965, 8306, 25198, 26996, 14648, 28015, 28265, 12341, 29812, 12832"
159,"8292, 8299, 14643, 12594, 31008, 12601, 28783, 27489, 24944, 12849, 28530, 12857, 14624, 25465, 29283, 25697, 24946, 8224, 13106, 12593, 28527"
160,"25964, 28773, 8299, 27493, 8301, 29552, 12592, 13616, 31008, 12601, 29541, 25977, 12345, 29216, 28018, 25953, 14624, 14641, 8307, 14649, 27763, 24946, 12341"
161,"12601, 14649, 8242, 27424, 14368, 8298, 24931, 27509, 8224, 24942, 12592, 25451, 14641, 12320, 12856, 27233, 28267"
162,"13104, 28517, 14643, 25448, 8304, 25888, 12601, 26732, 28776, 14112, 24942, 26721, 8291, 14649, 12343, 8224, 27759, 13360, 12340"
163,"8301, 28261, 12592, 29472, 29301, 25455, 13616, 30050, 31008, 12601, 12576, 29551, 28530, 8306, 28526, 12337, 8307, 29299, 28019, 25209, 14649, 14645, 29539"
164,"25701, 25976, 12592, 25973, 30050, 27749, 13873, 12601, 25189, 29797, 24942, 29216, 24940, 25970, 14646, 8289, 14624, 30817, 12337, 28260, 14649, 8224, 29300, 8308"
165,"25465, 24931, 24946, 24942, 28001, 26721, 29293, 8307, 31008, 29544"
166,"13104, 14643, 24953, 24864, 12601, 29810, 12345, 14368, 12856, 8289, 25965, 14642, 26985, 8307, 28263, 29556, 26988, 14649, 28009, 26400, 8293, 8224, 27680, 29281, 8302"
167,"13362, 28773, 24864, 29537, 13088, 8304, 13616, 29800, 12601, 12851, 28276, 24942, 28001, 26721, 25953, 24941, 8307, 14649, 8224, 14645, 12340"
168,"24932, 8301, 24864, 12592, 29472, 8304, 12601, 12345, 14368, 24944, 28786, 12344, 14641, 14640, 29793, 28019, 14649, 24946, 28769, 8308, 29281"
169,"12832, 12850, 26988, 28009, 8293, 25965, 12848, 13106, 8224, 27769, 26985, 12338, 12339, 12336"
170,"29537, 28532, 8304, 13616, 25455, 14389, 12338, 12601, 12576, 25971, 27936, 29285, 28786, 24941, 12848, 12337, 8307, 14648, 8224, 29812, 29539"
171,"8299, 12601, 25376, 27424, 24931, 13872, 29551, 27233, 12342, 8298, 13856, 8306, 28526, 8307, 14640, 28267, 28192, 14649, 27503, 8224"
172,"25888, 29541, 28780, 26995, 24937, 27745, 8298, 30309, 25715, 26998, 27241, 29284, 25970, 25966"
173,"8292, 25701, 24864, 26979, 13616, 14389, 12601, 12854, 24942, 25441, 28266, 27257, 13856, 8289, 28267, 14648, 25966, 27753, 12343, 8224, 14130, 31084"
174,"31076, 12850, 25701, 24953, 8301, 12338, 12601, 30575, 12854, 29216, 27233, 28018, 8298, 13856, 14392, 8311, 28526, 28263, 14384, 28192, 25966, 14648"
175,"12850, 26977, 8301, 24864, 12592, 13617, 12338, 12601, 24942, 27936, 28001, 26656, 24936, 8289, 8313, 31090, 29801, 28257, 14645, 8308, 12832"
176,"26977, 8301, 29537, 29472, 13344, 12855, 12601, 24947, 12345, 29561, 24942, 28277, 14128, 12596, 8300, 14642, 14641, 8307, 28192, 28019, 26988, 27753, 30067, 31086"
177,"29472, 13344, 28014, 12601, 13872, 28271, 26989, 12342, 12848, 14642, 8307, 29793, 24948, 14649, 28531, 8224, 29545, 8308, 12340"
178,"26995, 29289, 8301, 28003, 24953, 29298, 12855, 14393, 12601, 25443, 14112, 8296, 29551, 26721, 25458, 28526, 14640, 28192, 14648, 12343, 24946, 8224, 14130, 29281"
179,"25701, 25976, 8243, 13344, 27749, 12601, 14112, 24942, 29216, 24940, 29285, 25970, 12852, 8289, 8311, 14391, 30817, 28260, 14648, 30561, 24946, 8224, 13106"
180,"26725, 12601, 8301, 25953, 13856, 24948, 8296, 12592, 13617, 12337, 12598, 29472, 14389, 29800, 28019, 14648"
181,"12342, 12601, 26725, 14643, 8307, 13109, 13856, 29305, 12848, 8224, 8296, 13617, 29545, 26989, 12594, 28274, 31008, 25966"
182,"8299, 27240, 8301, 24864, 29472, 13616, 26741, 27497, 12601, 12576, 25970, 27499, 26981, 8298, 12337, 14640, 28019, 12341, 29281, 13360, 12340"
183,"28773, 13344, 29808, 12601, 12345, 29797, 24942, 24936, 25953, 8307, 14640, 14384, 29556, 28192, 14648, 24929, 14649, 8224, 8308, 12340"
184,"14386, 12592, 8304, 25888, 12601, 26983, 26469, 12854, 26721, 24936, 24941, 13856, 8295, 12344, 14641, 26482, 14649, 24937, 8224, 28769, 29281"
185,"8292, 25721, 28516, 8301, 27503, 28002, 31008, 25193, 25632"
186,"8301, 13616, 29800, 13344, 24942, 26721, 28001, 12848, 12344, 12337, 28263, 14384, 28192, 24948, 28257, 8224, 12597, 8302, 12340"
187,"8292, 26977, 28013, 12601, 25714, 14368, 31337, 13872, 29216, 24942, 26473, 12342, 14128, 24941, 14391, 12344, 8295, 8307, 29556, 29793, 28192, 14648, 26988, 27770"
188,"12850, 26977, 8301, 24864, 24953, 12592, 13617, 12338, 12601, 29216, 24942, 26721, 28001, 28018, 24936, 31090, 29801, 28257, 14645, 8308, 12832"
189,"25964, 13362, 25448, 29295, 26725, 14647, 12601, 24931, 13600, 14128, 8289, 12853, 8306, 28526, 24929, 24946, 8224, 14135, 27680, 29281, 12340"
190,"8292, 26977, 28013, 12601, 25714, 14368, 13872, 29216, 24942, 26473, 12342, 14128, 24941, 14391, 12344, 8295, 27756, 8307, 29556, 29793, 28192, 14648, 26988, 27753"
191,"8299, 8301, 24864, 29472, 29298, 13616, 26741, 29544, 27497, 12601, 12576, 25970, 26981, 12337, 8307, 14640, 28019, 12341, 29281, 13360, 12340"
192,"24932, 25964, 25701, 8299, 24953, 8301, 29537, 27769, 12336, 12601, 14387, 13872, 28001, 12320, 31091, 24936, 14392, 13110, 28192, 14648, 30561, 27509, 8224, 31086, 30071"
193,"8301, 27769, 12592, 29295, 14647, 12601, 29216, 8296, 13600, 8290, 26721, 28018, 25202, 14129, 29293, 28526, 28523, 28192, 14649, 28015, 24946, 12341, 12593, 28527, 27500, 31086"
194,"25465, 8314, 30060, 27765, 25448, 27680, 31333, 30051, 8307, 26741, 31008, 29539"
195,"8292, 25448, 28532, 13088, 25451, 12594, 27749, 12601, 25714, 12851, 26732, 25443, 13361, 29216, 14644, 26721, 8291, 24936, 29728, 8300, 25966, 24929, 14649, 29812, 12593, 27759, 28259"
196,"24932, 25701, 25717, 12338, 14393, 12601, 25961, 30060, 8289, 12848, 14640, 14648, 26988, 8293, 27745, 25962, 8224, 27680, 12832"
197,"13362, 28773, 24864, 29537, 13088, 8304, 13616, 29800, 12601, 12851, 28276, 24942, 28001, 26721, 25953, 24941, 8307, 14649, 8224, 14645, 12340"
198,"8292, 27247, 24864, 26979, 12339, 12601, 25714, 29557, 29810, 13872, 29216, 30049, 30060, 13105, 14646, 8298, 13856, 24939, 14649, 27753, 27509, 28531, 12598, 8308, 29281"
199,"24932, 24933, 25964, 8299, 24864, 12592, 13344, 12336, 27489, 13872, 12342, 24941, 8289, 12848, 12337, 25697, 27745, 8224, 12340"
200,"12595, 8301, 25448, 13088, 13616, 27749, 25888, 29295, 12601, 25971, 29216, 28514, 26721, 8291, 28018, 26981, 8306, 14129, 14649, 29292, 27753, 12343, 24946, 14645, 25196"
201,"25701, 25976, 13344, 12339, 27749, 12601, 24942, 29216, 24940, 29285, 25970, 14128, 12852, 8289, 8311, 14391, 30817, 28260, 14648, 30561, 24946, 8224, 13106"
202,"24933, 25964, 29289, 8244, 8301, 26977, 24864, 26979, 25448, 12592, 29472, 12601, 28270, 13361, 24942, 29551, 26721, 8290, 25202, 14624, 28526, 12337, 28019, 28257, 14649, 28009, 27763"
203,"13104, 8292, 12601, 25714, 25189, 28270, 25977, 14387, 14368, 29216, 26982, 25970, 26213, 14128, 24930, 8298, 8289, 12344, 25186, 25966, 14648, 28265, 12343, 27237"
204,"12850, 25964, 30053, 27247, 29537, 28261, 28021, 12594, 12855, 25888, 29541, 26729, 13361, 14112, 8296, 26990, 12596, 8298, 24941, 12848, 12337, 8307, 28531, 8224"
205,"28533, 28257, 26479, 30060, 24935, 24947, 27753, 26977, 25965, 24942, 27936, 29472, 8304, 28769, 28013, 8293, 28019"
206,"8299, 8301, 28261, 12592, 29295, 25888, 12601, 27489, 12345, 29216, 28018, 14624, 14391, 24949, 14129, 29817, 28526, 31090, 14648, 12593, 8308"
207,"28275, 8301, 29472, 29298, 13344, 12594, 31008, 12601, 29305, 8296, 29551, 14644, 26721, 26989, 12852, 28526, 12337, 8307, 28019, 14649, 28015, 24946, 29545, 13360"
208,"8301, 24864, 29537, 29472, 12855, 12336, 29295, 12601, 12345, 29797, 14112, 8295, 8306, 14642, 14640, 28019, 25966, 28192, 14649, 28531, 8308"
209,"30053, 25455, 12336, 29045, 12601, 24947, 28270, 28524, 12576, 24942, 8296, 26721, 26656, 26993, 12342, 13105, 13875, 24936, 12848, 14642, 29801, 8307, 29556, 28257, 27745, 8224, 29539"
210,"27761, 8301, 29472, 13344, 12855, 12601, 12345, 14128, 24930, 12596, 25202, 24941, 8289, 8300, 14642, 14641, 28192, 28019, 26988, 27753, 29038, 29281"
211,"14386, 12592, 8304, 25888, 12601, 26983, 26469, 12854, 26721, 24936, 13856, 24939, 8295, 12344, 14641, 26482, 14649, 24937, 8224, 28769, 29281"
212,"8301, 12592, 29472, 29301, 25455, 13616, 30050, 31008, 12601, 28270, 12576, 28530, 29550, 8306, 29293, 12337, 8307, 28019, 25209, 14649, 14645, 29539"
213,"8299, 24953, 24864, 12592, 25455, 12338, 12336, 28524, 27489, 14368, 12856, 31084, 12848, 27756, 12337, 8307, 29284, 27745, 24946, 8224, 12593, 29539"
214,"28014, 12339, 12601, 24947, 25189, 31073, 25971, 13600, 29549, 28530, 12853, 8313, 12848, 14642, 26223, 28192, 8294, 29282, 14649, 8224, 13106"
215,"13362, 29289, 25448, 28532, 30309, 12855, 12336, 12601, 27506, 14112, 26721, 26998, 28271, 8291, 28530, 29728, 8307, 14640, 25966, 14649, 29292, 24946, 8224, 29812, 29547, 27759, 12340"
216,"12595, 26745, 25976, 25448, 8304, 28774, 12594, 14393, 27749, 12601, 25376, 24942, 29216, 24940, 8291, 25970, 13105, 8289, 30817, 14641, 31095, 14648, 30561, 26211, 12832, 28259, 25445"
217,"13362, 12601, 25961, 26980, 27233, 26990, 30569, 12857, 8289, 8311, 14624, 12848, 14642, 12340, 28192, 25706, 14649, 24938, 8224, 8293, 27168"
218,"12832, 12850, 26988, 28009, 8293, 25965, 12848, 13106, 8224, 27769, 26985, 12338, 12339, 12336"
219,"12339, 12601, 24947, 25189, 31073, 25971, 13600, 26990, 29549, 28530, 12853, 8313, 12848, 14642, 26223, 28192, 8294, 29282, 14649, 28009, 8224, 13106"
220,"12850, 24953, 8301, 12338, 12601, 30575, 29797, 12854, 29216, 27233, 28018, 8298, 13856, 14392, 8311, 28526, 14384, 28267, 28192, 25966, 14648, 31092"
221,"25120, 12592, 25455, 12339, 12601, 12576, 24931, 26735, 8296, 28514, 27233, 13107, 13105, 8298, 14641, 28526, 28263, 14649, 8224"
222,"12595, 8247, 8301, 25448, 13088, 25888, 29295, 12601, 25971, 29216, 28514, 13600, 26721, 8291, 28018, 26981, 8306, 14129, 14649, 29292, 27753, 24946, 8293, 27680, 14645, 25196"
223,"12850, 12601, 14649, 25376, 14368, 8298, 24931, 8224, 24942, 12592, 8309, 14641, 12856, 27233, 12338, 28192"
224,"8301, 24864, 12592, 29472, 8304, 12601, 12345, 14368, 26721, 28786, 24930, 12344, 14641, 14640, 29793, 28019, 24948, 14649, 24946, 25192, 8308, 29281"
225,"25701, 30062, 25976, 28261, 12592, 25973, 27749, 13873, 12601, 25977, 29797, 24942, 29216, 24940, 25970, 14646, 8289, 14624, 30817, 12337, 28260, 14649, 31092, 8224, 8308"
226,"25964, 8299, 8301, 13616, 25455, 12336, 27497, 12601, 29285, 25970, 28530, 12342, 13874, 26981, 12857, 14624, 28005, 27756, 28192, 25966, 29283, 27745, 8224, 14645"
227,"24933, 8301, 25448, 26979, 29472, 13616, 13344, 25455, 33647, 25888, 12601, 13625, 25961, 8291, 26656, 8289, 28526, 25571, 14640, 28019, 28009, 12341, 58243, 14645, 28259, 25445, 12340"
228,"8292, 8301, 29472, 13344, 27749, 12601, 13361, 29216, 24942, 28271, 25970, 12596, 14392, 14384, 28019, 14648, 26988, 25697, 28009, 28525, 12340"
229,"24932, 25964, 25701, 24864, 25717, 12338, 14393, 12601, 30060, 8289, 12848, 27756, 14640, 14648, 8293, 27745, 25962, 8224, 12832"
230,"8301, 27769, 12592, 29295, 14647, 12601, 29216, 8296, 13600, 8290, 26721, 28018, 25202, 14129, 29293, 28526, 28523, 28192, 14649, 28015, 24946, 12341, 12593, 28527, 27500, 31086"
231,"12850, 8299, 25972, 29289, 26977, 26986, 28275, 12592, 12338, 27252, 12601, 27506, 24942, 12849, 29728, 8298, 14642, 14649, 29816, 8224, 27237, 30825, 12832"
232,"26912, 8301, 26994, 31008, 12601, 25376, 25977, 24931, 13618, 28001, 12320, 30313, 29302, 12848, 8295, 14640, 14649, 12341, 8224, 8297, 8293"
233,"8292, 25701, 24864, 25451, 13616, 14389, 12601, 27489, 26987, 12854, 24942, 28266, 27257, 13856, 8289, 14648, 25966, 27753, 12343, 8224, 14130, 28259, 31084"
234,"12850, 26995, 29289, 26977, 28275, 12592, 25956, 12338, 12601, 24942, 8291, 12849, 25458, 8298, 14642, 29801, 29556, 14649, 8224, 27237, 12832, 25632"
235,"29805, 27493, 28261, 13616, 12594, 25888, 27755, 12601, 24947, 24940, 12320, 27233, 26990, 24936, 25953, 8298, 8311, 12848, 12337, 29556, 14649, 28009, 30561, 8224, 14645"
236,"8292, 25721, 28516, 28525, 27503, 28002, 25711, 31008, 25193"
237,"29283, 25888, 26981, 27493, 26729, 25448, 24946, 28527, 25455, 8291, 28523"
238,"8301, 24864, 29537, 29472, 12855, 12336, 29295, 12601, 12345, 29797, 14112, 8306, 14642, 28263, 14640, 28019, 25966, 14649, 28531, 8308"
239,"8301, 26994, 31008, 12601, 25977, 24931, 13618, 28001, 12320, 26990, 30313, 29302, 12848, 28263, 14640, 14649, 12341, 8224, 8297, 25445"
240,"28275, 8301, 29472, 29298, 13344, 12594, 31008, 12601, 29305, 8296, 29551, 14644, 26721, 26989, 12852, 28526, 12337, 8307, 28019, 14649, 28015, 24946, 29545, 13360"
241,"29301, 12594, 30050, 27749, 25888, 29810, 26735, 24942, 8296, 29216, 24940, 25970, 13856, 8289, 12848, 14129, 28526, 12337, 8307, 29556, 28192, 12343, 12598, 8293"
242,"24932, 25964, 25701, 8301, 27247, 28261, 13344, 26994, 14393, 25888, 12601, 29290, 8240, 28001, 12320, 8310, 26990, 12596, 30313, 14624, 8241, 28526, 14648, 25966, 27753, 8224"
243,"25964, 8301, 25448, 26986, 12592, 26725, 12601, 29810, 13361, 14644, 26990, 12342, 13856, 27756, 26996, 8307, 29795, 29556, 14649, 28265, 28009, 24937, 8224, 27680, 12593, 29281"
244,"14386, 25451, 12855, 12601, 25189, 27424, 14112, 8290, 12320, 27233, 28266, 26990, 8248, 24941, 8300, 8307, 14640, 28192, 25966, 14649, 28009, 8224, 29539"
245,"8292, 28516, 28525, 27503, 8313, 28002, 25711, 31008, 25193, 25632"
246,"8301, 24864, 12592, 29472, 8304, 12601, 12345, 14368, 26721, 28786, 24930, 12344, 14641, 14640, 29793, 28019, 24948, 14649, 24946, 25192, 8308, 29281"
247,"25964, 13104, 29289, 24864, 29537, 28261, 12592, 26209, 12336, 14387, 27251, 24942, 26465, 12320, 24930, 26981, 25202, 8295, 12848, 12344, 12337, 8294, 27763, 25962, 8224"
248,"30053, 25455, 12336, 29045, 12601, 24947, 28270, 28524, 12576, 24942, 8296, 26721, 26656, 12849, 26993, 12342, 13874, 24936, 12848, 14642, 29801, 8307, 29556, 28257, 27745, 8224, 29539"
249,"13362, 28773, 24864, 29537, 13088, 8304, 13616, 29800, 12601, 12851, 28276, 24942, 28001, 26721, 25953, 24941, 8307, 14649, 8224, 14645, 12340"
250,"8299, 27507, 25451, 12601, 27424, 24931, 13872, 29551, 27233, 12342, 8298, 13856, 8306, 28526, 14640, 28267, 28192, 14649, 27503, 8224"
251,"26977, 8301, 24864, 29289, 29472, 12855, 29544, 12601, 26738, 26983, 13618, 13872, 14112, 24942, 25441, 8290, 26465, 14646, 8307, 28263, 25193, 28019, 14649, 12341, 28259"
252,"12601, 14649, 13107, 13105, 12576, 25953, 28261, 8224, 27680, 29793, 24940, 14644, 8302, 8308, 13360, 12339"
253,"24864, 12592, 25451, 13344, 25455, 12336, 27489, 13361, 25187, 8290, 28515, 24930, 12596, 24939, 25185, 12848, 12337, 29793, 24946, 8224, 8308, 29281, 12340"
254,"8301, 24864, 29537, 29472, 12855, 12336, 29295, 12601, 12345, 29797, 14112, 8306, 14642, 28263, 14640, 28019, 25966, 14649, 28531, 8308"
255,"26725, 12601, 8301, 25953, 13856, 24948, 8241, 8296, 12592, 13617, 12598, 29472, 12320, 14389, 29800, 28019, 14648"
256,"8301, 24864, 8304, 14647, 12601, 25376, 24942, 12320, 8291, 28530, 12342, 13874, 14128, 26981, 12848, 8307, 28192, 25966, 28257, 14649, 28015, 28704, 29545, 29281, 8302"
257,"8301, 29472, 29800, 13344, 27749, 12601, 13361, 29216, 24942, 26721, 28271, 25970, 12596, 14392, 27756, 14384, 28019, 14648, 26988, 28009, 28525, 8308, 12340"
258,"24932, 24864, 27769, 12592, 12601, 29557, 31073, 12320, 27233, 30060, 8298, 12848, 14641, 28526, 8307, 14649, 12343, 8224, 25711, 28527, 14130"
259,"8292, 24935, 27247, 24864, 26979, 26741, 12339, 29544, 12601, 25714, 13872, 29216, 30049, 26485, 30060, 13105, 14646, 8298, 13856, 14649, 27753, 28531, 12598, 29281"
260,"25448, 12592, 28268, 26217, 27749, 12601, 26732, 25977, 24931, 13618, 12854, 24942, 26990, 13856, 8300, 14641, 28192, 8294, 14649, 27745, 12341, 8224"
261,"30066, 12601, 14649, 12343, 12848, 8224, 12592, 8309, 29300, 14642, 14129, 29801, 12320"
262,"8299, 8301, 12592, 29472, 12338, 12336, 25888, 14647, 12601, 14385, 24947, 27489, 25971, 24942, 26465, 26981, 8298, 28263, 28019, 29555, 27237, 14136, 29545, 12832"
263,"24932, 27253, 30062, 24864, 25717, 27769, 12592, 12601, 31073, 12320, 27233, 30060, 8298, 12848, 14641, 14649, 12343, 8224, 14130"
264,"25888, 8292, 12601, 14385, 25714, 28517, 8303, 27247, 8298, 13856, 14392, 29216, 12592, 12598, 12337, 14648"
265,"27244, 27493, 31008, 27749, 12601, 25977, 12576, 27765, 30059, 29290, 25971, 29551, 14624, 12848, 8241, 8306, 8300, 14642, 28526, 12337, 14649, 8224"
266,"12832, 12850, 25448, 12594, 12336, 26732, 24931, 24942, 8290, 25202, 24941, 12848, 8300, 12337, 28019, 28192, 27745, 8224, 29281"
267,"26995, 8301, 25448, 29472, 30305, 25888, 29295, 14647, 12601, 24947, 12576, 29810, 12345, 26721, 28001, 8291, 14128, 26981, 12337, 14640, 29556, 28019, 29555, 26988, 14649, 29292, 27753, 28534, 24946, 29545"
268,"30318, 12339, 12601, 24947, 25189, 31073, 25971, 13600, 28530, 12853, 8313, 12848, 29558, 14642, 26223, 28192, 8294, 29282, 14649, 8224, 13106"
269,"8301, 13616, 29800, 13344, 24942, 28001, 26737, 12848, 12344, 12337, 28263, 14384, 28192, 24948, 28257, 8224, 29038, 12597, 8302, 12340"
270,"25964, 28773, 8299, 27493, 8301, 29552, 12592, 13616, 31008, 12601, 29541, 25977, 12345, 29216, 28018, 25953, 14624, 14641, 8307, 14649, 27763, 24946, 12341"
271,"27253, 26995, 12592, 30050, 31008, 27749, 14647, 12601, 25977, 29541, 29305, 25955, 13856, 8306, 8300, 14129, 12337, 27754, 25193, 14649, 8224, 12598, 31084"
272,"24932, 25701, 14388, 26725, 12601, 27236, 25714, 28776, 13361, 13600, 31329, 8314, 24936, 25953, 8298, 24941, 28192, 14648, 25966, 8224, 12597, 12593, 28016, 29281"
273,"25964, 30309, 12594, 12338, 24950, 27749, 13873, 12601, 29281, 24942, 29216, 28271, 28530, 25953, 12848, 8306, 25966, 8293, 13622, 8224, 14645, 12832"
274,"8292, 12601, 14649, 13107, 13105, 25697, 12576, 25953, 28261, 8224, 27680, 24940, 14644, 8302, 13360, 12339"
275,"8292, 30066, 24864, 12338, 12336, 12601, 25714, 14368, 28776, 26739, 29216, 29551, 8298, 12848, 12344, 8300, 24949, 28526, 25968, 14640, 14649, 27745, 27237, 29281"
276,"12850, 14643, 24953, 8301, 24864, 29301, 12594, 12601, 27489, 26987, 29810, 30073, 31329, 8314, 13105, 31081, 26996, 24948, 14649, 28009, 27745, 8224, 12832, 31084"
277,"13104, 14643, 8301, 27507, 28532, 25451, 25455, 29800, 26725, 12601, 12576, 25975, 24931, 29551, 28001, 27233, 30496, 28526, 12337, 8307, 29802, 24948, 14649, 8224, 29812, 12593, 29539"
278,"8292, 8299, 14643, 24864, 12594, 12601, 25376, 28783, 27489, 24944, 12849, 28530, 12857, 14624, 8306, 29283, 25697, 8224, 13106, 12593, 28527"
279,"13104, 24953, 8301, 12592, 29472, 8243, 25888, 12601, 26729, 28776, 25971, 29551, 28001, 12320, 26981, 31077, 14641, 8307, 28019, 14649, 28528"
280,"27493, 29289, 27749, 25888, 12601, 27765, 30059, 25971, 29551, 12320, 14624, 12848, 8241, 8306, 8300, 14642, 28526, 26988, 14649, 8224"
281,"8299, 27493, 26995, 29289, 30062, 24864, 24946, 27745, 29537, 25973, 28263, 29555"
282,"8301, 12592, 29472, 12601, 13361, 13872, 29216, 14644, 26465, 28001, 29984, 12342, 13856, 8295, 8309, 8307, 29284, 25966, 28257, 24946, 8224, 8293, 25632"
283,"13362, 29289, 25448, 28532, 30309, 12855, 12336, 25888, 12601, 28513, 29797, 14112, 26721, 26998, 28271, 8291, 25458, 24936, 8307, 14640, 25966, 14649, 29292, 24946, 8224, 29812, 27759, 29539, 12340"
284,"13088, 12592, 29472, 29800, 12339, 12336, 13873, 12601, 24947, 29797, 26735, 28001, 26465, 28530, 14646, 14649, 8303, 28525, 8224, 29300, 8308, 25959"
285,"29289, 25976, 24950, 12339, 27749, 12336, 12601, 29797, 28276, 24942, 29216, 24940, 13600, 30322, 27233, 25970, 13105, 8298, 8289, 30817, 14640, 14649, 8224, 12597"
286,"8292, 28789, 27493, 14643, 26977, 24864, 8304, 25451, 30051, 13344, 12594, 25888, 12601, 25714, 29216, 24940, 13107, 13105, 12852, 8289, 27753, 12593, 8308"
287,"12832, 12850, 26988, 28009, 8293, 25965, 8313, 12848, 13106, 8224, 27680, 26985, 12338, 12339, 12336"
288,"12601, 14649, 12592, 12593, 14641, 12337"
289,"24933, 25964, 29289, 8301, 26977, 24864, 25448, 26979, 12592, 29472, 12601, 28270, 13361, 24942, 29551, 14644, 8290, 26721, 25202, 14624, 28526, 12337, 8307, 28019, 28257, 14649, 28009, 27680"
290,"8292, 30066, 24864, 27247, 12338, 12336, 12601, 25714, 14368, 29216, 8298, 12848, 12344, 8300, 24949, 28526, 25968, 14640, 14649, 27745, 27237, 28778, 29281"
291,"13362, 29289, 12601, 26980, 27233, 26990, 25970, 30569, 12857, 8311, 14624, 12848, 14642, 28192, 25706, 14649, 24938, 8224, 8293, 12340"
292,"8299, 27507, 25451, 12601, 27424, 24931, 29551, 27233, 12342, 8246, 8298, 13856, 8306, 28526, 14640, 28267, 28192, 28448, 14649, 27503, 8224, 8302"
293,"25964, 8301, 25455, 13616, 12336, 12601, 29285, 25970, 28530, 12342, 13874, 12857, 14624, 28005, 27756, 29283, 27745, 8224, 14645"
294,"24932, 25964, 25701, 8301, 27247, 28261, 13344, 26994, 14393, 25888, 13873, 12601, 29290, 28001, 8310, 26990, 12342, 12596, 30313, 28526, 14640, 14648, 25966, 27753, 8224"
295,"8292, 30066, 24864, 12338, 12336, 12601, 25714, 14368, 28776, 26739, 29216, 29551, 8298, 12848, 12344, 8300, 24949, 28526, 25968, 14640, 14649, 27745, 27237, 29281"
296,"30066, 30561, 27745, 8311, 24942, 24949, 29285, 28192, 25966"
297,"28258, 25448, 27769, 28774, 31008, 25376, 25189, 29287, 29810, 24931, 29797, 26740, 25970, 25965, 26985, 25966, 26988, 28009, 8293, 8308, 29281, 26211"
298,"8299, 8301, 12592, 29295, 12601, 27489, 12345, 29216, 28018, 14624, 14391, 24949, 14129, 29817, 28526, 31090, 28192, 14648, 12593, 8308"
299,"25448, 26979, 29472, 13616, 12594, 12601, 24947, 28524, 26735, 24942, 26721, 8291, 12337, 14649, 28265, 27745, 8224, 14645, 12593, 12832, 8302"
300,"12342, 13104, 12601, 31091, 26745, 25452, 12576, 14387, 29288, 27745, 24953, 13872, 8224, 8306, 29472, 12337, 8291, 14648"
301,"27253, 26995, 12592, 30050, 31008, 27749, 14647, 12601, 25977, 29541, 29305, 25955, 13856, 8306, 8300, 14129, 12337, 27754, 25193, 14649, 8224, 12598, 31084"
302,"25888, 8314, 8292, 12601, 14385, 25714, 31343, 28517, 13856, 14392, 8289, 29216, 12592, 12598, 24949, 12337, 14648"
303,"28258, 27769, 28774, 31008, 25376, 25189, 29287, 29810, 29797, 25970, 24939, 25965, 26985, 27508, 25966, 26988, 28009, 8293, 8308, 29281, 26211"
304,"8292, 25448, 26728, 13088, 30305, 13344, 12339, 14393, 12601, 25714, 28524, 24931, 8240, 26735, 29216, 8296, 24942, 26721, 8310, 27756, 14640, 14648, 28265, 27680, 12340"
305,"12342, 13104, 12601, 31091, 26745, 8299, 12576, 14387, 29288, 27500, 27745, 24953, 13872, 8224, 8306, 29472, 12337, 14648"
306,"12850, 8301, 28261, 29472, 25956, 12594, 26741, 30061, 12601, 25977, 26738, 12576, 28776, 8296, 29285, 12849, 14642, 28019, 14649, 28016, 8302, 25632"
307,"12342, 13104, 12601, 14649, 14643, 13873, 25448, 24931, 14624, 8224, 26721, 8308, 29800"
308,"30066, 26912, 8301, 12592, 28021, 26217, 12338, 27749, 26233, 12849, 13856, 12848, 8300, 12337, 29286, 8224, 12598, 12593, 25958"
309,"24947, 29292, 25977, 24946, 8296, 29551, 28526, 28001, 26721, 28192, 27749"
310,"25465, 25452, 27765, 27745, 29797, 30051, 8307, 31008, 25970, 29539, 24948"
311,"12339, 12601, 24947, 25189, 31073, 25971, 13600, 26990, 29549, 28530, 12853, 8313, 12848, 14642, 26223, 28192, 8294, 29282, 14649, 28009, 8224, 13106"
312,"25964, 8292, 25701, 24864, 26979, 13616, 14389, 12601, 26469, 12854, 24942, 25441, 13856, 8289, 28263, 28267, 14648, 25966, 27753, 12343, 8224, 14130"
313,"24932, 25701, 26912, 8301, 27247, 28261, 13344, 26994, 14393, 25888, 13873, 12601, 29290, 28001, 8310, 12342, 12596, 30313, 8300, 28526, 14640, 14648, 25966, 27753, 8224, 8302"
314,"12850, 14643, 24953, 8301, 24864, 29537, 29301, 12594, 27241, 12601, 27489, 26987, 29810, 13105, 30058, 26996, 8307, 24948, 14649, 28009, 27745, 8224, 12832, 31084"
315,"8292, 8301, 29472, 13344, 27749, 12601, 13361, 24942, 28271, 26656, 12596, 24936, 25953, 14392, 27756, 14384, 28019, 14648, 26988, 25697, 28009, 28525, 12340"
316,"8301, 24864, 29537, 29472, 12855, 12336, 29295, 12601, 12345, 29797, 14112, 8306, 14642, 14640, 28019, 25966, 14649, 28531, 8308"
317,"24954, 8301, 13617, 31349, 12601, 27489, 30059, 29216, 26980, 24942, 13600, 28001, 28018, 8289, 12848, 14642, 28192, 25697, 14649, 24937, 12341, 12597"
