id,tokens
155,"28018, 14368, 26721, 29556, 12601, 29216, 29551, 29285, 25451, 26995, 26229, 12600, 29810, 8301, 13105, 30067, 8307, 29298, 14640, 12336, 24946, 29555, 29289, 27494, 28192, 8296, 28526, 14649, 25955, 12339"
156,"12343, 27503, 30496, 12601, 29812, 29547, 25451, 25975, 29800, 8301, 14128, 14646, 8307, 28001, 27497, 13872, 12340, 26725, 28515, 26990, 14649, 13344, 8224, 24948"
157,"13617, 14388, 12593, 8299, 25961, 26721, 12576, 8302, 26978, 29472, 12601, 29294, 29800, 8301, 8307, 8245, 28257, 29537, 24946, 14648, 28261, 24942, 24864, 13344, 28019, 27424, 28276"
158,"24931, 12345, 12593, 25961, 27493, 12576, 14393, 12601, 29294, 25451, 25196, 26994, 14641, 25189, 8290, 14640, 14648, 25888, 8224, 27745"
159,"13617, 12341, 28532, 12593, 12576, 28516, 28448, 8289, 12601, 29812, 25186, 24930, 25704, 8290, 26735, 14648, 13616, 14389, 25199, 8224"
160,"12601, 14129, 12343, 8308, 8294, 13104, 29807, 28514, 12595, 26229, 14649, 25209, 31008, 14643, 8224, 13088"
161,"28018, 8289, 12854, 12601, 29216, 25455, 13104, 26473, 13362, 28025, 14643, 8301, 8307, 28519, 12340, 24941, 29539, 13856, 26990, 14649, 31008"
162,"8292, 12592, 24931, 28018, 24954, 14368, 8295, 30579, 31335, 29306, 12601, 29216, 12338, 26482, 29547, 31329, 25449, 14643, 25714, 8301, 13105, 12856, 27497, 26479, 25888, 29281, 28535, 14649, 26981"
163,"27753, 28018, 8289, 29216, 29551, 26977, 13362, 26995, 25714, 8301, 28257, 12336, 12848, 29289, 24940, 12340, 24942, 27756, 12320, 28526, 24864, 24932"
164,"12601, 30569, 27756, 27747, 26988, 25448, 25964, 14640, 12336, 14385, 8311, 27680, 12595, 30565, 14649, 12344, 8224, 13088"
165,"13617, 12341, 13369, 8295, 8302, 26721, 12601, 29800, 28257, 14640, 26476, 14644, 29555, 13088, 28192, 24942, 24947, 12595, 24948, 8224, 27745"
166,"30817, 27753, 8303, 28263, 13600, 14393, 12601, 30052, 26977, 26488, 27001, 24937, 28524, 26982, 12597, 25704, 14640, 31093, 14648, 8313, 13873, 12342, 28526, 31087, 24864, 8224, 26217"
167,"30817, 27753, 30068, 8303, 28263, 13600, 14393, 12601, 26977, 26488, 27001, 24937, 28524, 26982, 12597, 14640, 31093, 14648, 8313, 13873, 12342, 28526, 31087, 24864, 8224, 26217"
168,"8292, 28513, 8303, 12593, 12594, 12576, 8289, 27749, 29216, 29285, 24939, 25714, 25953, 27500, 12848, 25977, 28260, 24942, 24864, 12337, 12849"
169,"12592, 12343, 14368, 24953, 8289, 29472, 27489, 12344, 8301, 14128, 30067, 24936, 29537, 12336, 12848, 31093, 8313, 25963, 29281, 28261, 24942, 31090, 24864, 12337, 28019"
170,"25966, 26980, 12593, 12594, 27493, 12854, 13361, 29472, 12601, 25701, 25451, 24937, 8301, 8307, 25964, 14644, 8298, 28192, 29539, 27233, 13856, 14649, 28019"
171,"24931, 25448, 28263, 12593, 25376, 26721, 12576, 28774, 12601, 8304, 26473, 26977, 8314, 31329, 13105, 25459, 24946, 29537, 26211, 29289, 13872, 14648, 25888, 8293, 24942, 14390, 28265, 25955, 26981, 12339"
172,"8297, 25189, 27756, 27489, 29537, 27745, 26995, 8299, 24864, 24930, 25972, 28019, 29804, 29472"
173,"12592, 14645, 12593, 27749, 29472, 12601, 8297, 26995, 25975, 24930, 8301, 25189, 28001, 25964, 29537, 31343, 30586, 25888, 12320, 13616, 29797, 28526, 14649, 24948, 12337, 28019"
174,"28261, 29294, 8303, 24939, 29538, 27168, 28530, 27493, 25199, 8289, 28531, 25888"
175,"12601, 30817, 28260, 25714, 29281, 24942, 14640, 8289, 12594, 8224, 24940, 25976, 14648, 13344, 12337, 14393, 27749, 12852"
176,"12343, 25199, 25954, 12601, 29551, 29295, 14128, 28519, 12336, 14112, 14648, 14384, 29299, 8293, 8306, 26469, 28526, 25970, 28281, 31008, 8224"
177,"31336, 8292, 12592, 27753, 26988, 26741, 28263, 29216, 30569, 12338, 30049, 26977, 8314, 25714, 27936, 12336, 8311, 12848, 24941, 24942, 27756, 12320, 12337, 12849"
178,"12592, 27753, 25966, 26988, 14368, 24953, 12594, 28270, 24929, 29545, 12601, 25701, 8304, 14641, 12856, 8290, 28257, 12850, 28192, 29281, 31076, 24947, 28769, 26990, 25202, 12337, 8224"
179,"8292, 12343, 28270, 8289, 12601, 13104, 25717, 30066, 14643, 14130, 12857, 28257, 28001, 24940, 24942, 29793, 14624, 14649, 24864, 24948, 8224, 29293, 27745"
180,"8292, 28018, 25966, 30575, 14385, 12594, 30062, 27749, 12601, 29216, 28538, 25701, 29295, 28530, 8301, 14136, 27500, 8311, 14112, 25963, 28192, 14647, 12599, 12849, 31349"
181,"29300, 26988, 12593, 12594, 26721, 27749, 12601, 12851, 28001, 14640, 24946, 29805, 29289, 25977, 13088, 29291, 8306, 8296, 14649, 31008, 12337, 8224"
182,"12601, 12592, 26989, 28532, 8308, 12345, 29801, 28015, 12593, 14387, 8224, 26745, 14648, 29800, 14624, 13105"
183,"28018, 26721, 12601, 29216, 25455, 27745, 28524, 29800, 8301, 29284, 8307, 13360, 28001, 29537, 24946, 14644, 24941, 24942, 27756, 12342, 12598, 29539, 13856, 14649, 24864, 13873, 28276"
184,"24953, 12596, 14393, 29472, 12601, 12339, 31092, 8301, 13105, 25452, 14640, 29807, 8291, 14648, 28526, 13344, 8224, 28019, 27745"
185,"12592, 25448, 12593, 8302, 13600, 29472, 25701, 12339, 26979, 28524, 8301, 13105, 12597, 12848, 26735, 24947, 31076, 8306, 29305, 28265, 25970, 12337, 28019, 27745"
186,"12592, 26986, 25448, 12593, 29545, 27247, 12601, 8297, 27237, 14641, 26979, 25971, 26729, 12336, 29555, 8298, 13088, 25441, 14649, 24864, 8224, 12339"
187,"12343, 14645, 29544, 29301, 26721, 30062, 12596, 12601, 28786, 8304, 8307, 25953, 28192, 14129, 24949, 28261, 13616, 14649, 13344, 8224"
188,"28260, 25711, 24942, 25186, 25697, 28524, 28526, 27745, 25441, 24940, 8291, 27749, 24930, 8289, 25199, 28019, 25888, 29472"
189,"25632, 12343, 25966, 12345, 24953, 8299, 25961, 29472, 12601, 27489, 29285, 8301, 14128, 8293, 28192, 8240, 31076, 8306, 14649, 25970, 14624, 28019, 26981"
190,"26986, 8296, 12336, 28526, 12594, 12848, 26721, 29289, 12340, 13344, 12337, 8224, 26738, 27247, 24929, 24936"
191,"8292, 27765, 24954, 8300, 30051, 12593, 12594, 8302, 12576, 25465, 12601, 29216, 31329, 25714, 14643, 13105, 28257, 24946, 29289, 14649, 31008, 12849"
192,"27753, 8300, 26988, 26721, 12854, 12601, 13362, 14392, 24936, 24946, 24951, 30568, 12340, 14648, 8298, 14384, 29281, 27769, 27233, 13856, 31008, 8224"
193,"14388, 28516, 12601, 12338, 25701, 29295, 29298, 25189, 13360, 8290, 12848, 14648, 25888, 25957, 29305, 12342, 13856, 25202, 25970, 8224"
194,"28532, 12345, 28523, 28015, 27493, 29801, 12601, 25455, 14642, 26745, 29800, 8308, 12857, 12848, 8291, 14624, 14649, 31008, 8224, 26989"
195,"12601, 14642, 12852, 26989, 8308, 28532, 29801, 28015, 14387, 26745, 14648, 13344, 8224, 13105, 29800"
196,"24931, 12345, 8289, 29472, 12601, 26912, 25445, 12338, 12832, 24944, 29810, 8308, 8301, 14646, 14640, 25977, 13872, 29281, 28777, 14649, 28019"
197,"12601, 12592, 27753, 8300, 14385, 12336, 12593, 14368, 26977, 24864, 28009, 14648, 12344, 8224, 8301"
198,"28773, 25966, 28263, 14385, 12593, 27247, 12601, 8304, 28530, 25697, 12344, 29284, 14640, 14112, 8298, 28192, 24942, 12599, 8224"
199,"13877, 28532, 29545, 12601, 30569, 27237, 29812, 12832, 26979, 13106, 25971, 14646, 8311, 29555, 28276, 29807, 12850, 8298, 28525, 13616, 29282, 29797, 25441, 26990, 24864, 25970, 25199, 8224, 12339"
200,"27753, 8303, 25448, 28263, 26721, 13600, 14393, 12601, 30052, 26977, 27001, 26998, 24937, 28524, 12597, 25704, 14640, 31093, 14648, 8313, 30313, 12342, 28526, 31087, 24864, 8224, 13873, 26467"
201,"12592, 12341, 13600, 12601, 29800, 14643, 13105, 8307, 29813, 12336, 29289, 8291, 25888, 31348, 26725, 28261, 29562, 25441, 26990, 14649, 25970, 24948, 8224"
202,"28018, 14368, 8295, 29287, 25967, 29556, 12601, 29216, 12338, 28784, 28530, 29810, 24944, 14133, 8301, 8307, 12856, 12850, 25888, 29281, 13616, 26469, 14647"
203,"12345, 8295, 26721, 26465, 29472, 12601, 29800, 12344, 8301, 25189, 26472, 8290, 12336, 24935, 24940, 14648, 14384, 26725, 24942, 27756, 25970, 28281, 31008, 25972, 14624, 28019, 27745"
204,"13622, 27753, 8243, 28015, 14645, 12576, 8289, 25705, 12601, 26977, 12832, 26979, 28530, 25449, 8301, 13105, 8242, 24940, 28260, 29281, 24942, 13856, 24864, 8224"
205,"24933, 25448, 26721, 14391, 12601, 25701, 26979, 8301, 14128, 25964, 14112, 14648, 8298, 25888, 8247, 12342, 27233, 13856, 27763, 28009, 8224, 24932"
206,"27753, 8303, 28263, 12594, 8302, 8289, 29556, 26912, 12832, 26998, 29810, 28524, 8307, 8242, 12848, 12850, 30313, 29281, 12320, 26469, 24864, 25970, 12337, 8224"
207,"12592, 26986, 25448, 12593, 29545, 27247, 12601, 8297, 27237, 14641, 26979, 25971, 26729, 12336, 29555, 8298, 13088, 25441, 14649, 24864, 8224, 12339"
208,"12592, 12341, 13600, 12601, 27489, 27258, 25451, 29800, 14643, 13105, 29813, 12336, 29289, 8291, 8298, 25888, 31348, 26725, 28261, 26990, 14649, 25970, 24948, 8224"
209,"12592, 14385, 14368, 27493, 29472, 12601, 24939, 12600, 8301, 28019, 14648, 8298, 25888, 29281, 8306, 12342, 27233, 24932, 13873"
210,"25632, 26980, 12593, 12594, 8302, 27493, 12854, 13361, 29472, 12601, 25451, 24937, 8301, 8307, 25964, 14644, 8298, 28192, 29539, 27233, 13856, 14649, 28019"
211,"12343, 25700, 27493, 12596, 14391, 12601, 25701, 24939, 25196, 25956, 14128, 8290, 8310, 14648, 25888, 14129, 25970, 13344, 8224, 30309, 27745"
212,"24933, 27502, 25448, 8299, 25376, 26721, 28774, 27749, 26979, 25971, 8301, 25964, 26211, 30572, 28535, 28271, 24864, 28009, 27745"
213,"27765, 8300, 30051, 25465, 12601, 14642, 12338, 28470, 25196, 12832, 8290, 24935, 26479, 28517, 12850, 13872, 25974, 12911, 31008, 8224, 27745"
214,"25966, 26988, 12594, 26721, 12576, 29801, 12601, 25701, 24937, 14392, 29284, 24946, 8291, 14648, 14384, 26996, 28192, 27758, 8296, 25441, 12337, 8224, 12849"
215,"12592, 30060, 14385, 14368, 27493, 29472, 24939, 25717, 12600, 8301, 28019, 31801, 14648, 8298, 25888, 29281, 8306, 12342, 27233, 24932, 13873"
216,"8292, 29300, 25966, 28783, 28272, 12601, 14642, 29285, 31073, 24950, 28530, 25697, 12344, 8294, 26226, 29728, 12848, 25977, 12320, 14649, 14386, 8224, 30309"
217,"27753, 12341, 25966, 26988, 24953, 12601, 30569, 29551, 25701, 13108, 13104, 26977, 14643, 13619, 13360, 8311, 8298, 24941, 28192, 31076, 27756, 12320, 28526, 27233, 8224, 28019"
218,"12601, 26987, 14642, 13617, 12597, 24937, 28257, 8302, 12911, 14649, 13600, 28469, 8224"
219,"12343, 12345, 29556, 29472, 12601, 14642, 29551, 29295, 8301, 8307, 28528, 8294, 26226, 26729, 14640, 12848, 14112, 28531, 25888, 28776, 14649, 28019, 26981"
220,"12341, 12345, 12601, 29216, 29800, 25953, 29807, 14648, 14384, 8293, 26725, 14624, 13616, 8296, 28526, 14649, 25970, 24948, 8224"
221,"12341, 26721, 29554, 12601, 29285, 25956, 12855, 8307, 27936, 25704, 13360, 29537, 24946, 14644, 14112, 13618, 24941, 29281, 24942, 25957, 14649, 8224"
222,"27765, 8300, 27493, 12576, 12601, 29285, 26745, 12344, 25971, 30059, 13872, 14648, 25888, 8296, 14390, 31090, 14386, 8224, 12849"
223,"27753, 12594, 29804, 12601, 27759, 13104, 13107, 12832, 25697, 14643, 28524, 8301, 25189, 28001, 8290, 25964, 26992, 12850, 24940, 28260, 27756, 28769, 26990, 24864, 24948, 12337, 8224, 27745"
224,"27753, 28018, 8289, 29216, 29551, 26977, 13362, 26995, 25714, 8301, 28257, 12336, 12848, 29289, 24940, 12340, 24942, 27756, 12320, 28526, 24864, 24932"
225,"12343, 25966, 28005, 8295, 27749, 12601, 25965, 12338, 26482, 25449, 14646, 29811, 25452, 12848, 13872, 8291, 14112, 25888, 29281, 14649, 24864, 8224, 26981, 28276"
226,"14645, 8295, 29292, 30496, 8289, 12854, 26465, 29472, 12601, 29285, 27489, 27745, 13106, 25975, 25714, 8301, 24946, 28260, 24942, 28267, 13616, 13856, 14649, 28019, 12339"
227,"24931, 12345, 8289, 29472, 12601, 25445, 12338, 25186, 12832, 24930, 29810, 8308, 8301, 14646, 14640, 25977, 13872, 29281, 14649, 25209, 31008, 28019"
228,"12601, 24941, 12592, 28773, 14388, 31008, 8304, 12593, 8224, 12576, 28025, 14648, 8289, 12337, 13361"
229,"27753, 8303, 12601, 26977, 26998, 29984, 28524, 8308, 8307, 29813, 14640, 13872, 12340, 30313, 29562, 12342, 14649, 24864, 13344, 8224, 31349"
230,"12592, 27503, 28015, 30579, 26721, 31353, 29306, 12601, 29547, 14641, 28530, 13110, 29298, 27497, 8290, 24946, 29728, 31083, 28517, 28535, 8296, 12595, 13856, 14649, 25199, 25972, 12337, 8224, 29293"
231,"24954, 14645, 8299, 27513, 27749, 29556, 29472, 12601, 12338, 31329, 29810, 8301, 8307, 13360, 24946, 12848, 29289, 12340, 13620, 25888, 29281, 31354, 13344, 31084, 28019"
232,"12601, 30817, 31845, 28260, 25714, 24942, 29281, 14640, 8289, 12594, 8224, 24956, 25976, 14648, 13344, 12337, 14393, 12852"
233,"28018, 14368, 8295, 29287, 25967, 29556, 12601, 29216, 12338, 28784, 28530, 29810, 24944, 14133, 8301, 8307, 12856, 12850, 25888, 29281, 13616, 26469, 14647"
234,"12343, 25966, 8295, 12601, 25701, 13104, 25185, 28524, 27748, 8307, 28001, 14640, 12336, 29537, 26479, 29794, 24941, 24942, 12320, 14131, 14649, 24864, 8224, 28276"
235,"28773, 28266, 25966, 12338, 8304, 29540, 25714, 8307, 12336, 12848, 26735, 12340, 24941, 28192, 29281, 8296, 28526, 27233, 26990, 28009, 13344"
236,"26985, 26988, 14645, 29472, 12601, 25965, 8297, 13104, 12832, 8301, 13619, 8242, 28001, 8244, 8293, 27769, 12320, 25972, 29797, 24864, 28009, 31008, 13344, 28019"
237,"27753, 28005, 8289, 12596, 12601, 25455, 12338, 26977, 25964, 13872, 8291, 14648, 24941, 29281, 28274, 14390, 28526, 24864, 13344, 8224, 24932, 12849"
238,"12601, 25888, 27765, 8300, 25451, 30051, 14387, 27493, 13872, 14649, 12576, 8289, 12344, 8224, 13105, 14646"
239,"12341, 13600, 29292, 27749, 29552, 12601, 29472, 13104, 26994, 29800, 8308, 14646, 8307, 25953, 28001, 26735, 13872, 28525, 24947, 28777, 14649, 8224, 12339"
240,"12343, 25700, 25376, 12596, 14391, 12601, 25701, 25196, 25956, 14128, 8290, 31077, 24940, 14648, 8313, 14129, 27747, 25970, 13344, 8224, 27745"
241,"12341, 25966, 27493, 29545, 12601, 25455, 28534, 13104, 24939, 28275, 8301, 27748, 8307, 28001, 25964, 25888, 13088, 30313, 14131, 13616, 29539, 14647, 8224, 26981, 12339"
242,"27753, 12594, 12576, 29804, 12601, 24937, 14392, 8307, 29537, 24940, 8291, 14648, 27764, 14384, 26996, 28192, 25441, 26990, 12337, 8224, 12849"
243,"24931, 12345, 13875, 29556, 29472, 12601, 29812, 25443, 13104, 26977, 25449, 8301, 8307, 14640, 24940, 29793, 27769, 12320, 12342, 29539, 25441, 31008, 28019"
244,"8292, 12592, 25448, 12594, 8302, 14393, 29472, 12601, 29216, 29551, 29295, 14641, 12832, 26979, 28524, 25714, 28519, 26735, 14648, 29299, 24947, 8306, 26469, 28526, 28265, 25970, 12337, 27745"
245,"12592, 12341, 27503, 30579, 26721, 27493, 31353, 12854, 29306, 12601, 29547, 14641, 28530, 29810, 27497, 8290, 29728, 31083, 13618, 29291, 28535, 8296, 13856, 14649, 25199, 25972, 8224, 24948"
246,"12592, 28266, 25966, 14368, 8299, 25961, 27749, 29472, 12601, 14642, 12344, 8301, 25189, 8290, 27500, 12848, 24941, 28192, 27233, 26990, 14649, 28009, 12337, 28019"
247,"14388, 28516, 12601, 12338, 25701, 29295, 29298, 25189, 13360, 8290, 12848, 14648, 25888, 25957, 29305, 12342, 13856, 25202, 25970, 8224"
248,"24931, 25448, 28263, 12593, 25376, 26721, 12576, 28774, 12601, 8304, 26473, 26977, 8314, 31329, 13105, 24946, 26211, 13872, 14648, 8298, 24942, 29305, 14390, 28265, 31008, 27240, 12339"
249,"13617, 14368, 12594, 12601, 24939, 8304, 12344, 8301, 27497, 28001, 12848, 14648, 26996, 24949, 29793, 14389, 28769, 24864, 8224"
250,"12601, 8307, 25632, 29285, 29556, 12320, 29537, 24946, 12594, 12848, 27247, 12850, 14649, 25956, 14643, 8224, 29802, 13105"
251,"12592, 26986, 14645, 12593, 30579, 29556, 29472, 12601, 8297, 25975, 24930, 8301, 25189, 25704, 28001, 25964, 27680, 29807, 24932, 26725, 27756, 12320, 13616, 28526, 27233, 14649, 12337, 28019"
252,"28018, 14385, 12593, 8289, 30841, 12601, 29216, 8308, 14392, 8301, 24946, 29807, 24952, 14648, 13088, 29281, 28514, 12595, 25209, 31008"
253,"8302, 28783, 12854, 12601, 8304, 13106, 14392, 28257, 14648, 14384, 28192, 28260, 29793, 24942, 28526, 13856, 24948, 8224, 12339"
254,"24931, 29301, 25376, 8302, 24929, 8297, 27489, 30066, 13362, 26995, 29537, 12336, 24946, 12848, 12340, 29291, 28261, 12320, 25970, 8224"
255,"24931, 12343, 12601, 25455, 14128, 25120, 8307, 29537, 13872, 14112, 14648, 8298, 24949, 30053, 14390, 28514, 27233, 25970, 8224"
256,"12343, 8300, 13369, 25376, 12576, 12601, 29216, 29285, 29812, 28786, 8304, 25449, 8308, 8301, 14128, 25971, 27936, 14640, 14644, 28192, 29281, 24942, 27747, 8306, 29539, 25970, 12337, 26981"
257,"12601, 8298, 27237, 25189, 29556, 13616, 8290, 14389, 12593, 25441, 12576, 8291, 24864, 14648, 12337, 8224, 25971, 29472"
258,"8292, 29300, 25966, 28783, 28272, 12601, 14642, 29285, 31073, 24950, 28530, 25697, 12344, 8294, 26226, 12848, 25977, 12320, 14649, 24864, 14386, 8224, 30309"
259,"8292, 25632, 13600, 12601, 25697, 25964, 31343, 12853, 13874, 14648, 8298, 24941, 28260, 28021, 24942, 27770, 13616, 12342, 30053, 14389, 28526, 27233, 8224"
260,"12343, 8299, 29804, 12601, 27489, 8241, 8297, 24937, 25971, 14128, 25964, 27680, 14112, 8310, 26996, 28192, 29541, 14624, 26990, 14649, 14647, 8224, 30309, 27745"
261,"14388, 27503, 14368, 12593, 12594, 13361, 28533, 29556, 12601, 26995, 29810, 8308, 26987, 12856, 25964, 29289, 14648, 8293, 30064, 28777, 24864, 8224, 27745"
262,"12341, 28018, 25700, 8289, 12854, 25705, 27247, 12601, 29216, 29551, 26995, 8301, 25964, 14640, 12336, 27680, 28517, 13618, 8298, 28526, 13856, 14649, 24932"
263,"26988, 12596, 29545, 29472, 12601, 25455, 14392, 28788, 13105, 8307, 29807, 8291, 14648, 28016, 14384, 28525, 28526, 27763, 13344, 8224, 12339"
264,"12592, 27753, 25966, 26988, 14368, 24953, 12594, 28270, 24929, 29545, 12601, 25701, 28786, 8304, 14641, 12856, 28257, 12850, 28192, 29281, 31076, 24947, 28769, 26990, 12337, 8224"
265,"14388, 8300, 25966, 14368, 12601, 25455, 29285, 26473, 30066, 12344, 8307, 13360, 12856, 28519, 14648, 28192, 24949, 29539, 26990, 14386, 8224, 27745"
266,"26725, 28785, 29793, 27756, 25448, 25964, 29795, 29033, 27680, 28009, 24944, 8308, 26996"
267,"24931, 28018, 8300, 8303, 25448, 26732, 28448, 12601, 29216, 8241, 29800, 8308, 8301, 26735, 14112, 28192, 24942, 28526, 14649, 14647, 12599, 8224, 27745"
268,"8292, 12592, 28513, 25448, 12594, 8302, 14393, 29472, 12601, 29216, 29551, 29295, 14641, 12832, 26979, 25714, 28519, 26735, 14648, 29299, 24947, 8306, 26469, 28526, 28265, 25970, 12337"
269,"12593, 12576, 13600, 8289, 29472, 12601, 8241, 27237, 8308, 25971, 8307, 25189, 8290, 29555, 14648, 8298, 25888, 14389, 24864, 8224"
270,"29031, 24945, 29284, 25448, 8296, 24946, 28517, 26735, 26721, 8291, 26465, 28019, 25888, 29472"
271,"8292, 28261, 24942, 27756, 25964, 24950, 30305, 24864, 25697"
272,"12592, 27753, 8303, 26983, 12601, 29216, 26483, 26998, 29810, 28524, 8308, 26471, 14640, 29289, 12320, 12342, 25970, 12337, 8224, 13873, 30309"
273,"8292, 28532, 12341, 12345, 28263, 29301, 30062, 25455, 29216, 29812, 29810, 25714, 8308, 8307, 12851, 14640, 12336, 29728, 12848, 13618, 13088, 29539"
274,"12592, 28266, 25966, 14368, 8299, 25961, 27749, 29472, 12601, 12344, 8301, 25189, 8290, 27500, 24941, 28192, 8240, 27233, 26990, 14649, 28009, 12337, 14624, 28019"
275,"27765, 8300, 30051, 28263, 14368, 29472, 12601, 12338, 13104, 14387, 12600, 8308, 14648, 29793, 24947, 24942, 25441, 8224, 12849"
276,"12601, 12592, 26989, 28532, 8308, 12345, 29801, 28015, 12593, 14387, 8224, 26745, 14648, 29800, 14624, 13105"
277,"13600, 29556, 12601, 12338, 12849, 24939, 25196, 24950, 8307, 12597, 8290, 12336, 14648, 14384, 25959, 29793, 26469, 8224, 27424, 30309, 27745"
278,"12592, 30240, 8303, 10092, 8295, 12601, 29216, 26912, 26483, 27766, 29810, 28524, 8308, 14640, 29289, 27687, 12320, 8306, 12342, 12337, 8224, 13873"
279,"27753, 25189, 31008, 25186, 28524, 8295, 26479, 25977, 24930, 8289, 28019, 29472"
280,"25888, 25974, 24942, 29556, 29797, 8314, 25971, 30309, 26209, 28265, 8302, 25958, 29472, 28019, 26981, 31348"
281,"12601, 24932, 27753, 28261, 25701, 8301, 13360, 28001, 25964, 14390, 26990, 13872, 12340, 14648, 29472, 28019, 13088, 12339"
282,"24931, 12345, 25448, 29801, 29556, 14642, 29551, 25451, 26995, 27507, 14640, 12336, 12848, 26735, 29289, 8291, 8298, 26738, 28192, 12320, 8296, 28526, 27233"
283,"8292, 25632, 8300, 29472, 12601, 29216, 27759, 13106, 28537, 8301, 14646, 24946, 12848, 13872, 8298, 27756, 31076, 12320, 27233, 14649, 28019, 12339"
284,"12592, 14385, 14368, 27493, 29472, 12601, 24939, 25717, 12600, 8301, 28019, 14648, 8298, 25888, 29281, 8306, 12342, 27233, 24932, 13873"
285,"12592, 25966, 12345, 28005, 28013, 12601, 25965, 14642, 29551, 14641, 12855, 28275, 25189, 8290, 29728, 14112, 8293, 28526, 14649, 25972, 8224"
286,"8302, 26721, 28783, 12854, 12601, 8304, 13106, 29800, 14392, 28257, 28276, 14648, 14384, 28192, 24942, 28526, 13856, 24948, 8224, 12339"
287,"12592, 27753, 12341, 8303, 13600, 12601, 25701, 26977, 14641, 26998, 28524, 27748, 25964, 8293, 30313, 13616, 14649, 24864, 25970, 8224"
288,"12601, 24941, 28773, 14388, 8241, 31008, 25451, 8304, 12593, 8224, 12576, 28025, 14648, 8289, 13361, 25955"
289,"26985, 26988, 12576, 29472, 12601, 25965, 29551, 14387, 12344, 8301, 13105, 8307, 13872, 14648, 8293, 27769, 14390, 28009, 31008, 28019"
290,"12341, 13600, 29292, 27749, 29552, 12601, 29472, 13104, 26994, 29800, 8308, 14646, 8307, 25953, 28001, 26735, 13872, 28525, 24947, 28777, 14649, 8224, 12339"
291,"12601, 14129, 8308, 8294, 12320, 13104, 26230, 29807, 28514, 12595, 14649, 25209, 31008, 14643, 8224, 13088, 8247"
292,"12592, 25966, 26988, 30055, 12593, 8295, 29287, 13361, 27749, 12601, 26485, 25189, 26471, 14644, 28258, 29289, 25977, 13088, 8306, 26469, 14649, 25970, 31008, 8224, 12339"
293,"27753, 27503, 14385, 12594, 14391, 12601, 28534, 25451, 24939, 8304, 26977, 12832, 26979, 12344, 14128, 29298, 24946, 8311, 29289, 24940, 14648, 30561, 28769, 8224, 27424"
294,"24931, 12345, 27749, 25454, 12338, 25451, 12832, 24930, 12344, 8301, 28001, 27497, 28257, 14640, 12336, 12848, 25977, 14384, 28268, 26990, 28003, 31008, 8224"
295,"8297, 25189, 27756, 27489, 25964, 29537, 27745, 26995, 8299, 24864, 24930, 28019, 29472"
296,"28793, 12343, 8299, 27513, 29552, 12601, 12338, 25451, 29295, 14392, 27506, 27680, 12848, 8291, 14112, 14648, 28531, 14384, 31084, 8224"
297,"24931, 12343, 25448, 26721, 29556, 29472, 12601, 25697, 14130, 8308, 8301, 27251, 12857, 25964, 24946, 29728, 14648, 8293, 28260, 29281, 27769, 29793, 24942, 13616, 14389, 31082, 28265, 14624, 28019"
298,"12338, 8294, 8290, 28523, 12336, 29295, 28527, 12848, 27493, 12576, 25202, 12337, 26229, 12344, 14384, 8224, 25888"
299,"12341, 13600, 29552, 12601, 13104, 8308, 26982, 14646, 8307, 25953, 26223, 28517, 13872, 29793, 28777, 14649, 24864, 8224, 12339"
300,"28532, 28018, 12343, 13369, 8299, 12576, 12601, 29216, 25455, 29285, 29812, 28786, 8304, 8301, 14128, 25971, 27497, 14640, 14644, 28192, 29281, 24942, 29539, 25970, 12337, 26981"
301,"12343, 25700, 12596, 14391, 12601, 25701, 25196, 25956, 14128, 8290, 8310, 14648, 25888, 8293, 14129, 24864, 25970, 13344, 8224, 30309, 27745"
302,"25966, 27241, 28259, 12601, 25445, 12338, 26656, 26977, 8308, 14392, 24936, 8310, 14648, 8298, 14384, 13088, 30313, 29793, 12595, 26990, 24864, 8224, 12849, 28276"
303,"12601, 26144, 14129, 12343, 8308, 8294, 31008, 13104, 29807, 12595, 14649, 8309, 28448, 14643, 8224, 8313, 13088"
304,"28018, 8289, 12854, 12601, 29216, 25455, 13104, 26473, 13362, 28025, 14643, 8301, 8307, 28519, 12340, 24941, 29539, 13856, 26990, 14649, 31008"
305,"12345, 28259, 12601, 14642, 29294, 26977, 28530, 29800, 13365, 8308, 12851, 8290, 14644, 26735, 13088, 28261, 24942, 13616, 25441, 24864, 25970, 25193, 8224"
306,"24931, 28018, 8300, 14393, 12601, 29216, 30072, 25443, 13104, 12339, 30066, 8301, 28001, 14640, 14648, 13088, 29281, 24949, 25441, 24864, 27745"
307,"12341, 26988, 14645, 14368, 24953, 8289, 27749, 12601, 31073, 25185, 24937, 12856, 8290, 12336, 25977, 24940, 13618, 13616, 31008, 8224, 27745"
308,"24931, 12345, 8289, 29472, 12601, 25445, 12338, 25186, 12832, 24930, 29810, 8308, 8301, 14646, 14640, 25977, 13872, 29281, 14649, 25209, 31008, 28019"
309,"13877, 13600, 28448, 29545, 12601, 30569, 29216, 27237, 29812, 12832, 26979, 13106, 8308, 25971, 14646, 8290, 8311, 29555, 28276, 29807, 12850, 8298, 8240, 28525, 29797, 25441, 26990, 24864, 25970, 25199, 8224, 12339"
310,"28018, 8289, 12854, 12601, 29216, 25455, 13104, 26473, 13362, 28025, 14643, 8301, 8307, 28519, 12340, 24941, 29539, 13856, 26990, 14649, 31008"
