id,tokens
153,"14640, 24948, 12593, 12601, 12337, 28257, 29800, 26721, 14649, 8224, 8290, 31008, 8302, 28275, 29289, 28281, 14624, 25202, 24942, 12336, 28526, 26991"
154,"14640, 12849, 12848, 12345, 8224, 29281, 8242, 12576, 28015, 29472, 12320, 8301, 26994, 30067, 28530, 24937, 29301, 24942, 12336, 27233, 8298"
155,"25975, 24948, 12593, 12601, 14645, 30579, 28019, 13616, 12337, 29800, 14649, 29551, 26995, 27749, 29472, 12320, 25964, 25888, 27756, 28001, 8301, 29537, 24930, 8297, 26725, 25189, 12592, 28526"
156,"12601, 24940, 24946, 25966, 8310, 13360, 14649, 30305, 31349, 14112, 27749, 29285, 27745, 29216, 28282, 25964, 28018, 8301, 12599, 30053, 12343, 14129, 25956, 25632, 27233, 14644, 8298"
157,"12601, 14645, 25705, 28013, 24932, 13616, 26988, 8293, 14649, 8224, 28769, 12832, 12320, 27745, 27756, 27936, 8304, 25965, 8241, 12594"
158,"14640, 28524, 26473, 12601, 13104, 26977, 27748, 29287, 25966, 14649, 8224, 26479, 26469, 12320, 24864, 8295, 28530, 25967, 12343, 12336, 14131, 25701"
159,"13620, 12601, 24946, 14645, 28019, 13344, 31354, 29810, 12848, 8299, 31329, 13360, 29281, 8307, 12340, 27749, 29472, 24954, 27513, 25888, 8301, 29289, 29556, 31084, 12338"
160,"14648, 28274, 12601, 12849, 28005, 8291, 12596, 27680, 13344, 26977, 14390, 8292, 8224, 29281, 25964, 24864, 25455, 8289, 24941, 8297, 13872, 12338, 28526"
161,"25451, 14640, 26990, 24931, 28257, 12848, 12345, 8224, 25454, 27497, 12832, 27749, 28003, 28268, 31008, 12344, 25977, 28001, 8301, 24930, 14384, 12336, 12338"
162,"29801, 28015, 26912, 12848, 27493, 12601, 12345, 14649, 8224, 8291, 8308, 25455, 26989, 28523, 28532, 14624, 12857, 14642"
163,"14640, 14648, 12601, 24931, 13104, 8300, 25443, 29281, 27759, 14393, 28536, 29216, 24864, 28001, 28018, 8301, 25455, 12339, 28530, 13088"
164,"8296, 26214, 12342, 12601, 14645, 26741, 13616, 13344, 30064, 14649, 28518, 29795, 12340, 28265, 29216, 28018, 28448, 8301, 8289, 25455, 28276, 29807, 24942, 25972, 13872, 28773, 28526, 26991"
165,"28260, 28520, 14648, 25714, 12601, 8292, 28257, 30817, 26721, 12345, 24935, 25976, 27749, 28270, 12320, 29216, 8289, 14641, 26465, 8303, 24942, 14391, 14128, 12592, 24940"
166,"12601, 14645, 27769, 14368, 13618, 13616, 26977, 26988, 8224, 8290, 31008, 27745, 25185, 8289, 12341, 24937, 12856, 12336, 24940"
167,"24948, 12601, 8311, 27753, 13873, 26977, 26988, 12848, 29796, 8224, 12854, 8290, 29281, 28523, 30569, 12320, 27936, 25202, 14642, 24941, 25711, 12592, 12338"
168,"25965, 14648, 24864, 12342, 8293, 12601, 8224, 13616, 25955, 28001, 13873, 28013, 12599, 25970, 14112, 14389, 29285"
169,"14640, 29216, 14648, 25714, 24864, 12601, 12345, 29551, 28001, 8301, 8307, 14391, 14128, 14112, 12343, 28533, 8292"
170,"26990, 12601, 27753, 25971, 25953, 8310, 8299, 14649, 8224, 30309, 14647, 29804, 26912, 28192, 29541, 27489, 8308, 14624, 12343, 24937, 14129, 14128"
171,"13361, 30055, 12593, 12601, 26485, 26988, 25966, 29287, 14649, 8224, 26469, 25970, 27749, 31008, 25977, 29289, 12339, 8295, 28258, 13088, 25189, 8306, 12592, 14644, 26471"
172,"26990, 12593, 26473, 27753, 12337, 26977, 26988, 12848, 8224, 27746, 28275, 13856, 28192, 27756, 8289, 8295, 25193, 24942, 12336, 29551, 12598, 28526, 24940"
173,"25975, 26990, 24948, 26473, 12601, 13344, 29539, 29800, 14649, 8224, 8307, 12340, 14646, 29812, 28001, 8301, 25455, 28519, 12343, 30496, 13872, 26725, 14128"
174,"12601, 27765, 25441, 8300, 12597, 24947, 24953, 29810, 26487, 12345, 14649, 8224, 29281, 8307, 29472, 28263, 14641, 12592, 30051, 24942, 30561, 29556, 13600"
175,"14648, 12601, 8291, 12596, 27680, 13344, 26988, 8224, 8307, 13105, 29472, 14392, 28704, 25455, 28525, 8308, 12339, 29807, 28016, 29545, 14384, 28526"
176,"12601, 24940, 24946, 25966, 8310, 8293, 13360, 14649, 30305, 14112, 27749, 29285, 27745, 29216, 28282, 25964, 31264, 28018, 8301, 12599, 12343, 14129, 25956, 25632, 27233, 14644, 8298"
177,"13361, 12600, 24939, 12601, 25199, 31073, 14368, 12337, 14649, 8290, 26729, 28531, 28776, 8307, 28528, 29216, 25888, 28018, 8301, 28281, 26981, 12592, 29550, 29551, 14644"
178,"28260, 26990, 14648, 12600, 24948, 28524, 12601, 27753, 14368, 14390, 25697, 8224, 8290, 28769, 27759, 29804, 27745, 25964, 24864, 28001, 27756, 8301, 12343, 26992, 13872, 14129, 25189, 24940"
179,"24939, 12593, 12601, 12337, 25971, 27493, 12848, 29797, 8290, 25970, 14112, 29300, 25196, 27745, 29216, 25964, 28192, 28517, 28018, 8301, 12599, 29807, 14642, 8303, 29556, 28526"
180,"14388, 13361, 14648, 12593, 12601, 14368, 29810, 27002, 8293, 8224, 26987, 27503, 28528, 27745, 25964, 24864, 28777, 27756, 8308, 29289, 12856, 12594"
181,"8296, 28524, 12593, 14368, 13104, 12337, 28257, 12848, 26735, 26721, 8224, 28270, 12344, 28002, 25455, 28525, 12339, 12592, 27747, 24942, 27168, 24938"
182,"14648, 12601, 8291, 12596, 28788, 24947, 13344, 26988, 8224, 8307, 13105, 29472, 14392, 28272, 27745, 25455, 29294, 12339, 28530, 29807, 29545, 14384, 28526"
183,"26214, 12601, 28019, 24934, 12337, 12848, 26721, 14649, 29797, 29284, 28776, 8307, 12576, 28265, 29472, 12320, 25888, 8301, 26981, 28530, 26223, 14642, 24942, 25968, 8240, 29556, 29793"
184,"14648, 24939, 12601, 12849, 12597, 24934, 27493, 31329, 8224, 8290, 26469, 25196, 26213, 27745, 25888, 25959, 8314, 14384, 12336, 13600, 12338"
185,"25451, 8296, 12601, 29298, 27494, 25955, 24946, 14368, 29555, 29810, 26721, 12854, 26995, 8307, 29285, 12344, 29216, 28192, 28018, 8301, 29289, 30067, 26229, 14642, 14384, 13872, 29556, 29551, 28526"
186,"14648, 24939, 12601, 12849, 12597, 27493, 8224, 30309, 8290, 8307, 26469, 25196, 27745, 25888, 29537, 24950, 25959, 14384, 12336, 13600, 12338"
187,"24946, 28261, 24931, 30066, 29291, 12848, 8224, 26995, 12340, 25970, 12320, 24929, 8302, 25376, 29537, 27489, 29301, 8297, 12336, 13362"
188,"8296, 24864, 26721, 25888, 26465, 28517, 8291, 26732, 28019, 25448, 24935, 8306, 29284, 27759, 29472, 26471"
189,"12593, 12601, 24953, 29539, 25966, 13360, 14649, 12345, 8224, 8307, 12576, 28528, 25964, 28192, 25455, 14641, 27233, 31076, 28773, 14644, 25701, 8298"
190,"25714, 24939, 24946, 8291, 29547, 29291, 13344, 12337, 8292, 12848, 12852, 26721, 29797, 8290, 25448, 12340, 27498, 29216, 25185, 29812, 27513, 25888, 28275, 24942, 27507, 27252, 12336, 29556, 29793, 13362, 12592"
191,"14648, 12601, 28011, 14368, 27680, 26996, 30817, 14649, 8224, 29281, 12340, 28265, 25964, 24933, 8301, 27502, 12856, 14384, 27499, 8306, 13362, 24952"
192,"26990, 12601, 8292, 12848, 14649, 8224, 8307, 26989, 26979, 28265, 12832, 28015, 25376, 28275, 28525, 29545, 14642, 25711, 28009, 12338, 28526"
193,"12601, 24940, 14645, 31073, 14368, 13616, 24953, 26988, 8224, 28769, 27749, 31008, 27745, 25977, 8289, 12341, 8304, 24937, 12856, 12336, 13618"
194,"12601, 28005, 28019, 13104, 26996, 26993, 8292, 29045, 12848, 25966, 25186, 28265, 29472, 12320, 13363, 29812, 25888, 8301, 28525, 8289, 24930, 30053, 25193, 25711, 12850, 12338, 14644"
195,"13361, 14648, 12601, 27753, 13616, 29800, 8310, 8293, 26721, 8224, 30309, 12340, 26979, 14112, 14389, 25964, 28192, 12599, 24942, 25972"
196,"25964, 27756, 28009, 8308, 29795, 26725, 25448, 27680, 28769, 29793, 26996, 24937, 24944"
197,"25451, 12601, 8311, 27753, 13873, 25700, 24932, 26977, 26988, 12848, 8224, 12854, 8290, 29281, 30569, 12320, 28515, 27756, 27936, 25202, 14642, 24941, 25711, 12592, 12338"
198,"13361, 12601, 27753, 28019, 25441, 12848, 14649, 26979, 26469, 29472, 28263, 25964, 8301, 8289, 12341, 24942, 12594, 13600, 14644"
199,"14648, 24939, 12601, 14368, 26996, 12848, 8224, 13617, 24949, 28769, 27497, 14389, 12344, 24864, 28001, 8301, 8304, 12594, 29793"
